source_record_id,source,normalized_text_hash,predicted_source
claimbuster:20871,claimbuster,6ceb0687d1ea9ed3862a0875a0ba2ad7ad40e31929ffbf7d86470561043099a6,claimbuster
averitec:2556,averitec,4401bdfadb49404567d60811cd557f5119e79d2bb71e0260196342b6f68aca7a,averitec
claimbuster:30330,claimbuster,ec9b44ded5562583c7d56694be2825930e830f67e6736669ea62ec954bad6b30,claimbuster
averitec:2961,averitec,be60f9d6d9eb9e781cdccc59fedfcc70a031f54b3fc23ab7d9b0a6cf265dca32,averitec
claimbuster:19028,claimbuster,c494b5e3f2c3ac8c6923d4b7e098df6e22fe4a9d9f06cd23420fa055f125bcf1,claimbuster
claimbuster:34277,claimbuster,2facb3bfd6f1dc09d6047f8ed71b344635afda01407557ef543fa0084c4c2d83,claimbuster
averitec:76,averitec,07b82fb9727eca95cde2d265e6c60247d2f8178b5743755e2905bb92025fbfb0,averitec
claimbuster:25751,claimbuster,3d0b1e2c6514b7bacb0db1a8e70e35ccade6b26d7124ec632c545a8e9a29bcf1,claimbuster
averitec:1899,averitec,c651c0ec487fb6c3ba202cacdb88aa5f84e8d2aa730b6c884791699467064a46,averitec
claimbuster:22020,claimbuster,0e12b5c1a54569e40ebef91ba82b36c05146cfe22cc8f28d5013420a9845fda0,claimbuster
claimbuster:7189,claimbuster,74d70fabe7e6b224b2398e7d8385575fcc109f832749c1b933c71e1324bd984f,claimbuster
averitec:2070,averitec,ce8c14e8d520f3e0b82264fcc23e3922ddd508533fcf29aa270510a60dc88a3c,averitec
claimbuster:18768,claimbuster,e6c824d054ab55cece972c0a3a3b2c80feb755d7aa62022e3916ccf169ceb2f1,claimbuster
claimbuster:31954,claimbuster,34af1ba8152c72029301c4330bb6b1faef3bf8420a1b192caab1e7ffa42264e7,claimbuster
averitec:1126,averitec,6c8c41b4c1c344e5eb344c3d1b92179f705725eb1381719e4597d90bc57154d7,averitec
claimbuster:6862,claimbuster,750447845ced8dd16e5809df5f6d039f4a1b26fe09607b34d9f43ae1b8f2b06b,claimbuster
DE1999_G4_1:73,policlaim,f686edd2de8d022e157a08e2983684721ca159a478ede26e6972bf9f6c2d49a5,claimbuster
averitec:2036,averitec,110c246e713bc9c45f81c41e025e01baf56f1c23584190e07b6a05f08dbf1271,claimbuster
claimbuster:22486,claimbuster,80842188e1a18b659acedd97ed83834284aeb346f63475e2903d6d3d56a7d942,claimbuster
claimbuster:499,claimbuster,c94459c90d975005b34122796d0960a2d1ab08724e8dd077ea0eadeec78caa61,claimbuster
IN2011_G4_1:57,policlaim,fe691819aa60f53bf350ae65462be75c99ed290a8ed7d76525e15dac0fd2947e,policlaim
IN2001_G4_1:7,policlaim,11b17f77ee665bbb8bc9710e211110b018edfd7ba190f2a58606fd7021a363f0,claimbuster
claimbuster:15465,claimbuster,e72432200fbefa91e639e5ac5ee25b286f67806a494c1992c4172a020f9c36ea,claimbuster
claimbuster:13533,claimbuster,fcc012ec64a93be4f6d5e216bbe760fcfabc68544240700f24591ca996f4fd6c,claimbuster
claimbuster:12969,claimbuster,46935d53154314960b9100836650b47bf9bd7575fec464e6eb5327b3427afa85,claimbuster
averitec:31,averitec,42d22a38316178b2adf8b4085a3cfadcd087a595c059f603088d16223407cb83,averitec
claimbuster:22936,claimbuster,27d5bd32663e1b25e3a2e1c4c692a3740815eead24f714e48cc0daf9a8654f37,claimbuster
claimbuster:30446,claimbuster,46f664aed046c6906dcf9826a9bceb1849477c8ae7ab55f6db1a0bb407e6b493,claimbuster
claimbuster:12591,claimbuster,435fe4d9da31553942eb5fc42420eadba85f4fd9392cd4a15740ef4645ff5708,averitec
averitec:601,averitec,50bbb004e81bdb79c31be2cf8c9607b5fe05eefd8d4bf8655ae4f1e067d41ce8,averitec
claimbuster:20093,claimbuster,4925be54096bc8f0c7c2a035f19554fe403e4d1cb5f2e9d93c2718c06e145294,claimbuster
claimbuster:21073,claimbuster,3bb93b3b2ddfe4edc57fc963c026bbaa01c21c47df4557f621b12661e6790419,claimbuster
averitec:2793,averitec,752ee0333c865f508358baff59f1dabc31bcaf722c7e9446d684b79a4faafe45,averitec
IN2011_G4_1:149,policlaim,182841e0623401bf4bc70d78857e9f8c670744c7411cb72c9e77bc02afe7966a,policlaim
claimbuster:24465,claimbuster,d49a63d5e4a2f1ca6fb8dd17ec910a831a9ac9bdbeacedbe7e8300e1859fd2ba,claimbuster
claimbuster:27062,claimbuster,2922c5f9cb80b702b6b7aa62f967d057005af802833bce553cd4db1ba6bc3b86,claimbuster
averitec:2140,averitec,c756b54818c8fd4902d6fe6ee18620a489a089f92a8d7f8fd4099df8c21a6120,averitec
claimbuster:2092,claimbuster,a9a565998d5fc7a512a0baa126a14693fca0ee0e491fbf3239e9031f376c0dc3,claimbuster
claimbuster:11118,claimbuster,1e0bc9a4c38e4fc0e230c0e369dc7a7beb9fa4eee69250427da92d17d465f1ed,claimbuster
claimbuster:3752,claimbuster,50f55b66bfd2916a39f0a02493cd451d0ca1b366c9f6f404ca40845033e6a9c1,claimbuster
AL2003_G4_1:107,policlaim,1d88f7106191e98af1cd8b22982e08ef70e1c6822a9b5a983fa5f87b46f845b0,policlaim
claimbuster:27583,claimbuster,5840f4b6c9621c1c6fc76954598d8f8c57ebf798e89c5b842417609c40a9803d,claimbuster
DE1999_G4_1:20,policlaim,cfb8cfdc5dbb7dd4c8369ef415c9ae723f2935cd91e2849271ce4656e86f46be,policlaim
averitec:2432,averitec,f9309ee56d4b4410b649a6393a4d2f467fc664888229b86c71cbf87dc566b8be,averitec
claimbuster:14596,claimbuster,326f6515af056d02b3ca78d326778da3131ef7d14fd489a5b5476018b8a09d38,claimbuster
averitec:1548,averitec,1a142db3fa3dbb2e3c6e62dd218ada46a0a6c8d6c8abaf17eed80ae85b9fe992,averitec
claimbuster:24694,claimbuster,b03e410c9fc85fb98b6600725c9c66ebbb71b77fb7468afc3f3097dca0dabb74,claimbuster
averitec:867,averitec,47b7a0181c563ac05ab68ac501d494b6a56797e5bb309e86e5224665400ba886,averitec
claimbuster:17139,claimbuster,69a51afd527eb8aa6345e40abe45253b7679ea63770edd613af8f24777e182ef,claimbuster
claimbuster:11240,claimbuster,599c02343544ab1c94facfb2dfe6ecdccba8f6885e577de9137fd1dce198cdae,claimbuster
claimbuster:10822,claimbuster,9a2d52bca0c819aedb7b0dd811bdf9c2aadf5923fb49ab51e28907720c088de7,claimbuster
claimbuster:11065,claimbuster,63e836bb77431cad53db7d43d9d50a5f324e65cedd5a7c7766182eeb415aaae8,claimbuster
CT2014_G4_1:90,policlaim,68ec77ab43e66bbc493c774d502fe9274242319c20ee747d128b8756a639e5d0,policlaim
claimbuster:16087,claimbuster,f07cc3682ff124b688ec0858254324ed834faf037711b193eae094936a2d7338,claimbuster
claimbuster:25188,claimbuster,5660684346d538ab75f3b19a0e7766962c2e0c3d112f4cd914d2e1ec35fa4e72,claimbuster
claimbuster:21496,claimbuster,0726936793ead60c8cce78363c1267d63e31ab05eef7bfdc9d884dfb4b862a8a,claimbuster
claimbuster:7109,claimbuster,b7e2c6d58d37a3928909833589f3add4ee707df725445b32bb6b14f721f07443,claimbuster
claimbuster:12925,claimbuster,0119f6b3b24c08230e5b292dc5f3b91e630292edaa416dca173ef93003a0d654,claimbuster
claimbuster:854,claimbuster,c49a341475be9b5a37d3f9dade05e6292fa7227636a1b683257bc33491567186,claimbuster
claimbuster:21459,claimbuster,e7f19f56cc3bd6812e7f17080235d9a7f07eea0f72c7bb06830c8b163df497a2,claimbuster
DE1999_G4_1:163,policlaim,8d3c064e2909e1da64dcf97aec8044a7af2a1c28a7be05f456ab6844a7abbf8a,claimbuster
DE2021_G4_1:48,policlaim,fe8a31eb4a8c8dc57fa5daf86f211de72bf1e3f25df71500f1b6e7ef06755495,policlaim
CT2014_G4_1:42,policlaim,bf920be95eb96807277d125659e6814dafed6ce81575d06c8712e2d1f5eb0f11,claimbuster
US2016_G4_1:140,policlaim,04afa92a616c451ccca0e1458b897f84151e309a69419f756100d0adc16c2db4,claimbuster
claimbuster:7677,claimbuster,cec5d1ae9741dabd44f52a78b33f0faff166ae3554748d056009f2c87e3e2811,policlaim
claimbuster:16341,claimbuster,af7e95eacacda3bbc409afd90f7325a07753c7a4d8fc4959424ed243cf0a03a7,claimbuster
KY2018_G4_1:89,policlaim,cde2e310cce77213ca73afb81b63dda5e6631b54c4fefa40b68951bbc922225e,claimbuster
DE1999_G4_1:226,policlaim,1a2df6e2a51078e12f8cf7e288259123b09f2cbb1f7fee752097bc2739467b11,policlaim
averitec:1592,averitec,4ec8bea2ee5f1e31aadc16f856633ec3603c1eda46442d4dbf49b5fbad50b18f,claimbuster
AL2003_G4_1:39,policlaim,6724b11e9010277b0a619d935de2dc55a0a2b1e4309474e22cd34d68e231a9c3,claimbuster
claimbuster:7048,claimbuster,0653fa84061c4c4143f1d5cc3dab80294e25d3a847c5a1cb07439c58035922d2,claimbuster
claimbuster:15445,claimbuster,6aaa2da87c01eba55c4ba64a7603f91b31ea4b788f264ab2c5602d964970c679,averitec
claimbuster:21747,claimbuster,b8f8dba08f5a609c41bd4f3e7c1691f2e45be0c5d29f8fa4a0d63dde9d185d10,claimbuster
claimbuster:24094,claimbuster,6a7c175e7e278f9d9be8d6155010c171eaf501e47dbcf3354604f8a4f300de73,claimbuster
claimbuster:12614,claimbuster,64226c2bb823aa8efa1075dbdc2c3805522904a5cf0245f2c41d3c3e26064e04,claimbuster
IN2001_G4_1:83,policlaim,8b6685af91540c71cda1ced5ecb01e2a4b18a93c4e39be6aeb9718162ed130f1,policlaim
averitec:2769,averitec,7609a89bcbbcd521d8d93c1b9810351640f45746d271f8e5c5f9a3d5a20f0da9,averitec
claimbuster:18346,claimbuster,e2717b2b6faefa0cd802e64d25df044e5d697501a12c21e509b71f6a1514f9fa,claimbuster
claimbuster:22407,claimbuster,d288cb9c50241697a8d644e683e2b669bf94328d0e10c7172b74d5a1274e488a,claimbuster
averitec:1727,averitec,ae4b51507654786b782a152646cc4b6bf6245667d4d1301797b9b49f8a5f88a7,averitec
claimbuster:24029,claimbuster,f20e56f4fc10795ae1d8ae7495a9ea131dd79f84f241fe61158e00fad357fb13,claimbuster
averitec:2714,averitec,041fbb858c050af132546d78c6af77d86ab030cebc3b860e8480b7aeb6b5a473,claimbuster
CT2014_G4_1:219,policlaim,af5b52890303d8962e1ebb938a1f3430714a74e05898635120d4e49716dd4c33,policlaim
claimbuster:1419,claimbuster,4b4a9880065a52076fafaa3aa733592662ae0aaede3198affe9bf3653e979013,claimbuster
claimbuster:28791,claimbuster,ad71c0a897434ba56c59d7fd4698556386682a354e84ac40ad19e4cbd35522df,claimbuster
DE1999_G4_1:127,policlaim,4e7dd18609a69a3da4ffb096e7d801ed234f65dc30b3f6f588b70ce802074e70,claimbuster
claimbuster:7262,claimbuster,30f9719a370b9029f3c961824b732eb52cba100c22297033db3a116eaaaf4306,claimbuster
averitec:1799,averitec,7158293bb0aae31cdb5807e7d0d606c691048bdb29f0ec564a43be571e9ee7e2,averitec
claimbuster:566,claimbuster,7bb7ff1f7ce145a6dc6e83d7ad9726c3bd83f67e848709cc63b1cd63c2a2fe68,claimbuster
KY2018_G4_1:446,policlaim,53d87fb05387077b1296fc8a79d7919923efcbdd6f9faafb89371026f2053213,claimbuster
claimbuster:27513,claimbuster,1252e5662b44affb2da18114d51aab18a6066522a2586fb21939b57d6983185f,claimbuster
claimbuster:8876,claimbuster,cbb3df5a9e73f36e586eaafeefc851c9a44bf21c97aad7dc53d618988a418c87,policlaim
claimbuster:25051,claimbuster,63138d860dcacc529f84c1bad51a6dfece1f93b9605ae56647732f1ed7b7e6af,claimbuster
KY2018_G4_1:214,policlaim,356ee8b3f21262919d5fbf1ebeda9aa9897ee8bfe60b42d32808ea5d4608227b,claimbuster
claimbuster:4344,claimbuster,92a45b97741500405edbb3da63488bb5afc3f8cd58c8430f2d79a3fc6c1adead,claimbuster
claimbuster:10052,claimbuster,9d3e4a609b377c8cb5d7d00be53073f1643958ca315f4fc0a606f7c0eb7305f1,claimbuster
claimbuster:34099,claimbuster,d6212eaeecb248e71bb6a27cfe32e61900937d7fe303c4805477b60062248139,claimbuster
claimbuster:28746,claimbuster,34ba455e7d644a24fbf70803f0914784f033970b4a7d0af421a32acfdcce69e3,claimbuster
claimbuster:10741,claimbuster,7ee54524a6bb3d0c0e701df4c1681f788d1ca7de179a04aa6583811be0f35be6,claimbuster
averitec:1372,averitec,4ae40348374a188835e4892fde4d39fe3088ebb7b1c267a66972431337058a04,averitec
claimbuster:18954,claimbuster,90fc6905e60ed1e3fbbf9f25e3591d6f9874f41f12ed85af1dbf112e6ddb6978,claimbuster
IN2001_G4_1:122,policlaim,f8e2af5d1c49b463ec70d9e1e62da90dbb530e8eb032e41c07495661f51637d7,claimbuster
claimbuster:15908,claimbuster,89dac32af004381ae5a60e48e959f74aacb27767526c416efb3f406c2835f732,claimbuster
claimbuster:7915,claimbuster,876bb8fb1d5cf3f1adfddedfc19c1bc3d9e73fe2f07fba37dc14a56bcea5e268,claimbuster
claimbuster:11352,claimbuster,b34cb94cd526b2f210c077bb843a3e43ab766d7e2a64ef6c9fd3912ddc75a041,claimbuster
claimbuster:26114,claimbuster,1c2669ba51bab45bac5e15186d8df51486efde4d57b6cc5271d4350ea209c562,claimbuster
KY2018_G4_1:13,policlaim,74f389d4ddd1eb263e3cd9c5fc9ef238312defcb93a7b78114aa67276dcc81bb,policlaim
averitec:499,averitec,1a1415030065da349502a9d211c4b34fef58665095d82f7be3bbc8c7a600314e,averitec
claimbuster:22089,claimbuster,061695fbcef0238419231d80f2ac5cb6a27c6c5f08bfe63ca09e860465f53f9e,claimbuster
claimbuster:31977,claimbuster,f877fac40faa45702219c92c5a2323f58ac66ec8c02334a7194e3bafeabbb215,claimbuster
averitec:1800,averitec,7dfa731fb5d05bb56ae0aaf24a2308f52c42d1f9ad2ae61e13aabe6201341c27,averitec
claimbuster:15785,claimbuster,3762dbbb5ce8ef7ca68bd1abc92b6d80aaec20b1346153de020f11a718dab614,claimbuster
claimbuster:34334,claimbuster,818122e79e618ee5db366027bc4917368a28f54723fcb4b8704d6ae053f3fb36,claimbuster
claimbuster:2199,claimbuster,c4a6f2dc32331e9032810f3e2bfaf0762ba82ec5a0a90b7a3b16f9510bfd4ce8,claimbuster
averitec:2817,averitec,089ef20d281c1d35799c03dd219efb35d070c64485a155ae5c207793e00e5f5c,averitec
claimbuster:2618,claimbuster,793489e6388ac5e5ab69f33c908ff5f183198427ea84a4c0471566ed811958cc,claimbuster
claimbuster:8184,claimbuster,47cbca9f158ad6bbf197d02a27b4b58b0b1c54e6676e4261253f87a3f4f08a37,claimbuster
claimbuster:11242,claimbuster,ee123df7e13a05ebc1e10d0466f688a2df1dc4a0285a5128af851e4f8e460b03,claimbuster
averitec:947,averitec,ebacfd79dbcf91d119bd718c5c174775660fb2e3a3283965ee1a6121ea31be56,averitec
averitec:2972,averitec,b540a4a8ed8d13a47920275d3ded121995735e30d807a1b6133c77d16660458c,averitec
averitec:285,averitec,37dbddc13d7e1f7b46fa0ef699c88fbe919473419a327de151f69cf404c6752d,averitec
averitec:531,averitec,465c13fc0f693028ab5983aaa08cc7f41fe463a56ce1a17a098dea3a581eba3e,averitec
averitec:569,averitec,2a17e75cdf33b10e87260bee270ed8d05854021615c2aaa13a635d01532fad88,averitec
claimbuster:32085,claimbuster,6ad5d42df7ffe7cca5abb4e030a04b58ad168de637bc2b71001db5453d1fb3fd,claimbuster
claimbuster:22332,claimbuster,0d3290be5b25741b6eb8c5dfc285f7e073c130d9127f11e563fdb36ab77e9402,claimbuster
claimbuster:28162,claimbuster,f5b3e7ad4ca808aa148826574946ed3b0f9eacf1121e65c5be7a4c983f3eb0c9,claimbuster
claimbuster:24022,claimbuster,d023a111975eb287161a341cdb32dc1d372217e329ca5d226a48da3d569cc0e9,claimbuster
claimbuster:24212,claimbuster,ed0f48fcaa13953e4f55f3c849f44d80651cc7fa5ebdd3eb1c5fa3458f626126,claimbuster
claimbuster:15596,claimbuster,528cf71a0ea4a5c17013a51022d99b2cca85c352aded0bc81b7605cfd262a57a,claimbuster
claimbuster:21885,claimbuster,592ff54ccc6f347ba2cdc025c90b2e405d262e085254b97b0789f2168b31fa77,claimbuster
claimbuster:10802,claimbuster,6282ace551f6ed48633f30f2ac10e5be79acb70b38781bcc92743b91bfa70346,claimbuster
averitec:960,averitec,8bd7cd35bc202b59d5e327381b37b6705720baa7814037ca38caaf990faf6e47,averitec
claimbuster:161,claimbuster,b291a53f211dde4729960ea3a289a99e03b3ab92582ae6fc263b9f241394954b,claimbuster
claimbuster:12641,claimbuster,eb1ed40e54b97374059d393d7789dcf041f550dbe49a2b666a8e7143293ae027,claimbuster
claimbuster:27440,claimbuster,7348d1d78e261d0ab057779ef9fc8e3a2dbb0112cebaa809777bf7273b4e961f,claimbuster
US2016_G4_1:0,policlaim,7a1e87fcbd79fe3dd4e073652b10e8f3db9351d853737df8f26a99015a0a9d39,policlaim
claimbuster:3074,claimbuster,bb086197cfe834d049e07a28cea2f8a5eec057e1454d24c4693fb1195d6be892,claimbuster
claimbuster:12995,claimbuster,e4e53c6b4b796b97a6349b1537ca0e2e4f1a9cbb5f629a3f7c1781d377ab274f,claimbuster
averitec:1029,averitec,beeaf63afddf39315bf7ad9b5c0c9e444a385909388a1a1d1710f6c8daa6cc43,averitec
claimbuster:24685,claimbuster,f03390c66ea428e0681b98b825a29b1ef8284032b52da427a3a9ba8e4b027f6f,claimbuster
KY2018_G4_1:162,policlaim,d0f3fdaf6537be842b22435d5b3a2c101701aa246f21628eb829864b9662070c,policlaim
claimbuster:17849,claimbuster,5219277f0ce759d91e4b0e1eed504faf8ab4d5cbd84356275bd91c777a72d8cb,claimbuster
KY2018_G4_1:139,policlaim,942177b3889fa3def2d448d5a8eb04701774efc75f4a36e6533def681f5d4624,claimbuster
claimbuster:11797,claimbuster,9b4fdd44685cace627f5daad5a1b842899632494f27fd0c0a6de77db79e1373c,claimbuster
claimbuster:13308,claimbuster,78ff65cc494225295394f249c5d9607aabb59eed853d2a585bfde8d39cdf175a,claimbuster
claimbuster:11332,claimbuster,08dbe6e246cde47ca28d06b580226c84a2ec71ded1b5d802ecd7e0b306153041,claimbuster
claimbuster:6597,claimbuster,d4ddf2082dcd9cb64115cce417528e0f40b401273d0d7d622b0179791866b217,claimbuster
claimbuster:5563,claimbuster,421889f56ff5102c375a93d437befd774e286fb03a4150f1058139c4e127c08e,claimbuster
claimbuster:6731,claimbuster,fc8ea33439846934759f18c6a9763ec6305e039aef3fec87e503d7e5f06f9540,claimbuster
CT2014_G4_1:83,policlaim,4c0a2cc1864c53e340b817089f74bc973b791853c893d4c6377b9127b4fcb9ff,policlaim
claimbuster:16340,claimbuster,c50058e5f0ccd0c85d2b7fee7c7299f8951cb39d7c075106c9c219a426c2aef0,claimbuster
claimbuster:32690,claimbuster,1cc873660016343130e1544b189390446e90e9329705a1bf39dd5c8d37db1947,claimbuster
DE1999_G4_1:304,policlaim,c597d230d1c4fdd988572edfae5affd2b7384f5936f2ffcdb34e7678a464f9fa,claimbuster
claimbuster:4405,claimbuster,8f036fa4b0047adba2c337e136f7da402b34379e9ab24ccbd76e07d6d73859ee,claimbuster
claimbuster:16848,claimbuster,32c7a7befd32a592562472e57ede64e87bf87beff6b480aac1dc7c51fae5e202,claimbuster
averitec:2399,averitec,63779c67d5715fd783813704612057d5efe09b2020c0de394b1b60acc5138910,averitec
claimbuster:3327,claimbuster,7f8cbc75e4d3bb5f63ad6253355bed3c8b3fc58c2ad287cd615ba0d9ff8b1f0e,claimbuster
averitec:1646,averitec,06ed23ab76f823ff7192efc08bf90ed4499cb0a30992f3c6ca22431afc2b60e6,claimbuster
claimbuster:7758,claimbuster,669e20aab5b3e11ddeb0867cc16ad26f89d875196c924c4219818373a1375cea,claimbuster
claimbuster:20341,claimbuster,18f03a45c0b0aab5da9fed268050c760322ffb4b752f65297184412949382842,claimbuster
averitec:2707,averitec,dbc11b4594d57992d1f61afd4e625aa7799248d7c06a6eed729a2124b4f8633a,averitec
averitec:1,averitec,205a54c2718596248d7b1616db32eee42d2f1485f11bfc216fd9e28fc04f7965,averitec
averitec:2316,averitec,287e998b8ad6579fdf573d9e1aa0d96d2f2553358246e032a64c6515c8ec7158,averitec
claimbuster:13621,claimbuster,ed49d9d97280686d799dcff7f8f3ee111c867297ab867364eb8efc8bd9209708,claimbuster
claimbuster:7040,claimbuster,9684037cca3cc6f05418224c0c6a9f0f87f3e7cbc7a25f2290097b6b79fdd2d6,claimbuster
claimbuster:3188,claimbuster,2dbc7d61084dca6801a59e55d554a650ea2265f0d7b368434c763ca38582c6a5,claimbuster
claimbuster:8808,claimbuster,66310913089840665593bac6b32d9b6bad9f2bd93d9307ee64783d79b5d8e917,claimbuster
claimbuster:23834,claimbuster,2c08b42be66c079f00aaf5cb511d1368a0581daaca9dd9ce18f9267241ca42b8,claimbuster
claimbuster:841,claimbuster,08f8f736d91a71b783acf872f0d4580ebf85865ce8ebdf6aede0ad16abcf4ded,claimbuster
claimbuster:11278,claimbuster,167d3213a4db0011711f6249dae9a6fe1d1e05cba6b783fd50a811138a647032,claimbuster
KY2018_G4_1:282,policlaim,bab775a3b2eb0b6077bd71f698dd899444c84fc08a0efc897fb79f1b87c68ba4,claimbuster
DE1999_G4_1:137,policlaim,d13eb1af7d985cc521faa546ae991c929bd6540d0d11e48e8250116059fcd151,policlaim
claimbuster:25168,claimbuster,cdc8ad6c8ec799b0e238c0ac15efe7bfcfaaa543814e1cb321f76d5ad23ce6bf,claimbuster
averitec:1063,averitec,0956d6b979bd7abe5ba56cc8e82076a188ae34e2edc8dbf7d63b18bf6684ee61,averitec
claimbuster:21491,claimbuster,8ebff73ed30ab4660e434c85e01dfd207f09877efb167c5826f8179437e505d2,claimbuster
DE1999_G4_1:51,policlaim,50f5013bc8118597ec8082bac96b56a90111ebe1da407642d876fde0763be7a9,claimbuster
claimbuster:25139,claimbuster,3755715cbd2f1c1684732e6ef268ec4bb7344c307481529261486bbceece045b,claimbuster
US2016_G4_1:22,policlaim,14ad423f40e60ef93aedd57af04287b1121e805fc3fea4ad055c45d2f95517f9,claimbuster
IN2001_G4_1:59,policlaim,8795872b30a1da5263cb78b0058ba0596054a9069be1a8ea51b7d65b46ac160c,policlaim
claimbuster:23920,claimbuster,63c35fe8c3e5c3e4472e2d7b15f5398690f1b062846ee8ea46adb714ab786165,claimbuster
claimbuster:1959,claimbuster,61408f5a5f4e5ad133fd68d8186afc585f04d42879e4fe8786f0f99366bd4686,claimbuster
DE1999_G4_1:245,policlaim,26a60e7477a5fec22c8719ba89a381e22fba14e34939248cb3395a3868e0c5a5,claimbuster
KY2018_G4_1:62,policlaim,db6cce3f99e6d050a4afa090ce51d3294e558169bd2075bb0543c3f2bf0d434c,policlaim
claimbuster:5720,claimbuster,402fcaf9ebf47cf3a1030d9d042e18865008be8f7cdbd6645a8c765fa398896b,claimbuster
claimbuster:7623,claimbuster,b5edd6b8a72054dd2d199d126c0730f3c70e7e10c0fe70726b056d4992ddde52,claimbuster
claimbuster:4327,claimbuster,ec11f001716f0569c4bc3b637ddfc6507ae59b08adde3479126fc7750c9d6018,claimbuster
claimbuster:417,claimbuster,7304f0d4fcc8c44a239fc10ab0e39b1cc8bec23bd0f64ad774b6559380b83a1e,claimbuster
claimbuster:16998,claimbuster,c1f1dae7e5016502b91a2b25f0cd981dd75bb50cd29f3d087e7062e5a778276d,claimbuster
claimbuster:32166,claimbuster,3c07cf2caebd42624f03f147e9c1619c429596deefc832d3fc1a4e40c99d07af,claimbuster
averitec:357,averitec,bc08ebd3a4919ba8188622c3a61c7558c9415915d6b90f57f8322fa1f25eace1,averitec
claimbuster:16597,claimbuster,2b111666b794e5245c066ab8f43225a2f08f1a2dd6f2905a9bc91329550b3bb9,claimbuster
claimbuster:12141,claimbuster,6488a275006035d49361ca6031489dd2fb38ceac1b8852178f436083ffeba8d9,claimbuster
claimbuster:10853,claimbuster,0d50b0464d652117870911f5a3ace6a47ce1fcb417b41d4ef3103939027f3df7,claimbuster
claimbuster:29990,claimbuster,2e3b2c4dfb42ac227065c6e576d4d56904e10c112eaceaa15c3ab0b882a461c6,claimbuster
claimbuster:15382,claimbuster,8c7e15db902ab586bf5cd49f507d578c38a484d763ee4b464f3706a7d8c6ea3f,claimbuster
averitec:2144,averitec,0cd757d77e44da254cc88ef7daf66c812b54b7764df723042cec55849ea5ae4d,claimbuster
DE2021_G4_1:112,policlaim,63866890150349e8c9573e278e070d458fad14f76cb1f6186fb17425de5c1089,policlaim
claimbuster:2814,claimbuster,e7a016327336e863e73b8a8f852f64fa773e4850137d67c3487e8c89a96e9fee,claimbuster
DE1999_G4_1:235,policlaim,b049c2edff7ba54244568782fb6daebf6ac0dbaa6b79bc60468466c131b91c83,policlaim
averitec:1073,averitec,1c45aaa78a3bc1f28eb7bf8773912d50eef0348b18b90db96ee2a5988be25085,averitec
claimbuster:24333,claimbuster,fb303314c568ea4d54d114d40d6b87ec6194d1738ea3da3f1f9201da363a0611,policlaim
averitec:2873,averitec,82fa9837ff4a68e6e07a8f562d80028892101162a5e42eb90197fd86b7f593c8,averitec
averitec:2248,averitec,794862c4dab544df08684148f7d9ce12489babfbd0123247ab086c59e4478fb2,claimbuster
claimbuster:17361,claimbuster,b7b3316bd11fe37177f15c7a8b3b52863b08d9349eaf966f0ecf501f71a105a5,claimbuster
averitec:2212,averitec,455b1e8940188ae1a29c6f3dc97423ff7afbafe6b5e76c04957f2e93a4a8d38f,claimbuster
claimbuster:3076,claimbuster,198f6ef4a714af713f622340e62b981b80708cb0b32712de1bc8aafa6a940cdd,claimbuster
claimbuster:23035,claimbuster,7f74e825d13bbddd4a234e701bd50110ce2283772bdead9190ac400a1286b9b9,claimbuster
averitec:2631,averitec,a93261e5350917d8de275708dd84d89a2988e2116dc4e165d17a3b6650ed7c86,averitec
claimbuster:15607,claimbuster,3d7053f9d42bdd6f98240a8409493674fe82b1bd5d5cda89976dd054fcb17876,claimbuster
averitec:2217,averitec,a3a97c26de25504fae19a7c3239570e16fe049d20f5954a669b18adecdd8021e,averitec
averitec:2018,averitec,fe8d41422c310343003cf576541a7d8fb6b0a6d2846987cc6f415fc3f8d23bc8,claimbuster
averitec:1555,averitec,2903b6bb5b1441c2ce09df36ad6fc3dffb33b63ed1e19b6d2d82b87c863bb632,averitec
averitec:1510,averitec,0a2e742514f1f63537308bb3200b42f1917cf3588c3ea9fec21642f801fba35a,claimbuster
averitec:231,averitec,aa2eef6cee8d1d90da2f7407065412b8d8ddef223a9322950b523f34b9eca126,averitec
claimbuster:16629,claimbuster,2bcab45140621710e4c11aef54f5124d6c67331d74bb190d2abf5ee2832c47e0,claimbuster
KY2018_G4_1:411,policlaim,33030b4425562e3939bcba9c2c1b5d86e0c11ee03536b21c577bea41dc7942fb,claimbuster
averitec:1703,averitec,3bfbce0268de01654a1cc9b991b66591efc2e35f09aa03854fff7e996521b0ba,claimbuster
claimbuster:19184,claimbuster,81e1e625628162bda245857341bd6184567500beb0546728388516e4bece49bf,claimbuster
claimbuster:512,claimbuster,f086c9dd5c8a4527eb572cc167800c56e6aa7c35fd146d0869e16579994e5067,claimbuster
averitec:467,averitec,e36623e36ef8166a937cc8261371566f0a25068bbdb7e3599318056d6727c770,averitec
claimbuster:16074,claimbuster,cd6b43fafa8505933322293f5061bdc38ee92db626c2181502b30f3e07309756,claimbuster
claimbuster:7157,claimbuster,3a8194e8224400fda7ee6e645d0e66253e1ab7404b35ec7a5718c755224ecd7a,claimbuster
averitec:2078,averitec,c335893d918c68ba88ae623fa9e56f78ac29fc4f3728366c600f4c743beb3c99,averitec
