source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
claimbuster:16254,claimbuster,6e47e5cf6620a87613db0ed6cd83ce8a25c90e58319a5565966a5fdec592c594,0,0.17621354260168007,0,0.07241544,0.8237864573983199
claimbuster:17967,claimbuster,01d47c63682f5202acecabd02b3f45075f6f016248061fcd2c65d15b52d2ecb1,0,0.04652705238476616,0,0.0067334096,0.9534729476152338
claimbuster:28648,claimbuster,d5a30b081ba61ec893cf6044d4a7642bd322802e3ed8b8a8729901bc375e1277,1,0.6882317469942836,1,0.78741395,0.6882317469942836
claimbuster:27972,claimbuster,b102e6f739dab4ff581cbe7cc1a7ec64fbbe0cd3c8321825895424a3002d7f0c,0,0.03892791008770429,0,0.004957355,0.9610720899122958
averitec:1124,averitec,7c11ea407bff27fac6c98a37b75f8f2caa112c4c67c19d01d3e20c8400f1c6d4,1,0.9829805255693442,1,0.9987795,0.9829805255693442
claimbuster:1093,claimbuster,85252dd1d2eef21b667e0df00b1138e7996b6a28bf94478ef4b4bc4f7d6fc742,0,0.06561782358651755,0,0.012225234,0.9343821764134824
claimbuster:33096,claimbuster,f6f5ef061bf586c9e8306ca4e490688f368fc3b1a79a4a3632478d4b7c5f9835,0,0.044930883171853626,0,0.006340688,0.9550691168281463
averitec:1240,averitec,a432e67a2f207fba024ce14709776cd625d2c0385e93cf607a7de5301248de84,1,0.9853361716997124,1,0.9990495,0.9853361716997124
averitec:2686,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,1,0.9850618867302818,1,0.9990195,0.9850618867302818
claimbuster:25623,claimbuster,e9cb2b29f811ebe5f41751adaec59303b072a587c70ef1c2c01e064e4ffd9e6e,0,0.053446344938433865,0,0.0085552735,0.9465536550615661
claimbuster:6478,claimbuster,37149ab80c1d849dfa7d266b13f115e1f860d54a43ab4e880729ce4f898f7398,0,0.03775204552713599,0,0.004703877,0.962247954472864
claimbuster:8992,claimbuster,453b711219d3f77a9ae9132c9fdf272c2cef73735f35088a090d9ef220b422df,0,0.03322822388733198,0,0.0037829122,0.9667717761126681
averitec:135,averitec,29cae564757e502626a8954d493bfe3df60648fadf3b68cf5f7d06328de7dd69,1,0.9830653290917144,1,0.9987897,0.9830653290917144
claimbuster:11560,claimbuster,72acc00f463ed1d3684a5cc4165ecb366d15abd8e21813ad223391a288d8f379,0,0.3259942327067082,0,0.23128182,0.6740057672932918
averitec:1889,averitec,538f6b8e845cfdf9590af506c43263f8aa4121d5b8abfc1c36e67082c772ee38,1,0.9853150182522403,1,0.9990472,0.9853150182522403
claimbuster:7744,claimbuster,5a1f208c056f9a4d78dcd74e6a77ed3effd7efd42a2847bd3c6ead8e8d8bc9b6,0,0.3599889979850065,0,0.27858618,0.6400110020149935
IN2011_G4_1:66,policlaim,a555bfbb9882cb6a8d35a28bc0b0398edc474160e90e7a6cb46e81554e62dffa,0,0.08140350857032837,0,0.017857451,0.9185964914296716
claimbuster:29955,claimbuster,5d48b37acfe43eac35007f327ea2ee98a46f97573542e804dbb02cad355f5cdd,1,0.8446595497212757,1,0.94267684,0.8446595497212757
claimbuster:20563,claimbuster,ce70fc45195d9af4545c3e1c8ab84c18a2d0e6a17e948c54c633fad22f7784ae,0,0.036806819200564035,0,0.004504312,0.9631931807994359
AL2003_G4_1:96,policlaim,6817b160ec5de80c218d0a50912fd9ff2ef7eab3233b64e97a4315573684939b,0,0.41678041224761564,0,0.3645644,0.5832195877523844
KY2018_G4_1:404,policlaim,183177fa383ab1d84dd0d39cea17646ccbfb6acd35fa561dcd6c09d65430db0e,0,0.0560063993602023,0,0.009278164,0.9439936006397978
claimbuster:28783,claimbuster,a8d64d6f2c73c8ad69648c1939864519931d27d8a74b9f2d9e91d172fca7ae2a,0,0.030185846324604516,0,0.0032126114,0.9698141536753955
claimbuster:29145,claimbuster,bb2942233afc13dc4cc8bef400061bbf4212da631b8455215b8673deb08ac516,0,0.11671220675828783,0,0.03400234,0.8832877932417121
claimbuster:24165,claimbuster,8c181208fae99fd3080e4a98330fd9143d748ef116307f99d82e0243cf34ef64,0,0.04377608500126496,0,0.0060630515,0.956223914998735
claimbuster:8860,claimbuster,7e5a86672035e390c61ac55686668af06924302ae243ed44c237214cc80c0da9,0,0.17656364096464727,0,0.07268357,0.8234363590353527
claimbuster:33795,claimbuster,47114c06a1646824dd6844d574ffebe4286fb009c245fda82d9159d991e5c6f4,0,0.03642143418752644,0,0.0044240225,0.9635785658124736
IN2011_G4_1:120,policlaim,c4410d4b4894b1dd8d68a73e1e13a1344ac3d4f134f5e83331ef165efba9843d,1,0.9849862518337467,1,0.99901116,0.9849862518337467
averitec:2830,averitec,19e96378548c243d1c78e91caac36ce6c455cc493cf26b005098821bae66f8b9,1,0.9844509028867411,1,0.9989513,0.9844509028867411
claimbuster:18591,claimbuster,0a579c10f9d8cfca8f27faba2b8baf3c1c4775c8cdf88386ba1be158ad071722,0,0.04788088274723672,0,0.0070746364,0.9521191172527633
DE1999_G4_1:216,policlaim,bd34446651f7de3c9fb0c57ffc049d9048afea99c898f3646aaa3ccff59e68c7,1,0.9685027287091317,1,0.99654645,0.9685027287091317
averitec:2863,averitec,c37fcfbbcbd6d10b9d3797415434d3a4284bad96780959758d3aabd2f483fa87,1,0.9843569902941884,1,0.99894065,0.9843569902941884
claimbuster:22623,claimbuster,03c6529c6a503025fc5c26cae4e459d32e022719af3147b1ec757ee39bcf79a4,1,0.9604250261063639,1,0.9949007,0.9604250261063639
claimbuster:29290,claimbuster,c33b1146ce3df1eb61bcd3f9777f9bfba0e0ce570af0d2dbb756c6f982834be7,0,0.055041244746605836,0,0.009002549,0.9449587552533941
IN2011_G4_1:123,policlaim,33152b09357b8c0069027f64c87ff8a969ad287a17d8c5d7bbe098b313bb28bd,0,0.06282824027152549,0,0.011332117,0.9371717597284746
claimbuster:22601,claimbuster,55781058029fa0b3cd88723f9e6edc81f08fdce7da6f431b36da36c4e6eb506a,0,0.04379424100817109,0,0.0060673743,0.9562057589918289
claimbuster:148,claimbuster,ec1a9e45a70f330084339c7639267c93c4856ce33c84c82ab94a347715c58858,0,0.03206531576261347,0,0.003560218,0.9679346842373865
claimbuster:27137,claimbuster,528261210a74151a94a184d15736ef78e47a38c215d6d13f34571872cc6b922c,0,0.07130860764621012,0,0.014142552,0.9286913923537898
averitec:779,averitec,6999efafa466a9d00bee5badd67f2fb1c66b75824aa4ae1f72f927596bc49320,1,0.9848242603509199,1,0.9989932,0.9848242603509199
claimbuster:32003,claimbuster,b46cca4c92305e23774803d60092132a30cde50b6f78ca5baec4533322e3b060,0,0.05286582848146383,0,0.008395005,0.9471341715185362
claimbuster:3700,claimbuster,5f012e4e7479e0c8bca1fa147013e26f6118c7bc2c95dfcb77f2bd5f0fff43d3,0,0.041558362177333906,0,0.0055452185,0.9584416378226661
claimbuster:3853,claimbuster,d2f4d06e40def9b39919a189a1fdd55e97dabb067541c6a7e847490a16b36122,0,0.09689852504173663,0,0.02433849,0.9031014749582633
claimbuster:27161,claimbuster,ccb098faf23b3a20343a71e9aed3d14435db1769d25e21ef00b2c53d43d817d9,0,0.03807697855107556,0,0.0047733444,0.9619230214489245
IN2011_G4_1:97,policlaim,be08da2f45d12c6668a784b40eefd59c4a6e187feec83aa9d2910ed52011fa1d,1,0.9765227068852643,1,0.99790156,0.9765227068852643
claimbuster:5526,claimbuster,08d3d2a2d6eec405746322f3525c5f51319ec21a49fd8c887f54bca1029d3139,0,0.06481873834951458,0,0.01196625,0.9351812616504854
claimbuster:9635,claimbuster,71b958dc277ddba0826aff6d806f678a53a11a4b6a0092ab66e22b4ab2cd863a,1,0.9850316555351525,1,0.99901617,0.9850316555351525
claimbuster:7259,claimbuster,16a11e254492aac230af255096e826aaa980f284ee633f5b68274bbd672c8645,0,0.05393118293669768,0,0.0086901635,0.9460688170633024
claimbuster:33484,claimbuster,ecdb2d6add753518e7164ee8efc4eb24001c13cee02521c3357772ccb685a929,0,0.03262860222656567,0,0.0036673623,0.9673713977734343
averitec:261,averitec,3778ce8ae72e1bc9b1ce654bc799b5a867cf70ec7e7843ebe8ce92068aa18308,1,0.9847578622862585,1,0.9989858,0.9847578622862585
claimbuster:23045,claimbuster,d5111e68145bd77dd3e05ebf06ebb9eef4780eeb376664c34ada4e9ac531f0a4,0,0.07169056395676011,0,0.014275813,0.9283094360432399
claimbuster:27042,claimbuster,7676b76116a2d3ee621ec57d6280263fa82388a5edc3299a239dc7174c3b4310,0,0.05195971240262166,0,0.008147551,0.9480402875973784
averitec:1115,averitec,3248015f3b4a380c2eb1e674f0d2f91a650e23b1694894de8d81bcebfc0dde2b,1,0.9850262129556407,1,0.99901557,0.9850262129556407
claimbuster:14219,claimbuster,73d49f035e4657d1ce0337a978c777fc8e13a4836ce9bee49691dca25cae73c8,0,0.034855445251354526,0,0.004104213,0.9651445547486455
claimbuster:8460,claimbuster,6c675d3c19544e00dad0b055422c4a20c92abbeb04862b1f484c2f16ff7793f0,1,0.9844314709856266,1,0.9989491,0.9844314709856266
averitec:1361,averitec,131b11e322069b763905df343f8b41149278fe6be2d8957b41017fe3602545cb,1,0.9847709465963529,1,0.99898726,0.9847709465963529
claimbuster:32874,claimbuster,52fbc74ad0fe2eb7afdbf0417b60fad51fab49d064e84896b9e1c0cef66b3695,1,0.8260968433772967,1,0.9293416,0.8260968433772967
claimbuster:11990,claimbuster,ddaf124819ec80aaddda8eb4d865e195307b563f087ef5d578bfd23d7a40560f,1,0.9416766183153359,1,0.990045,0.9416766183153359
claimbuster:14591,claimbuster,cac4a31373d5f232f97dd62aaffd31fcdadab440b0734ede98c40ce408ee8fbd,1,0.04340537040077424,0,0.005975083,0.9565946295992258
averitec:2256,averitec,94e93527e53708eb7ee985327c9356b09be552651feb52f62d58d0cede03ae82,1,0.9848890571416444,1,0.9990004,0.9848890571416444
claimbuster:2840,claimbuster,441b09d235efaabd4ca558e8b43325960686d393e63ff70d681c77ad175af8a0,0,0.04263869160282192,0,0.005794945,0.957361308397178
claimbuster:9244,claimbuster,a8c119e89e0a482c5165cf3924fd436cce701e47654ffb3770c18c774f41360f,1,0.9849468158746644,1,0.9990068,0.9849468158746644
claimbuster:14873,claimbuster,d493fc99d399e584556d6870a41ae9340e705fd17100445ed4be22d824acb38f,0,0.0639011926664243,0,0.011671989,0.9360988073335756
claimbuster:29898,claimbuster,4e298af330285e8da6beb870202f699dbfc84ebd1308e43a79c1938532873239,0,0.0421540796492313,0,0.0056823283,0.9578459203507687
claimbuster:13362,claimbuster,b55a5d9e23d3bb7f1a1093e92b2d281c536ade5c8fcd0f6b3a2949e76fc186eb,1,0.979244698135062,1,0.9982956,0.979244698135062
claimbuster:7752,claimbuster,6fa6bef358d8ad6e7dea912a6139d5788efe92f61c7f7d23a46e3a34c5772d05,0,0.042306755607240024,0,0.0057177036,0.9576932443927599
claimbuster:24681,claimbuster,3312478facfa0d12c7d0ff3959e878086abbe3c45713181f77aedfd642c063a9,0,0.3946266538074241,0,0.33013546,0.6053733461925759
claimbuster:26385,claimbuster,b55c5456f3860fcd4096c943c46271d17258d93eacc18860d030338e64bd7eae,1,0.9829991238762685,1,0.99878174,0.9829991238762685
claimbuster:1165,claimbuster,2c92629bfa256983175100793939bf285233102f0a70dd4be15829a99b7f010b,0,0.053179897703158396,0,0.008481545,0.9468201022968417
claimbuster:24811,claimbuster,2e92d2ab1cee1e9173aab616f217116848b1bd052b1ac5c8d3c3db642f5689a7,0,0.11011353294861632,0,0.03061191,0.8898864670513836
claimbuster:16689,claimbuster,270df2e7905c5ba10dd7a6d585d30bc40dff0be03680998a268264ecdc710a87,1,0.9736104837318674,1,0.9974425,0.9736104837318674
claimbuster:9984,claimbuster,8fabe49697e9a6ba42be38c2f6eeb4ed5ab0c1c6f705171422a387ae53a08817,0,0.03203275242049551,0,0.0035540657,0.9679672475795045
claimbuster:27799,claimbuster,c0e6cc027f0e2c3b2bdd775225dc70065898877ed6217a684e731f2ffc88387c,0,0.494097068880203,0,0.49023986,0.505902931119797
DE2021_G4_1:142,policlaim,bc49eb68da760078ede7ddf4121e9af06e4499b5446baf53d2093ab63c315967,1,0.7899836007569612,1,0.899411,0.7899836007569612
claimbuster:16802,claimbuster,a706411968d54b6162947b592619cbdc313df76d04417641ca779721beacb8f3,1,0.9846604222117649,1,0.9989749,0.9846604222117649
claimbuster:14839,claimbuster,3bcdf77cd5a6d04d993eb4645f0f33c3ebfc56e9a0f299aa6a60d6ad11d8df8f,0,0.04263937459673652,0,0.0057951044,0.9573606254032635
DE1999_G4_1:258,policlaim,8b5eb5405b1e4389975374be7dac07bd3462a562bbbd75d183153dbc92fb7e57,0,0.04616545475559528,0,0.006643532,0.9538345452444047
KY2018_G4_1:345,policlaim,3dc8ef0f7fbfe8d3bd454521f5ff263127df466cbe57602507e9e0bad972f810,1,0.4392915954369352,0,0.40046358,0.5607084045630648
claimbuster:8221,claimbuster,d7a480051faf3411c752a899199963108bf2928b8d0ca73cd74ac25306676787,0,0.04594121000435845,0,0.006588062,0.9540587899956415
claimbuster:13468,claimbuster,74c9585818a799ced0d6b5b78276639560de29d035a80703063e1fed116be2ee,0,0.05536936541248069,0,0.009095831,0.9446306345875193
KY2018_G4_1:300,policlaim,5bed9eb584b1e98ec1f92a21635ccfdf524ba7c716604f4414832d7e01ecb650,1,0.9846657747453679,1,0.9989755,0.9846657747453679
averitec:1874,averitec,b818eb2e96905c61c24f603dd8dc787f627434d297c7a97761d6d4311ab96df6,1,0.9856649201562895,1,0.99908495,0.9856649201562895
claimbuster:3021,claimbuster,476e8478358a473db7d7c919a50c2ea2314c7abe86b0720c7b3d8b6c1322b1b9,1,0.22656812032574522,0,0.11606395,0.7734318796742548
claimbuster:270,claimbuster,a877a306732f4b29f056857b2c7a3ab304a23053003f8feae9445f1749726285,0,0.04288729680234013,0,0.0058530923,0.9571127031976598
claimbuster:6331,claimbuster,3c52c809bec9556a130a3c837d312fc4478678595386fc813eaa980598cb4868,0,0.04211764967143148,0,0.0056739016,0.9578823503285685
claimbuster:10772,claimbuster,6709a9d77db03ded1897ded320e487cc3a0e9fd8e162a151ee639294bcc1c7ba,0,0.06498044074305347,0,0.012018454,0.9350195592569466
claimbuster:26842,claimbuster,c1b612ac68c401a9753f2d69371123582de25ed53467b6a9a86416c83527a510,0,0.043269912919008904,0,0.0059430804,0.956730087080991
claimbuster:5863,claimbuster,b99063c65b29ecfb5b93799668a6b6a45797ca25e1367a94c32a2d2094bb32c5,1,0.9845905117933506,1,0.99896705,0.9845905117933506
claimbuster:77,claimbuster,0e00d78e90b60ff1bcc7b9c9d576f2c7badc1bbf8daeab9b925d0f21aeb78814,1,0.696771106196155,1,0.79830295,0.696771106196155
averitec:2328,averitec,ec42d36f4c67892ddf1984210ba23a578df7447ef5079beddf8f84d91437baa9,1,0.9860170057997372,1,0.9991223,0.9860170057997372
averitec:2749,averitec,91e8d0b694a5584b8f6ff2e12e83b09531336040557418d89ebcec68e131729a,1,0.9862994635415901,1,0.9991518,0.9862994635415901
claimbuster:909,claimbuster,e1491531ecb0318acb76b78ae44e6cb12b08bfb0d3602b420fa484e80b58aba9,1,0.8872329685723589,1,0.9680454,0.8872329685723589
claimbuster:4231,claimbuster,d5c1e0f429d473d72b554c320fc42b1b7391d731ab805605e7f14dd3f711423c,0,0.06720440623092644,0,0.012746928,0.9327955937690735
averitec:359,averitec,dc00219c4d547f49ecbecde62adcd771efd3633b520e5e7f174c04de21ff328e,1,0.9857675198203956,1,0.9990959,0.9857675198203956
claimbuster:1422,claimbuster,2c35428480880a3bec0b67524b098449caf88fcddb54fa939bf075722ba2912d,1,0.9454707639025163,1,0.99114215,0.9454707639025163
averitec:1597,averitec,fbc55a377b468e80261b572a16ba34536c6cc4ef8a4282d0b1f2c3b562e1c961,1,0.9855371687001426,1,0.99907124,0.9855371687001426
claimbuster:30318,claimbuster,a2b13c5ec90bcbbb221aa63ec91abb21be0e4dcf5a8f1b1e2acfca8f360806f5,0,0.03891003030026457,0,0.0049534575,0.9610899696997355
claimbuster:27223,claimbuster,e3d66392c4dabb0c0dab3f3094b9d83545524ccd2e022394026a897897a3a5b1,0,0.07159307961525567,0,0.014241747,0.9284069203847444
averitec:1326,averitec,0bfcd1b00e91ed7f4952d85beacdfee86fcf59a3303b1f36cb2c84b4bbcb0cdc,1,0.9846880908896662,1,0.998978,0.9846880908896662
US2016_G4_1:88,policlaim,febfc335062f610002bef01bdb440cd4fd0d53be9e44014fe3beedd96cbc9530,0,0.07575288190422179,0,0.015728656,0.9242471180957782
US2016_G4_1:227,policlaim,ec3a120bf72a071298b7df5fa6ac44639fbcef54e34d7e571f917c6c740a2d9b,0,0.04040325988487539,0,0.0052835387,0.9595967401151246
claimbuster:12574,claimbuster,5ca614cb03fd77e4259e5a08421f215f1f9a9d7336f5c513a7192db89283c887,1,0.962647803088022,1,0.995381,0.962647803088022
claimbuster:505,claimbuster,2121a8b6658edfb094b3546bffb1f2ea2d5a8802dda44c446e7e66f80fd810cc,1,0.8341343155134658,1,0.93528616,0.8341343155134658
claimbuster:9773,claimbuster,de95ce6dd60a6c571b3f438aeea9a00cb6f88edc41b7bb6e107065ea3970b6db,0,0.9772227575620184,1,0.99800617,0.9772227575620184
claimbuster:24081,claimbuster,dd208372a65da43269e944d131ec9c0d7b015ca38118e5469b70f9bd4fefe093,0,0.7587884619442786,1,0.8693331,0.7587884619442786
averitec:639,averitec,73f169bf70e323b428dd0ce5a2864582aa7ea3e5544a8a3d57d4fd9945254a09,1,0.9861342949873545,1,0.9991346,0.9861342949873545
claimbuster:17386,claimbuster,f0134bdd16942121950a91763c503457bb3cf7d5c6b0bf4abc854be45b765e0d,1,0.9767148772169179,1,0.9979305,0.9767148772169179
claimbuster:24984,claimbuster,29113390f6ce26c52ad7fa3b5aabe31c72e0c39434d3b7f632ef4e4ea0234e96,0,0.04544755736089278,0,0.0064666728,0.9545524426391072
claimbuster:2198,claimbuster,fd10bbd88c93c595b97af4f99f398e16391880f5900c402bb6ab3e8d64f36701,0,0.038309236318704906,0,0.0048232693,0.9616907636812951
averitec:1511,averitec,88a58f1b5fe0ea798c9603c6133db8f6d500745e2162eb14da73a2b200a4e879,1,0.9855111735618258,1,0.99906844,0.9855111735618258
DE2021_G4_1:90,policlaim,09b3feba9f5303c054ca995021e952eacdaa8199dff17559f2b3ee2031fe24b1,1,0.9739719342991092,1,0.99750155,0.9739719342991092
claimbuster:22680,claimbuster,f08c2d100c6b0660ad4e93a963a410b2535c31bb7802484a240aa0f2aeaba6dd,0,0.07669268416875133,0,0.016074013,0.9233073158312487
claimbuster:22018,claimbuster,34dc8eb1ee30e74f93537870e08640ea06094a80b9428a1944bdb61acf1aaa78,0,0.08390383402073356,0,0.018839447,0.9160961659792665
claimbuster:6881,claimbuster,fe7375438c01d377c32d5347e028f13d2fa42f793ef456f351db88e4acffd269,1,0.9759160865711803,1,0.9978091,0.9759160865711803
claimbuster:18741,claimbuster,a20fdcf14b3abbe213b20e831e01ac324499f56dfeaec62f8487c728c2051ad3,0,0.03273434003041227,0,0.0036876267,0.9672656599695877
claimbuster:26066,claimbuster,a9e18e2c6e6d89e369f268acf1ec7152352d366ec133998e1e497dc7c2b66625,0,0.08583472500781447,0,0.0196146,0.9141652749921856
claimbuster:28194,claimbuster,428e2061e44c6b77c4a0c9de051d5ffacbeedb1cc7d6d27c93be15e8451db3d1,0,0.12881072251328135,0,0.040666677,0.8711892774867187
AL2003_G4_1:23,policlaim,2111592f9fca9706ca89ef08e97004663ab54418d93cce16f9af283f4209db0f,1,0.982457088679961,1,0.99871576,0.982457088679961
claimbuster:26829,claimbuster,6764419fc2aadcdd3b251f29c8377ddb553feb5aeca9ba7266822527b3f8989f,0,0.0565608226807237,0,0.009438172,0.9434391773192763
claimbuster:16320,claimbuster,950147f365f7f57dfb88ac92e9686ca81bea9f0b48432faf2cd56fd6b84ec245,0,0.035431025536406924,0,0.004220555,0.964568974463593
claimbuster:19592,claimbuster,91ce289ca380fb911693896cac7ba0762802de1192de32bc8a18e9fb9ca65129,0,0.0483992535479819,0,0.0072072595,0.9516007464520181
US2016_G4_1:179,policlaim,2917ca34556835e7c94130728451a9c30a4c45ed277c9a5c5bc524a50dbd1ec1,1,0.5212503253749305,1,0.5351023,0.5212503253749305
claimbuster:12928,claimbuster,6fd358a85081766ab1d39e3eec76c379c33ccc21f69ecc9a05e940a9ad84842f,1,0.6710765566588381,1,0.7647848,0.6710765566588381
averitec:873,averitec,7e6bd6c6fd8b6c78bc568ed4d60a9dd8eae5d843f3f0e74bd0bc24dd6f9ab54b,1,0.986259486922183,1,0.99914765,0.986259486922183
claimbuster:16006,claimbuster,b9f15ba6665d24d989d39e111659a1b280296d823463e5aa8b5c2f908f9c6316,0,0.42381450899060236,0,0.37569344,0.5761854910093976
claimbuster:6669,claimbuster,edd18850cf83ab25a7ff7ae79ddabce1a80a1f620a0e8a85c4b0b42f36cc2cce,1,0.9765203234155929,1,0.9979012,0.9765203234155929
claimbuster:383,claimbuster,b4ea2887f3edfd8db511329714531e561873ed1e3a380292192907e256151c41,0,0.04775374715096125,0,0.0070422757,0.9522462528490387
DE1999_G4_1:29,policlaim,ab5d622e522ddbe71ed8e857ac85b359d27d8396d907ed42e03f0417912e56f2,1,0.9563678481871281,1,0.99397117,0.9563678481871281
claimbuster:26836,claimbuster,0b2e2b17b755da0db3d2e03c9bfad5e84c8b97524e4ec105f4344eecfcf1e8f3,0,0.05062280463044379,0,0.0077884845,0.9493771953695562
claimbuster:32466,claimbuster,a3661fd4b7bc9d3ac3af68c8745150f4e66fffb7e2241edb0158a2657854cb52,0,0.04854686286387293,0,0.007245224,0.9514531371361271
claimbuster:31896,claimbuster,7804c60fe3842c764d757d148cefdcfcf49f93a552083bf8125cc243db7e7267,0,0.09773882178384588,0,0.024716925,0.9022611782161541
DE1999_G4_1:152,policlaim,8da0fd0b50effebe3ded844d010e3e63f2b29dacdc913a439b34937da3ed360a,0,0.9537020612805394,1,0.9933236,0.9537020612805394
claimbuster:422,claimbuster,b2bdfbede5786436acecd7d0093025c3ba34deea28aea65ce28d21f38beb0aeb,0,0.0368334088345837,0,0.0045098746,0.9631665911654163
claimbuster:6020,claimbuster,a356420c6121879e386c2176de8d9e77baf84c26937f61d5c2705b94407fa52b,1,0.9800276396653839,1,0.99840254,0.9800276396653839
claimbuster:3515,claimbuster,b3234885380318e02a31535ab32f20c58de404b2c1d2534447b36a5869e0e015,0,0.034050563734365824,0,0.003943878,0.9659494362656342
claimbuster:16825,claimbuster,46e4f61246d76aa1556d98e584b31d285519095aa9f9c2429bf5155a8c785d55,1,0.9284021876336573,1,0.9857566,0.9284021876336573
CT2014_G4_1:165,policlaim,58eaa2e36a200ac16fb57f4c89857c0ab974131196e3c44b2dc65b8a5668345b,0,0.06016256100471285,0,0.010507489,0.9398374389952872
claimbuster:29241,claimbuster,0e89c5576158255cb67099ec352707f9721413e787b2b1beba0acc5d6b123673,1,0.9846170251589874,1,0.99897003,0.9846170251589874
claimbuster:27922,claimbuster,817387a48161ae0d57490abd036e0a87cb24635384bf8bc4d9873212f667c3a7,1,0.9841538361376166,1,0.99891746,0.9841538361376166
averitec:777,averitec,682abc0e1363a476413777d01b17e5aa48a02aaa60842d9c02fdd45d2ee0b56d,1,0.9860967456676805,1,0.99913067,0.9860967456676805
averitec:2726,averitec,08817e3a8efece96b6c4074e9a8a54442474da4eacb61813a3f486fe2a7b03df,1,0.9854548373804857,1,0.99906236,0.9854548373804857
averitec:53,averitec,4bbcb035744e05220321b7c959d64bea16c039e1dac00943cb26695747ef4d1a,1,0.9847677196065149,1,0.9989869,0.9847677196065149
claimbuster:32234,claimbuster,cf5ef374d2ee1086755125c057ccb9a8afcb0c8041578b91af03ed9cc5684195,0,0.049523579615788266,0,0.0074986545,0.9504764203842118
claimbuster:11807,claimbuster,5251bbc337993dcea46a040b9787233c02ea7f9fdb0669eb1e9c7d14f53878ce,0,0.24309159199082844,0,0.13260329,0.7569084080091716
claimbuster:4377,claimbuster,743d8e6fea7634a97ad777974b75edc0d271be839363927fd5cce5e84a14499f,0,0.0893710338143172,0,0.021072207,0.9106289661856828
claimbuster:7500,claimbuster,4e7fba168654ffb98a704f47d9e3c5df3e63a55ca01fcccfa78833bf3739852a,0,0.03111335742312738,0,0.003382246,0.9688866425768726
claimbuster:32977,claimbuster,107b4306c447feaa1d754a6c559c96157c21cb94fedecd636a43ffa0d6ac0cef,0,0.8956054721713013,1,0.97218746,0.8956054721713013
claimbuster:14989,claimbuster,68bb7b0ef482af2d9ccc94f1b13e46d82f006b095bba6bf4698852cfe3ea3d15,1,0.8643746433919809,1,0.95532334,0.8643746433919809
claimbuster:2822,claimbuster,1becbc98e3c75beb2a0d7cdde88a8fb39d69cbaf9bd2859254d586a9e8b7a8c5,0,0.039656473982864884,0,0.005117302,0.9603435260171351
claimbuster:7713,claimbuster,9b2946341d38f285e2834de2e06e84b8d42c7939256dd97f77b611a9acef3617,0,0.04196919594479146,0,0.005639619,0.9580308040552086
claimbuster:977,claimbuster,41bd2adfbf0fe7e7548a8f53fcf177ffb27a68edf7ee67b33026968d5fe2f3b9,0,0.05618917208375954,0,0.009330777,0.9438108279162405
claimbuster:22435,claimbuster,58280f19066652ebfc6381d591838225eb1a76a0caded6742e6d3b2c1ec38491,0,0.03827118104168113,0,0.0048150737,0.9617288189583189
DE1999_G4_1:278,policlaim,aec7069ede56d9e1c661b9bc1fadbf72ab0acccde4b343deb6778783dfd13de4,1,0.47548563689511125,0,0.45951998,0.5245143631048887
averitec:668,averitec,376accadeeeee25d2daa391f64e8a241d53c5a01003bb0300bb66d79ad17fd9c,1,0.9837007825782305,1,0.998865,0.9837007825782305
averitec:2649,averitec,d6c171df703f515180be541d3cb066bab3507043b9d486695fa17729a076337d,1,0.9851825057074296,1,0.99903274,0.9851825057074296
DE1999_G4_1:21,policlaim,a964b94d08f28f683f57792b76daecd51ec7a60ede278294f452dbe2a88ecd81,1,0.9849436532386959,1,0.99900645,0.9849436532386959
averitec:1640,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,1,0.9856224359878991,1,0.9990804,0.9856224359878991
KY2018_G4_1:227,policlaim,323c181542131b0d49fa3b1b7a5cc99462a395ee7c0114c7bc47b4b909425ab3,1,0.23967196378087893,0,0.12909158,0.760328036219121
claimbuster:25850,claimbuster,14f5ce82e8ef79b1f17fef75b0bd2b900eaed84c1524f5dc40f559734355cf9a,0,0.05084573205122902,0,0.007847858,0.949154267948771
claimbuster:33055,claimbuster,ee37041409b58fea1aee5aa9d109cfc8e773c8bebb378aa0f6d1fcc3880be6bf,1,0.9855549195930874,1,0.99907315,0.9855549195930874
US2016_G4_1:78,policlaim,9c138d3b2777998161c8d608c53b688aa6ca73bc21254e590a90bd0a1f10d6f6,0,0.047258758892914234,0,0.006916908,0.9527412411070858
US2016_G4_1:181,policlaim,c89de96ef49d631bf400162aad98a0a3dfd5fa568976e74b9563551c150d7e36,1,0.22616362042147573,0,0.11567268,0.7738363795785242
claimbuster:25210,claimbuster,5e28f243fe6e2a684b00c1b09a320a29ca914eac7a5875b9b146deda44451049,0,0.03916350132773153,0,0.0050088344,0.9608364986722685
averitec:1279,averitec,b32eae9de46a2c1b097510792b3524065c288c0ecfb13bec705c70ba37106235,1,0.9862811510514515,1,0.9991499,0.9862811510514515
claimbuster:23976,claimbuster,8de7d5d39bc1a7cabfd361356009b0e27f99be4eae35b95bd8761134125729a0,1,0.984963088116023,1,0.9990086,0.984963088116023
KY2018_G4_1:71,policlaim,24651884a47577390058dd80c6b376e6373affc1c357917b5d03459ac7808ce3,0,0.0674062513406749,0,0.012814011,0.9325937486593251
