source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
averitec:1759,averitec,7e71382455123b602afd9cc0078005c7f004df192e797d229a96196012fbdaa1,1,0.9840015422864554,1,0.99889994,0.9840015422864554
claimbuster:23097,claimbuster,0bd99f75e727eea556428e17ae7aa22958ea6d93e25de1ce3bc1864d29f610fd,0,0.9809255012388828,1,0.9985216,0.9809255012388828
KY2018_G4_1:200,policlaim,da3698f35f613c3ee969a0fc83c286eef4b827b0eb0eb857fa182046b84f9b96,1,0.9635515042396677,1,0.99557036,0.9635515042396677
claimbuster:25401,claimbuster,043b077cf50baa979ce7282fe6536d24bd0d199a68d23bdbf0656df86cfab619,0,0.06539022209519253,0,0.012151211,0.9346097779048075
IN2011_G4_1:10,policlaim,6819f7ae30a5b1152046c15f85e50f18e315b52b7c04155da127621ee62b6284,0,0.14421849736165532,0,0.04999742,0.8557815026383446
claimbuster:1004,claimbuster,1934beff7a378212cef96f04c8d9a19a5fa2a5d62fae1a72a40c805baffcaf52,0,0.04511896389535339,0,0.006386423,0.9548810361046466
averitec:1600,averitec,b89fdca7dd2a1b5a2c95644cfe53eb02a3394b33c13178ee17860b8f7258ad03,1,0.9856569769676984,1,0.9990841,0.9856569769676984
averitec:2161,averitec,9a2527d9b04a025af8158462dbc9b149a154d532b08eeab364a207d394003438,1,0.9852429783560693,1,0.99903935,0.9852429783560693
claimbuster:19967,claimbuster,941ff239c060eefc604605620269a50bce48ac57fd5879c93201965210c13c47,0,0.058694018251966996,0,0.010065256,0.941305981748033
US2016_G4_1:24,policlaim,60e2ce4161a7704e684bd33d41ad763c58c3c24355a78e1103c38f7267cd8bc4,0,0.15676980788627173,0,0.058300667,0.8432301921137283
averitec:1220,averitec,90e4effd6361d0770226f8a65964440b5342562a92d14f84f8b86df1c92ac01d,1,0.9848404416021931,1,0.998995,0.9848404416021931
claimbuster:24053,claimbuster,f1cd1eb762bcbda2ba5f41957ddc9f25e8c535f179f8287837e7721c5196a628,0,0.03647130603459073,0,0.0044343774,0.9635286939654093
claimbuster:13156,claimbuster,867d821e16cb6507d239a550ca94e63753a163a32f185c1ef8ebf6ba14ebc466,0,0.10062765608671606,0,0.026039125,0.8993723439132839
DE1999_G4_1:141,policlaim,3342dd8ae52824f6768afbebb45d4561d0617b815836c5fc9d2ceecabfd05e80,1,0.13596080758733425,0,0.044878833,0.8640391924126658
averitec:1277,averitec,30a3f7b095c568f3ba7f9eca7597037ee1feb0226bed7018a6c5fbf5045726e8,1,0.9857778547958057,1,0.999097,0.9857778547958057
averitec:1875,averitec,e3c219e32de939d6fd9cfd1f6dddca717ba022c328ee9f1b252d2c454512e3a2,1,0.9830844922657522,1,0.998792,0.9830844922657522
claimbuster:24255,claimbuster,3a116e54da73e5a44c148fb0b6557232af650534c50aa9f448d32cf1e2de9c6e,0,0.13247982573627018,0,0.042802718,0.8675201742637298
claimbuster:25568,claimbuster,3a932dd9611a9b9424b6c7aa15283659f252351475d983030185c64a5c7f9b70,0,0.03534495290988747,0,0.004203068,0.9646550470901125
claimbuster:1892,claimbuster,87a918d074aeb73e4b78538b2d5b82639e028959001a689b2ed3bbfa6ded3f3b,1,0.9823002475948046,1,0.9986964,0.9823002475948046
claimbuster:24795,claimbuster,192f0ebbebced6855dc1bfec253fe9d57d4ed0490b7603255883d1d07e1b11ed,0,0.036925406992140836,0,0.0045291437,0.9630745930078591
claimbuster:8202,claimbuster,1aeb6380447485a1591c2ce8a035a990a048f14b17e4a2b8e04c4a50bee73ac4,1,0.9785501984304898,1,0.99819833,0.9785501984304898
claimbuster:10959,claimbuster,06fc7f9dc581d0ba921e66a07e0aaa59b95779b7d9e93801b333a73fd150296b,0,0.03561368272224725,0,0.0042577684,0.9643863172777527
claimbuster:11365,claimbuster,58bcad1f11c4ec851277caa938270573617d0929e33d078f4feddc570c6042c3,0,0.039772780696487,0,0.00514304,0.960227219303513
DE2021_G4_1:51,policlaim,b07a5e4e60fd34c0e2b8f26e2c70897ee65966d60da2bcd6fc5a02c172814e02,1,0.9846997041758777,1,0.9989793,0.9846997041758777
claimbuster:10882,claimbuster,abdecbdde5cdce7cf6e72689e1cffa6272cd4da9365b425a036630ac02a66b6a,1,0.9809884275510341,1,0.9985298,0.9809884275510341
claimbuster:12301,claimbuster,05c461b8390f743e72a1e3e56315457eb55d72f2f6828a5aed74921e8f4735cb,0,0.053266113305990945,0,0.0085053705,0.946733886694009
averitec:1338,averitec,6ac52899f189f2d0627dd94be4b7ac90be08ba1ec681beb88d6465dd1305fed1,1,0.9701032564814819,1,0.9968395,0.9701032564814819
claimbuster:20037,claimbuster,02bb89bb78f9e5debd2f473e52100a0fc8e277c6139814fa08c8071ef2f7a926,0,0.0450569240964506,0,0.006371321,0.9549430759035494
claimbuster:17124,claimbuster,d2665ac55c284e9f027986c9bd4f4dacc1ada144ed20795533c684c27e01ea18,0,0.07176719479319273,0,0.014302618,0.9282328052068073
claimbuster:14900,claimbuster,2e12b69a2b74f2c96ecfa122e7a2ebb03e6a5819922d5944b85c3c6f69c8067f,0,0.05601507376862455,0,0.009280658,0.9439849262313754
claimbuster:19565,claimbuster,f455a49a7550e1f6552165df5cb04761b2304e7ff6a87bc6f33114dfbbdf4dbe,0,0.0656485258524585,0,0.012235235,0.9343514741475415
claimbuster:26398,claimbuster,df121b4e21aad19a325faa3126ae82b6c5e76e7c762b78e99b148c6ba5fe1eb3,0,0.37638881545651487,0,0.3026108,0.6236111845434851
averitec:2956,averitec,e207ad87512574b1e5ea62f75d158b93d6fceed0d61cd96cd38b981fa4e3937b,1,0.985631765744108,1,0.9990814,0.985631765744108
averitec:2487,averitec,d91c3f74603f302c0fe9dc7ee9806a3d45f24b811111b3f2e4c7fe1e9a133e11,1,0.9845958475170509,1,0.99896765,0.9845958475170509
claimbuster:25560,claimbuster,65097fd771b53e188169439654717c8dbe1f03196cf213486b6ddfc0d19322e5,0,0.03946369340229639,0,0.0050747646,0.9605363065977036
IN2001_G4_1:137,policlaim,08648ad42962d727a3cc785db9a74032abfeb9ad15907e100b4e8608e9daf30c,0,0.03908482039179384,0,0.004991616,0.9609151796082062
claimbuster:18084,claimbuster,e73914ed3d367ceabac4258c8261b47c05729b014c9b2dd7a962e3c8ececea9b,0,0.06857332701164144,0,0.013205041,0.9314266729883586
claimbuster:16996,claimbuster,03ccd086420d2eb4ee04e7476bc1a28c5951f0911e27177dffe244f91c3dfda3,0,0.03498250682669757,0,0.0041297753,0.9650174931733024
claimbuster:21812,claimbuster,11eff58c168702112029829a8c03fd83bfb7c5e98d43edec33b32673b72bcd2c,0,0.03880775145210466,0,0.004931188,0.9611922485478953
claimbuster:14893,claimbuster,5b67db796681982d1b8467ec7ff6d62ab822f62cfa3592caad5186e42a866699,1,0.9784787832259234,1,0.9981882,0.9784787832259234
claimbuster:3055,claimbuster,774e6fc8e098673931398a87a81cd138d7aac141f3198d398ae8cdba95fb8654,1,0.9775629995507948,1,0.9980562,0.9775629995507948
claimbuster:354,claimbuster,1585143723e2d9a9a289498fe1f9afa7f5ceaccc2575b11c11f7e62637234bab,0,0.19840212678579566,0,0.090388365,0.8015978732142044
claimbuster:2095,claimbuster,0363bc557efdd172ec3f5504bb3b2027a55b856c17ef692a511c6ed05a0e2e60,1,0.9795190359229874,1,0.9983334,0.9795190359229874
KY2018_G4_1:10,policlaim,bbd8b5c716e2ba14296ec50447beb7bae43f4db3c2988a87c8d5cfe8d0e37781,1,0.24673340931574397,0,0.13639382,0.753266590684256
claimbuster:4238,claimbuster,7125431816e750614c0095123c7b011d401e2ad585e467526ac8bf05db1ffa59,0,0.05249980416883281,0,0.008294649,0.9475001958311672
claimbuster:14686,claimbuster,ee1026d1cb6ee123fcaa345df86b3fea6db097c7b75d23e22f6aee4868355693,0,0.05220369788061699,0,0.008213857,0.947796302119383
claimbuster:27870,claimbuster,06c15c6ef4c2f800b99d20740c080bf1796a4c954e6f055eab05a2257ae3e5cb,0,0.07186370616694294,0,0.01433641,0.9281362938330571
claimbuster:33749,claimbuster,1ac4e1f4c908cfdf23408f3b70f372450b77a826c3b1626ffeb3d8546ccc1640,1,0.9845618985423853,1,0.99896383,0.9845618985423853
claimbuster:18866,claimbuster,c06acc0ba36fab4fdaafab39af877eddd767da4e52fb70dd1a4f5156c2183e86,0,0.044533932692825504,0,0.0062446375,0.9554660673071745
claimbuster:45,claimbuster,e53fb3f161f5a4b27624d3f5411e81513611fc153a7519b94a19bfce17079a7a,0,0.6117112593718083,1,0.6795201,0.6117112593718083
claimbuster:23608,claimbuster,334a7126755fcb28945df14388f30c5b70c3548497395177eadf69f08c0f3049,0,0.04663234826282048,0,0.0067596817,0.9533676517371795
claimbuster:13954,claimbuster,8b357f30cf5de661ea5a4b7c56ca642f6cda25cc9bc58116be084280273e49f7,0,0.10805256258295705,0,0.029588226,0.891947437417043
claimbuster:34199,claimbuster,d2a7a4918de35d01aad8a415d19d773468c21c2c860140b73e1942f3e804283e,0,0.05039600238035585,0,0.0077282847,0.9496039976196442
claimbuster:8419,claimbuster,ba4c0fe0f274af99260bb16e8a25d7b1f1b09433a030329d1e0eeec984ec59b0,0,0.04026555187947027,0,0.0052527105,0.9597344481205298
averitec:2517,averitec,752f23cf277a233c780e370243eef616d2a9ad26172b6b7d7b5c623ea38243bd,1,0.9780841860066676,1,0.9981318,0.9780841860066676
IN2001_G4_1:42,policlaim,e00c2a4930f0d261897f7829817bee5f7418f92a5fe216287424c14a00842708,1,0.9828811313763913,1,0.9987675,0.9828811313763913
averitec:16,averitec,94592e6fd1a025352e71ea9fb055a0d79a2a27ee68e4d1915bd964e1bd2f8eb2,1,0.9818554187280787,1,0.99864084,0.9818554187280787
claimbuster:23416,claimbuster,875613f77655c8127e395f6e813f73a3d45570ddb02473f6bfe51eb8c0d30bcb,1,0.09264423457275137,0,0.022465136,0.9073557654272486
claimbuster:31990,claimbuster,ec2a2640f266bae52eccc9d99473835698fa2f785c1f3b6c811acefb024eafd3,1,0.7130622443097872,1,0.81835663,0.7130622443097872
claimbuster:20063,claimbuster,f00a6b6bffca3e34848d0782f7987e7d2b88d6dd220cf8788664e4ee9b15f1fb,1,0.7364314662772796,1,0.8454107,0.7364314662772796
claimbuster:14197,claimbuster,77b0dceaa9a77c3b95bbf9acd4d14c2dc9b7f3a4307eb37f37bc0b36dc2e9507,0,0.048234621559416935,0,0.007165021,0.9517653784405831
claimbuster:15866,claimbuster,450dc8759594fd55ea84f39a7db5fb7963000c10f8a6688165401e1a21d093e9,0,0.821363408234268,1,0.92571867,0.821363408234268
averitec:1296,averitec,4fb4eb9425f0ddf634cd499cb472fab9f76d6fdf61a9a7f57b1814fd4c31a663,1,0.984237716201014,1,0.99892706,0.984237716201014
claimbuster:26660,claimbuster,de00e4d9337212aa76bd78197d80db3dcb2f4b46deadcb0c83066e5054aac4b7,1,0.9792533679812342,1,0.9982968,0.9792533679812342
claimbuster:33528,claimbuster,dd637a1e9ac4bb03b3f5be88e61c363b2bb06dd673909c16584e75a18c653c8b,1,0.5505889219596617,1,0.5831599,0.5505889219596617
claimbuster:26819,claimbuster,413df7660c3508387b40e03020ab090837186f83e52ffed6fcb6b0c99fb36318,0,0.03638500057427778,0,0.0044164644,0.9636149994257223
claimbuster:28260,claimbuster,95d2bf64d4df3a3d3e58f0c88b8b280bdd04ed1dd3430d01e06d47a738e011bf,0,0.829369303455025,1,0.9317934,0.829369303455025
claimbuster:15665,claimbuster,5b683ca5c45c57d738cfffe0c611507782b800c89adce107a008fb821460579d,0,0.05974498012159878,0,0.010380867,0.9402550198784012
claimbuster:8147,claimbuster,8674b27d01cb4f0552dfd67ddd92a0fa0e25e4c766875bb08adb16aa6350e144,0,0.02729601729622171,0,0.002708154,0.9727039827037783
claimbuster:13165,claimbuster,6277c0dc203bb51e94ca5c77858410dc176abf37fc188013a7d5d85de0f03e89,0,0.06443088773907944,0,0.011841458,0.9355691122609205
claimbuster:32045,claimbuster,409285f2e9a691f64c313667d8dcd987a741cea5a8941281ca483f73b43c9eef,0,0.4331643110840051,0,0.39061394,0.5668356889159949
KY2018_G4_1:51,policlaim,39be21588dbaf9abe982bc2ad084ef285e9857d82d839025c27b4193e5b21e85,0,0.055919427034409164,0,0.009253175,0.9440805729655908
averitec:336,averitec,f2a8fce28b65a16ebc19c9db71f8fd0060d7bda2505c2cde2266267c9e098c3e,1,0.9831785272219115,1,0.99880326,0.9831785272219115
averitec:787,averitec,41c07e700869e23eb44ae4a0edc9c6b5a429751008ff0d8c4004cb01c1a7e0c4,1,0.9851921918096066,1,0.9990338,0.9851921918096066
claimbuster:29392,claimbuster,b552ca011f5a58fff3b22ae6eeb2bcb6cb6d59f4eac41fc61de0753a2366ea45,0,0.038327440969747294,0,0.004827192,0.9616725590302527
averitec:2632,averitec,e376146ebaea5abd039f9aa9c9f289f0b7afec31df07bd96fa7d2ca5ae806189,1,0.9862652617255276,1,0.99914825,0.9862652617255276
claimbuster:7796,claimbuster,3b610d15d3f119be22e4d29a233d036950b535dd067b2b3f2aa8c80cbe28218c,0,0.057405509521042064,0,0.00968431,0.9425944904789579
KY2018_G4_1:41,policlaim,f1f1d596c245a57c5cc0e92d0c8b8e8b37fb82b8315455b6f3d66f58a19851a7,0,0.3770061371150781,0,0.30352908,0.6229938628849219
claimbuster:21480,claimbuster,2396fec5be5554b74fb69b213b4a0e7e2416148fc33c16ba3bb77c8df423e19a,0,0.035458374859810654,0,0.004226118,0.9645416251401894
claimbuster:16075,claimbuster,cbc94981a4694e32b6277f439bc4d1e17c48c11ddcdbe447300ba9ee85eecf83,1,0.9824909990435298,1,0.99871993,0.9824909990435298
claimbuster:6721,claimbuster,e4cbe352541ad7a399427661ebb43e368c9a18aaf9e5f3c5e783f3c5980cc935,1,0.9827258871002635,1,0.99874866,0.9827258871002635
claimbuster:2026,claimbuster,9e5a00d41e7688a219337c6a6e0f855670f8e69d61cb1208ba321b62f884806c,0,0.04151266215445565,0,0.0055347607,0.9584873378455443
averitec:2340,averitec,006824087a61052de2f4143974f4bb6309a77517494fba03f1b9c3148b5221bd,1,0.9852617678758919,1,0.9990414,0.9852617678758919
IN2011_G4_1:68,policlaim,f7102d2ea245f94312f044f04ce55ba2ac3672522b092a8507446c89aecd27a1,1,0.9764982183010406,1,0.99789786,0.9764982183010406
claimbuster:3257,claimbuster,64f6ef9bbf7e0e4c25b4566267abf4171ec4c18c59f1c7fa12ee8838a8c85c99,1,0.791149331913702,1,0.9004594,0.791149331913702
CT2014_G4_1:154,policlaim,f79b7afde2f1260a8087aaf537ba328cb7735eb7ce3b52effb0974c14fc1640c,1,0.9410209118457555,1,0.98984957,0.9410209118457555
claimbuster:15811,claimbuster,dbfe581e14b293785a4768d33427a8860d38691462e73df021e89be96784f851,0,0.0571781417463598,0,0.009617776,0.9428218582536402
claimbuster:18058,claimbuster,6ffdb4c5e67abf2bd546590e13e963eb82a8cfde469a35bb539a6a78f6930e44,0,0.05575952977085374,0,0.009207312,0.9442404702291463
IN2001_G4_1:119,policlaim,8d5729e95ee27dad5834cc51b3f141ff493382c40149620c8c0f31f02783f0b1,0,0.037232396116780586,0,0.0045937,0.9627676038832194
claimbuster:29568,claimbuster,a35312b18ae5aba7ebd4bc22cdfb7a135033b1132ee491621a2c5fbc8faf3ed7,0,0.9097164559712289,1,0.9785437,0.9097164559712289
averitec:2000,averitec,c9a889571ba3d1945b005e0d90420c795527d6b08433d443654db0dbe69a146a,1,0.98468273296499,1,0.9989774,0.98468273296499
US2016_G4_1:296,policlaim,7d4c90829308e6a8a825e5edf711881cc855f5eb3435289c24ccf63a7931a23d,0,0.076439569167715,0,0.015980657,0.923560430832285
claimbuster:17813,claimbuster,880f6d3d5e256d014ea4a74ad59bf4f57a8ccb8fdef42bdd4dc907661a2c753e,0,0.31861600511838833,0,0.2215001,0.6813839948816116
KY2018_G4_1:86,policlaim,7621e0f825882a45caa97648321641c726e58bc25534eb7402b547fdb0b9b09c,0,0.136733914051296,0,0.045346487,0.863266085948704
DE1999_G4_1:272,policlaim,0e076af2f91d8ca5533ab5edbf8ace1f68754c4a958dcdf8aa301f95d9036221,0,0.07381317596730812,0,0.01502684,0.9261868240326919
claimbuster:28868,claimbuster,eac746f0bfefe5c4faece4cae84f3986bb739d2a3fd74a6876f75d85fc70efd5,0,0.1365286307947372,0,0.045222078,0.8634713692052628
US2016_G4_1:99,policlaim,2c4631ba454adb3be1ab97bb0b8d4d39843509a0edd6db2a8a27dc22482472ad,1,0.07607446511711456,0,0.01584644,0.9239255348828854
KY2018_G4_1:202,policlaim,dcbdd3e968e64b0a3e9ef167f933aa3deb5292cef8fdb65c43548ff7e5e6a395,0,0.5328866511887475,1,0.55424476,0.5328866511887475
averitec:250,averitec,bb1b1a4fb938f0636b29742ce983bb28c66af715742b96331cf564db67abe09f,1,0.9853733792488906,1,0.99905354,0.9853733792488906
claimbuster:8740,claimbuster,59ab7381be979e9f2fe289bbbf9f017f4d01b4afeba6f8262b9159049686e352,0,0.04227646942192873,0,0.0057106786,0.9577235305780712
claimbuster:26309,claimbuster,e0cc58e918a1238b8fd9fcb7831c5ba30b420cc5d8a5e90f04a6697de5622c58,0,0.05216761148805992,0,0.008204035,0.9478323885119401
averitec:1615,averitec,baf408547b63efbb909ec0d01fd979454819996d9aca05fc6a5287c2cdaed4c5,1,0.9702231256271312,1,0.996861,0.9702231256271312
claimbuster:1172,claimbuster,72a4831354f285422064a50c81761fc1b11c4a67f308b9b4113203d8e4e33792,0,0.5902408434723503,1,0.6464543,0.5902408434723503
claimbuster:3008,claimbuster,e967d19cc54bcd2e4dc605481c99295860dc45cbda93e1541bc1adbcef335b19,0,0.032018688676595776,0,0.00355141,0.9679813113234043
claimbuster:29677,claimbuster,353708e37682042c897fdf10b436623d4c1249970ce7a18b51746d83cbe770c4,1,0.969683396425468,1,0.9967637,0.969683396425468
claimbuster:20040,claimbuster,d1c6fe05b16459893f370e57f7e3223da2d36dd6b62ff87d74710bab1e3642c5,0,0.06771115664066339,0,0.012915651,0.9322888433593366
claimbuster:16783,claimbuster,6b83829a0e63a555cd44e7aa8415dfe6d25605346527614559907e3f06508370,1,0.9841978347231704,1,0.9989225,0.9841978347231704
averitec:1225,averitec,c3bcb55a11054086a70894af8232b174f92da9968fcb56396d21cb9e9245f7fc,1,0.9850782455186414,1,0.9990213,0.9850782455186414
averitec:1239,averitec,300255b72c858f0e41bebc8ab2b776eca44308381f849c985b4a182d1753455d,1,0.9853338713924478,1,0.99904925,0.9853338713924478
claimbuster:25497,claimbuster,d1b28b52b167f8861d7b9ac087c780c7f37f29d027c0588cc6c5c93035c194d8,0,0.04535763315768957,0,0.0064446675,0.9546423668423104
claimbuster:21401,claimbuster,117a87c57529fe03c4b9972cfd1f7801c530210cbe1acb373d8bb9001a99a173,1,0.9844573544586233,1,0.99895203,0.9844573544586233
claimbuster:8071,claimbuster,396b846b21c90b6fab460f55391f0f358a41673c4222d248d3e1ea773c5d6b5b,0,0.03290392580388128,0,0.0037202274,0.9670960741961188
DE1999_G4_1:228,policlaim,1576df86b66a72f74dc4971fa2c6a3ab4e911f2877a76c8015f60f6283e7a107,1,0.983478097752086,1,0.99883884,0.983478097752086
claimbuster:28601,claimbuster,fec13dcaa2604dd876c8b635a629cd03b6f4bbda81a978f08feefd420f28d3ff,0,0.048888315892749196,0,0.0073333825,0.9511116841072508
claimbuster:8827,claimbuster,38657bf5f9cff541379de400dca359e8c997760ea5aebb2ed527b6bd137f611b,1,0.9749949046145412,1,0.9976655,0.9749949046145412
claimbuster:15832,claimbuster,33354e11964121cbe2e7b728df23243b7cd2d90ba00e53b3caf594e8f52a9586,0,0.1161844007649958,0,0.033724815,0.8838155992350042
claimbuster:12896,claimbuster,3f35e0ca35293d5e278b923beedb96b2de7d433e3255d91d262569210e03da4d,0,0.04675367275095821,0,0.006790009,0.9532463272490418
claimbuster:33884,claimbuster,ccbc5e8dc660ff6c911e127a6d38dc33562cc0f72ebf83e4673eb2f612fddd88,1,0.9050382961518776,1,0.9765232,0.9050382961518776
claimbuster:7540,claimbuster,8ed60d8ab62daef6345af90b7f12804f030ef50bbd47658d856cbf2fa1ac3630,0,0.06745167596074263,0,0.01282913,0.9325483240392574
claimbuster:5974,claimbuster,5baa34c14de8c5b3a1111fddbba482483822439912a2fd31d07958c28ce1d98c,0,0.0745178826731277,0,0.015280102,0.9254821173268724
claimbuster:20882,claimbuster,f4f92c733f9d75624e75248bc0082f39c2c4935d7169c63c580d6afbfa883280,1,0.9600858493815642,1,0.9948256,0.9600858493815642
claimbuster:17857,claimbuster,10247878895f0069ef05e1e9021b0dcf3416e71dd6528732f552ae2df166f4c6,1,0.9824444145204536,1,0.9987142,0.9824444145204536
claimbuster:25563,claimbuster,45080ffab7a61d34fd790d895455f01239c53b60a264d074ce4a9868f0a53bd8,0,0.03112323620912834,0,0.0033840728,0.9688767637908716
claimbuster:25784,claimbuster,653cf885cc2a44f2a2e44e685bb819712005f105a552fb82fc2366a5a417ad46,0,0.20775640936444917,0,0.09856146,0.7922435906355508
CT2014_G4_1:142,policlaim,cbdb70ed64cb6852cd199bf9e4916eca23b6bd369cfa1ac48fb708a814b2fb36,1,0.24446710290505555,0,0.13402884,0.7555328970949444
DE1999_G4_1:282,policlaim,4e9b2eb4112a89329e0c1524ea4f78bc8cb8b97584fdaa8d7739b941ae6f76d7,1,0.961045745850628,1,0.9950369,0.961045745850628
averitec:1128,averitec,6d25d3714488f59501aebfdba78fc63c00ff3986ac4799ffb4691ad5fec97ed8,1,0.9605364182885049,1,0.99492526,0.9605364182885049
averitec:1513,averitec,7c1dfcde52a07805d28d7c297cef88e6e8892b5d604f23b6d0dcc9ead01d5e59,1,0.9838394036071824,1,0.99888116,0.9838394036071824
claimbuster:5730,claimbuster,5ff7ee919c24ab9b66efc7ba176c2ff094148cdb16d30207b69f82a6a788b24a,1,0.9332119522918675,1,0.98739094,0.9332119522918675
claimbuster:2855,claimbuster,fee1b35e893fc14248774bb0478399cc800870776dae4cd2d93962e8ef23d27f,0,0.06938806603105802,0,0.013481206,0.930611933968942
claimbuster:19477,claimbuster,8bbb422d21c94e8c222cd69a3f193d2a627c3851ef49b27a2f3caebca13cc388,0,0.05152390840176773,0,0.008029712,0.9484760915982323
claimbuster:5489,claimbuster,173e3b457b79fe6cdf0eaf75b71a3bb5af0249a38194441b9115edd82fbb1fd7,0,0.46007250118358656,0,0.4342196,0.5399274988164134
claimbuster:13712,claimbuster,c294c21e238dc06f38591d95f6ba8288c326c91d113642a559095ee0616d6c7d,1,0.982817152134123,1,0.99875975,0.982817152134123
claimbuster:14627,claimbuster,071ce2ac9a62cb6d94991c7ca9ecbb7f2a924919813d79fc5c7006193221c22b,0,0.03890627465356419,0,0.004952639,0.9610937253464358
averitec:2403,averitec,9501ac44f5f123f29212de6957c6493e1ffc3c4584e8d511478257ce433a251c,1,0.9853757760299741,1,0.9990538,0.9853757760299741
claimbuster:3585,claimbuster,b67e08dd3f388ff0ef61d3ff859ad1f506fd62166e90b280712761630a771199,0,0.7266843217971469,1,0.8343769,0.7266843217971469
averitec:160,averitec,5a9e36d9bd1e8ab203f3e4aebcae51e51b3c28cccd8792372f4c829d7b849a8b,1,0.971707856163729,1,0.9971221,0.971707856163729
claimbuster:9147,claimbuster,f34d83ef13657f68cb5b6702eb8541ed3d6f62a83e19f517e4fd8ffa108834b5,0,0.06948331894570235,0,0.013513664,0.9305166810542976
claimbuster:23172,claimbuster,01025f39c7fc409d9e61f91340a764d695d1c4be094bb374cecfd7e4dc166e6e,0,0.24036882384319896,0,0.12980346,0.7596311761568011
averitec:1263,averitec,0c5b75b27b01d5723ecce72bd68a409706e8c8640abcb56e16595ff8578d3a47,1,0.9855948443287808,1,0.99907744,0.9855948443287808
averitec:1861,averitec,32edaec37325985b9e7a0e94f2649ada4a5749f8228d44bf8753e78f3a783acf,1,0.9842713548782535,1,0.9989309,0.9842713548782535
claimbuster:14538,claimbuster,d5b8342d6e0595453445416bf733dae8649d6f7de51f31387cb87c0bc513d43d,0,0.05292854306900666,0,0.008412254,0.9470714569309934
claimbuster:1678,claimbuster,b535adee4eca7fee091ece889eb88da701107bdb8c6a60551e059f06fd353f96,0,0.07672827741269353,0,0.016087161,0.9232717225873065
averitec:325,averitec,25cdeac104ed403c87d4f8a66b43ed9a5f4fa4e7aed5512a49a8f64e681bf301,1,0.13956449425501985,0,0.04707908,0.8604355057449802
averitec:2646,averitec,3f37100cb26486d691f29f1919b716885aba1e8233ac9c16d4c3e7025f1e5f00,1,0.9848953670686997,1,0.9990011,0.9848953670686997
AL2003_G4_1:13,policlaim,959a31d40e35a346d2bdccdecfc9f5a500a7962a0680cd19332c1565d0140ff6,1,0.9706248641669023,1,0.9969326,0.9706248641669023
claimbuster:12669,claimbuster,7e12138b18e7f70885bfe6c4698cf70dd85e683e15e1edbe59cc37e3c2a7ee87,0,0.056601952193689124,0,0.009450091,0.9433980478063109
KY2018_G4_1:337,policlaim,e3a2822d62fa9743fa75548780364abb415413cec80d9552d1f97338a76c68f3,1,0.9727069197093761,1,0.99729234,0.9727069197093761
averitec:412,averitec,29b228fc74d932b040cee8ebed2d2b7df24555f65dc196bae715c6edfd1940a6,1,0.9846818401035261,1,0.9989773,0.9846818401035261
averitec:2695,averitec,67fb2b81ba9e9e6fd670c4ea27a90668c250a0543f81aa43cf71b70dd1f9b688,1,0.9854956846169729,1,0.99906677,0.9854956846169729
claimbuster:20758,claimbuster,c7e82a5fd34bbf4fe2521b86bacbc57c6bde58a77c533e95fee1543041f06b7c,0,0.04300372263552809,0,0.005880411,0.9569962773644719
DE1999_G4_1:27,policlaim,a74b7e5b8250dda8ae48a26d4b4639bad1527dfcbe38538cc4d439646624deea,1,0.9846497210169279,1,0.9989737,0.9846497210169279
claimbuster:25622,claimbuster,d46e894fa0e42bbd9687b7adb18447fe0d6d6c5202e2b431bdf949993de59b0f,0,0.04005598761652106,0,0.005205947,0.9599440123834789
claimbuster:3893,claimbuster,0fd0b073fcdbdd8ff085ea42bb0bc999c0d076ece4e705d107231f0b52dd4ce6,1,0.9771560589348152,1,0.9979963,0.9771560589348152
DE1999_G4_1:178,policlaim,c45b70b130cc5e0fdec89dc637a8d6a4d7d3a7738257d8db708864efb6d24f13,1,0.796925741422296,1,0.9055736,0.796925741422296
claimbuster:3791,claimbuster,ab15c933d17606a7a6b3381bfe3422e2ce6cf8eef3c0a5c0687799b2a8992c4d,0,0.04799563738089035,0,0.007103902,0.9520043626191097
claimbuster:15389,claimbuster,10db31ab39d38c76ecb31f921ccb8f921f8fb1744ea408f4d791bd856edd0abd,1,0.9824127569726014,1,0.9987103,0.9824127569726014
claimbuster:965,claimbuster,e7ab8fb4ef9315b4ac049666578d225bf6d65d43be33f87edac63bf69ebe0326,0,0.042404493255589856,0,0.0057404,0.9575955067444102
averitec:1638,averitec,b0e167bb0085f03ee68a6bef34775f2de4bea6db707297066b0349ac83cda64a,1,0.9797864144733258,1,0.9983699,0.9797864144733258
claimbuster:7278,claimbuster,741f54fd8e10c04cc267ed5b6daa2aa3d876433950518ae95841e75daafb28b5,0,0.048495593005618766,0,0.0072320276,0.9515044069943812
averitec:1005,averitec,7d8f9003c3005c4ee9868f999089b2cfe55e5587e222a7b6e2b85252d4b3f340,1,0.9845618985423853,1,0.99896383,0.9845618985423853
DE1999_G4_1:182,policlaim,1b175c5ca149686bc595f1a73bc0e16183f29044d3847849c1e6b870701137e8,1,0.9756286181584757,1,0.9977647,0.9756286181584757
averitec:1761,averitec,35b4adb5db98388b239d8ba86862ad8066fcbb2ea5f7c976510d026fde3ea7d9,1,0.9828712140375568,1,0.9987663,0.9828712140375568
