source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:81,averitec,d90c026b8ac2bcc3f2facf8a677663508e5e70e6bf5e44e9af73da8b9db24176,1,0.9964419,1
averitec:452,averitec,0d8af8831b6b444e362fdece1e31f6952a85415ec8b096fefc2acccfa014f807,1,0.994409,1
averitec:2158,averitec,340773b1a8fbe9d67102c35ebb4d71d659f5ba936561ccfe717386eeb3d8f333,1,0.98177665,1
averitec:1001,averitec,e3f9fb78e27b74041dc44060f1b6b8bbc627fb4ba01c8934b39ef491308359de,1,0.99813664,1
averitec:2994,averitec,8f1304f8d0f78cdcaab8d2461c0e843b6c2854a2b7f1110e42bc72d9614c2102,1,0.9979584,1
averitec:1900,averitec,18878543937cc3ab3e78fb09a9436cabdbf952d09c43760b5d6578ae63355295,1,0.9912144,1
averitec:497,averitec,0fadb2d2773e0498e15989f0fd7c5ee2fc96c06e4227efa46d57b355e44a6492,1,0.99635774,1
averitec:2765,averitec,23104784b1bca79938bfde4ca1fd84ebda6edc7013f47cbe64051bca13ca7972,1,0.99647814,1
averitec:491,averitec,417182c39d86d0868deac1506fab94b6e41d9d5c5c7d99c166fd825e2a8c8575,1,0.9867807,1
averitec:279,averitec,49b301df753b3f5778d240c9cfc74e9e71dc169b57b1ac3e5ff51304efaf0ff6,1,0.99148023,1
averitec:36,averitec,dd4855e9f8a4aa38c378de83b293a5674a4d2accd14548de11d06541d4a39b33,1,0.9923781,1
averitec:666,averitec,01582f99dc547173ff03735e90d4f3ff2d1442c90969c6ab221321940ba8782c,1,0.9772813,1
averitec:2346,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.99717927,1
averitec:1031,averitec,70fc6c983b12002f590970ff9d0831f98eab9c8904cbe4bbd9f9f1d7feb83737,1,0.79182005,1
averitec:372,averitec,3765384737df46d02f17a7c99b7c8c68c894c78deda8d1fe9e209cc71f1037a3,1,0.9961953,1
averitec:2866,averitec,b0364f45dd805bec6e3f2da93597952e3e49832a0a4205efe7118ab2a561ead9,1,0.99712,1
averitec:703,averitec,9e38081155d615c0bec62339ece48cc5b318af0e3387071c12e1f1ac31104049,1,0.9915598,1
averitec:1959,averitec,cd0105c1243921f5dc044619d86402a56ad24d3618aaaff582e6d157c6d3a4fb,1,0.998285,1
averitec:1167,averitec,ecf33f4ce3374472cc7cb80a2ac347d5b74038f4305eab817ca5d9f83257f956,1,0.9977223,1
averitec:1705,averitec,659232a8a3b9d54e1166f2d4d8fa66bbe77cfd762fec43832ad0736caae3f80d,1,0.9957716,1
averitec:2702,averitec,69aa0f7ebed7771dcc80bab2c656e4b2d8f62afad69ec0488867e6d6e6abc7cf,1,0.9984303,1
averitec:946,averitec,949f81490bff837a33d8727d142325925a360b6df929650e685121044c2cc9eb,1,0.9960743,1
averitec:49,averitec,e624534d5f5be28ffd253a97c17bad5f250858005b2d8996dc41742d735802bf,1,0.9957659,1
averitec:1346,averitec,12a111a158b3adb5a4201f227d01af0f8286cec15f68c4936b24ab0047c6e7e7,1,0.9973431,1
averitec:2362,averitec,637a2e47208af63fd9953049888b527bfae1c0347c2a7e637f719719c4bff3b1,1,0.9949641,1
averitec:921,averitec,fd88aaa3a4a83240f562702fddca3bccbee70d9b0b2d2657c086104c8b7b4082,1,0.9984666,1
averitec:2560,averitec,ac919c45c255753245f5c88c4a26dcbe827c64ae65f76ffb5d874e6540831e17,1,0.025332015,0
averitec:221,averitec,2215f3aacf2a94e1701dc42eae9453d371c173298c294426136d28b88e9550df,1,0.83203435,1
averitec:1105,averitec,a2a2c62da3d6b074f97b790c4257ca5a641be1c47b5191fbce5f3acc46c24aa1,1,0.99725753,1
averitec:2050,averitec,3e8bfb208c7960f9996fb1a0ab938798b73996323a551ae8923535ce9b2032cc,1,0.9984981,1
averitec:299,averitec,5b701d8ebe7486cd48f4a0432fafc9dbe68181ca0e71e170677b1b47f3bf2bb4,1,0.9976447,1
averitec:191,averitec,5084786c66a7c1505e34fcda2b65c52f176d2ce46269f169ef220d16e07719ee,1,0.99822384,1
averitec:1362,averitec,d2ef02ca0408714638b7685ed253589fc7f04c74c7bf9a3e72b414f8ad79bae0,1,0.17043394,0
averitec:1621,averitec,b9a97c3d7df2a29788a3638e436471fc0752e075c1b5a75f6408da2eae681d44,1,0.99821633,1
averitec:134,averitec,245fbbb7d3baba8451e6ac301ff91a58596a8ff1f3704a9b04e38149ab463b59,1,0.9978551,1
averitec:1145,averitec,35b535be90a170deccc4917b156214b2bf5212b127434a0c18d96170b117a695,1,0.8691554,1
averitec:2073,averitec,023a47bd19be0e851f0983d53b4da128a024ccd158f353df2970b511055cd18b,1,0.41190448,0
averitec:2293,averitec,969a9d6ecaa5bfcde59d3316297781f73f8ba0df571c5cbac9312b341f799608,1,0.99785715,1
averitec:678,averitec,ecc8701308c41255dee7e025643e7569b2ac8fc303aca666d66675ba6a9992c7,1,0.9982597,1
averitec:1002,averitec,787026dae34cf96228f231abf59aa743dd69168232688dc0d2d995c35c5660d7,1,0.93182,1
averitec:283,averitec,fd9d8cbb59906a6550c128a7fd874a78b7600e6640b9c168c18c914cd02a0277,1,0.99687296,1
averitec:1869,averitec,015930131340e0e2c646d4215aa658fa562bf902df0b45d4e724b4ee103e3aad,1,0.997269,1
averitec:1116,averitec,244ad64556f6bb347da7a8e99cf897fc1e7aaa570897d32595ffb18918acd4c4,1,0.89892393,1
averitec:59,averitec,c1d7dff722bf656a23dc20ace617de895a053549d2b8b078a42a7515056b9649,1,0.9275701,1
averitec:661,averitec,d504055d6d27fcc7c8292c5b7bdc9bcb21b87cb5cc47e8fc283854479d10d878,1,0.998447,1
averitec:1336,averitec,9066b0b41c563b5c9524e023a33b95847a6eb5cf8aa36ecb8bb27156ed114fcc,1,0.9892579,1
averitec:542,averitec,caa264cda9710501a67b4752d75b476a6b104acc7b1db88ea1e7e54fc4bd7742,1,0.9983485,1
averitec:581,averitec,dff77b60610ee0da55ce4d5cfb5190d9ab2e336b4425125ed5d469a9fdb4c85e,1,0.9953512,1
averitec:3010,averitec,cb0de7d1e40e2bc3c068fe2ec123a1cc4b61cece19e22d87b7f74fd7a940131d,1,0.8285703,1
averitec:517,averitec,4292aac632115df614cb85b2c35c15b663f2d101220d75548ff0771874371fd3,1,0.7668064,1
averitec:2122,averitec,f810fc481b5a9e00945fbf9590109d572749739d683e1dc9226b1dcd9ba60265,1,0.99848735,1
averitec:1213,averitec,bcabafde17c9070805f4e1efb6d5305fb9901ba4dc509a21650c16fa90736de8,1,0.996128,1
averitec:3021,averitec,c1c8d3fa1ed554ce60f58e23cf1d5751be4ac66bf8dd7f36a36935d82eda2517,1,0.9835036,1
averitec:1234,averitec,f2f9c65528237fd161a62e693f88883557d18484f6aec98357aa0dc4d49f69cb,1,0.9939452,1
averitec:2849,averitec,c87f4b88982a104fb037889e2dac88455a0037bbf35478973e10e0018b3cc02b,1,0.9981679,1
averitec:2020,averitec,50d3d2335461786e84302fb6f4e085ad8b8e6c8c4c21573391bc2e208ef47236,1,0.9985019,1
averitec:1845,averitec,622749ed313bebfa20ee5db78bbace6ed9dcb4f95404ff393aff1a455ab9f9d9,1,0.995977,1
averitec:1148,averitec,142efcff01e6ba4538cd24461a12e319e2828b3b6cfee0306eaa4071165e934b,1,0.50350463,1
averitec:1129,averitec,c665074494417936c9b7011e4e3e47e89967990457424e66fab75817cc4da0c0,1,0.98989797,1
averitec:2398,averitec,0568efe91926d316b191ff8a1a2d4bbd8f980f02326d0bb44f203f2ebcfd6eae,1,0.9967571,1
averitec:156,averitec,096b09a8a6f5eff58c45568c4ee3bdbc31a72d5193fb692af3d63a2dbab32c1d,1,0.0022023744,0
averitec:1402,averitec,49ca537952b666395e0af47cfb790694122b669b1f50f0a126cb4cefd8dcb5ae,1,0.99747074,1
averitec:149,averitec,35842ce18c8ff50ec03940432784440bb285f27b85d6d99554d23e5c3d503f4f,1,0.9966462,1
averitec:1027,averitec,c58d567f2d8018d85a2ae71d2e56fba79d8784d5d987f309d7ec17d7f251be34,1,0.9945104,1
averitec:675,averitec,75ff836044ee612dbbaa9545f55cb66ff1eb457e17b834dd92e0e2686ac2e2ea,1,0.99335045,1
averitec:3053,averitec,918de05b93b7b1f27f7aae55a40abfd9fb3a06d2610d03f9bdf4fc56a8a31e06,1,0.9977836,1
averitec:2761,averitec,3dfb9212f9080f735331a66d0b60637484793f34b8d14e03be1491754411ed73,1,0.66255736,1
averitec:2789,averitec,c3b012ddf65af6a2d62a4c2e558c724034ed0806fea75868d40c8f177ec9b933,1,0.9886578,1
averitec:1015,averitec,66f3325d6a0694208ceebe177de2ad791ba58aa49e1100ee2f457ce038d1fc28,1,0.99579155,1
averitec:1291,averitec,d3e0785e21b96b0c33a0c33e2271b2ba0e11ce95be66f12fbd3dd457c586ad0b,1,0.9655406,1
averitec:2285,averitec,a979744b745154054462032102b831a9374008c3b2df098360cb75043d8b6b1b,1,0.99254143,1
averitec:2241,averitec,f136695b521ceda14f425fe20a8d49750cccb6c58b3a78bcf9d7c71a69827250,1,0.9984244,1
averitec:2215,averitec,a332656e7f7853153d00b63dd77bca4b1d7f951255045130c711028f64f86cd9,1,0.007503345,0
averitec:2130,averitec,0acf6a46c9188cbb0fb46afb86f7b1348e428fc6cb752735b1c90a216d1627d0,1,0.9971585,1
averitec:1827,averitec,15d50c75f325487f93cece5145d5b7579792c4735a0ca17d56e57df913991369,1,0.99621624,1
averitec:3067,averitec,218a80bc849bad77d2b820afe95b787b3318e20b90860c58eaff6ef6817b5737,1,0.975245,1
averitec:2071,averitec,c838e92ffd207ca4f1b629629de2c6e8157705df0c129e48a388316eac4db6ef,1,0.9979868,1
averitec:1664,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9977398,1
averitec:350,averitec,feab7c23bb3c887576f3585a2e6502ef4fe88b2763f99d0b4b1f964998de34dd,1,0.99704236,1
averitec:454,averitec,56892abe5c5e6d86000960790d5e299be268e123158670dd34acc2a84002d080,1,0.994001,1
averitec:1775,averitec,1d2acf948366e0b21ca98865acb32283a7150bbe9d2799b68de324d712db2eaf,1,0.9961146,1
averitec:1163,averitec,47b1ee2edb3b6f96ea55fc3cc07d381db5fd2eb7ce10788ee0b62b8410dc2389,1,0.9950185,1
averitec:1716,averitec,c5cf484b2e1bd794f0d469ec8a108170e99f694ecc95749f4796b1c07fdcf5ac,1,0.99811125,1
averitec:1753,averitec,12b6712aba190db265c9289773443fd25dc8d4784c968b47cba95edf2e6d5af6,1,0.99759775,1
averitec:2996,averitec,98adecfb9ef7a7632fbfad74ed0742760e6dee994d179abf2764d468fffbadc1,1,0.9978405,1
averitec:2143,averitec,9619914a9694b2b17dd2327dd990fdedf5dae3d6c3f518866ca91c62c6c5eb9c,1,0.9943567,1
averitec:655,averitec,c6454a3087e6085cee5ed08d0eef61681b9982ba4440c08412be0ed84f30635c,1,0.9980855,1
averitec:2111,averitec,2479f11ef7984ab5f8850698ad1dff19bffd3bc3de42212e3f3956f609848662,1,0.9949275,1
averitec:389,averitec,ca2a0c376e917a05301d5f2adb7bad2e2d45a2e1c5c1d4cca21249afe2053efb,1,0.99764484,1
averitec:3001,averitec,58db030c53a28c49c4e3ef79e6b5b7d474e3fa78bed30300ab4912cc5c78d319,1,0.9765179,1
averitec:1907,averitec,278b24a7f7c1b3f0617b976b602824521a5ca477b374dbff5d9f5ddc1e8e46b2,1,0.9962606,1
averitec:2297,averitec,1ff42a496418f290b4910f66e498a50950499d6868d38575fbb38452115cb9a8,1,0.9858995,1
averitec:1618,averitec,2841b0f2fe06ef090dcd835c4760df194bd5cbb217d13b7f3d71dbfe7dfc014e,1,0.9665332,1
averitec:923,averitec,393b08cbbeeaa50a03eb101cdce9b223ada203bd531711c501bbab668b7a61cb,1,0.9953074,1
averitec:534,averitec,e10a78762a0772e23dedc585a756f208e707f7c426307b00c945b9d395e412b8,1,0.9944185,1
averitec:2440,averitec,3fdb3835bbe7630f4241373407146f31547a978bd8538a47587809b4f0c44205,1,0.9957535,1
averitec:1690,averitec,b136de28b9b1c21cffd885abcd89889239035f7c2c605c88366625881210f4c6,1,0.9979358,1
averitec:366,averitec,2617691368ef0d2da4d56bf1727fab8ffc9db750fff5a068f372bcb99255a3bf,1,0.9444401,1
averitec:268,averitec,338c9d45129e8926b951d0754f8d2fd512cebcc066c54a4e4da786b32578f3f7,1,0.7547759,1
averitec:658,averitec,541e14e87aa24ab59c1293ed60067c0f3efb832153fdab63ca4afe25711d3e4a,1,0.997288,1
averitec:1400,averitec,29f6ee7df8273cdda12aa2c55d903f845cb71dffc9f1ff58c6fd430dd57421c3,1,0.9947865,1
averitec:1745,averitec,e6867624d61b7a80648cb63d387c51132de5d54a41e66cb9b81ba5ff00b35354,1,0.9974221,1
averitec:1124,averitec,7c11ea407bff27fac6c98a37b75f8f2caa112c4c67c19d01d3e20c8400f1c6d4,1,0.9830251,1
averitec:798,averitec,75ecd72f2becc250276cc3111503999cdca0afba4fbb634c0767e3e1b9e63d18,1,0.9961731,1
averitec:2802,averitec,99234ac1bca04c23796b478128e1ee7bdb9c1e33a5583ee46475797d06132b85,1,0.99834514,1
averitec:1978,averitec,916879f633a67659775a6bd8f6bc1a98cecd149acddb0c4f8c18a98d210ef4a0,1,0.9979087,1
averitec:370,averitec,4db2a6b52ce21e12e6dcac975899b47a6b07a5809800a01e707ef30fb46eca1c,1,0.99591535,1
averitec:1632,averitec,988ca68c6370ce629d7449018c2aa59583fe595ea36dbfabb32265a36463c3dc,1,0.99276346,1
averitec:201,averitec,14a3743e037527e036781d87bce07564966d86baa69a080175e7205af86fff77,1,0.98483354,1
averitec:2665,averitec,627bf1c9ee04a4f104c207c882b10b5d623ea3a1ae6033dfa32b9fd4fdd9883f,1,0.9980596,1
averitec:1240,averitec,a432e67a2f207fba024ce14709776cd625d2c0385e93cf607a7de5301248de84,1,0.99238366,1
averitec:2686,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,1,0.99773645,1
averitec:3029,averitec,7226a798f896cc2ecdabb8128f604d90f50d13f696bd90f291096e05f6a3dd73,1,0.9920232,1
averitec:1823,averitec,aca895263cf80e1aa8ed464c5d684f67dfca1713e5da446e820f8c6d271b478a,1,0.9962392,1
averitec:1920,averitec,9b26615d8804661486443e4c64d1e629d60036e59a76be6a09795f0512da227c,1,0.0145458765,0
averitec:1426,averitec,f195985f1813754d86d70621f6116e649e99d4b7586a0ae9140064b1721d5dda,1,0.9969079,1
averitec:976,averitec,afce10e81f367416466aefb0069628427012cd8714fac1e04bfeb21ac63cbda2,1,0.9970294,1
averitec:3007,averitec,88fd243d0987d77930c95e736fabcaaac87ffb36f9be34f1a2d4eeb2aabda953,1,0.9897385,1
averitec:1502,averitec,a0503f493a508c672c2e8f949ec5439963bcef104a160b7dab54cda54ff06323,1,0.99564844,1
averitec:2510,averitec,5550d4ac9ff5c2960f60d7292640956b0424f37c0d750463ac7b6b9e323753d1,1,0.9981294,1
averitec:1725,averitec,859f4042cc2c2ab6d19b5a3cad6cf17dec745535a6f5be8a926427dcf4ee0846,1,0.9960901,1
averitec:1082,averitec,7bead95e55b129d66e0b6f4a639b22c49c57c26e99782ea6880efcf49cc04685,1,0.9889753,1
averitec:1957,averitec,f32620784e585ffaab7d565e85412dbc30fb14877f7a674a16fb1248676e3523,1,0.9756747,1
averitec:2383,averitec,384f990e6592b6adb7918829e3e1c1d0be3effbf89b2b5ec90b4165a197f49d5,1,0.9985636,1
averitec:2077,averitec,264a7c70699715faa8734e746ce3c981e27dbb67058dc6bf6d4823b87f69e929,1,0.99841,1
averitec:2105,averitec,4a23960336eb18de29955494580d9107e9938a0a848be3fa711bbf133943980c,1,0.99818355,1
averitec:2442,averitec,f136768fb0b2e009b431ed38ee1db8b21689eed306522c94a6d1310c73dd3f2e,1,0.9921618,1
averitec:2465,averitec,c955c973f240996ff6138ac530d6e2d064d7098596e725555f086fa6e728def1,1,0.9758808,1
averitec:257,averitec,fe645be5249001eec4e4e8d93aef1e60c3d4a0708b5149902600e63042a0e5e9,1,0.99846786,1
averitec:1741,averitec,b5364e3deb397b4bcd73885bf5a5e6929acaff373042c8d425c2778c9b172be7,1,0.021740347,0
averitec:141,averitec,97e9e1fd7cc5fd698b08efd037b31be6ce794856698097b2dd6ce374123d7003,1,0.9967603,1
averitec:427,averitec,76b4bac6aa847d6c29a7c355a0af01f41fc00dbb2bad36041a966524a0f437be,1,0.9950023,1
averitec:387,averitec,aee613a80b613f1b841b429c9a1d32cc679fc5dff623a5515a32a1d6310d2ce2,1,0.9966222,1
averitec:2976,averitec,e6326d890a7fd313a12b44b50dfb9c32bef30ac21384a5171b090b3c2734e45d,1,0.99688977,1
averitec:135,averitec,29cae564757e502626a8954d493bfe3df60648fadf3b68cf5f7d06328de7dd69,1,0.9679959,1
averitec:189,averitec,05893b3efd534a583fc592e1086e4ed8c2f5f0f354b6771b968622a73494ed79,1,0.9983512,1
averitec:1539,averitec,5084786c66a7c1505e34fcda2b65c52f176d2ce46269f169ef220d16e07719ee,1,0.99822384,1
averitec:793,averitec,ee68a3baa1b08f8db0009d2ce1e49e762d964fa0f838b024afd5187a5260b80c,1,0.99580485,1
averitec:2548,averitec,e1b62954029dafa149aea0dca08ca411fdbf314ab6cacc1a27dd0e1b1d4e788c,1,0.96550214,1
averitec:18,averitec,6e554e9288a02458bab94ce68fda606b56e5743fd2e2943726c72e5a313ad46b,1,0.99620277,1
averitec:1460,averitec,ebf2f1afce0d48d3dec31d77efe33a6f9a1332b57acecd23a51b61a1819cfa57,1,0.99721473,1
averitec:1158,averitec,8562731949b7689d26f5e1981edce8bff4a7111c25d6040a48acb77a4ee7157e,1,0.9985372,1
averitec:1889,averitec,538f6b8e845cfdf9590af506c43263f8aa4121d5b8abfc1c36e67082c772ee38,1,0.9820209,1
averitec:2651,averitec,7453e1ab0aae9bb4a1a5dc5f022769ec54ecb29cb0b46e1220a1e108c71468ff,1,0.9982242,1
averitec:1495,averitec,b2da5481fad401b9492f3331807c5cdd24e60b756bda3a273351ad2cc41845c2,1,0.9980882,1
averitec:2587,averitec,5b5da7dc42a8549e3951f0d06d8c82e9a606c5f776de6d8e10f17b28ebf8d34e,1,0.9982651,1
averitec:2832,averitec,46db55e26af6a529949cd7a03700d35bf0b058b8e495a6851f7c8ac0a65cf2bf,1,0.9853613,1
averitec:2908,averitec,9052756cb2f61aebbc94d37818b874bc5dca0019df5ac8b771598ba6b787eb27,1,0.9868101,1
averitec:263,averitec,fc89b43a77e8ae97d07331bf227a90afc810faf0018b0d30823ee23d0e0b09e3,1,0.98611814,1
averitec:1280,averitec,1ac6bc81e3c85ff12d5faed726b20279e343dfed825ea821cfbafd086729c046,1,0.99236566,1
averitec:486,averitec,25fa20cded741e9aae1bee7218e31cb2f85711727f0a4702476b19c4cb553cfb,1,0.981888,1
averitec:2653,averitec,739146b45d1a44792f67ec8ee81ea74111f67bd4f2b298bbca0f5a7ff411aa4a,1,0.9985734,1
averitec:1255,averitec,cb06b89bfcc7253ff96fa41a737c9092d1220e748e82b4f6505d86dc6049a14f,1,0.99239266,1
averitec:439,averitec,67e62b8edfd8fca909558e58aaf85dda16b5ef46a8233a2387cf19c102690759,1,0.995769,1
averitec:93,averitec,c80c18a7e0a76def539d3dc3f0bda354b9854dc0f6951f42e0400e15fa46d0ac,1,0.99597424,1
averitec:2367,averitec,f0f35aaba878a71450d049ad1d08bd5ff8fd7dfa8bad17e338f405fa2a16ba3b,1,0.998254,1
averitec:1623,averitec,614249ad155e8b0795f43a8153543296b903e6b4783c51c346948fab3fc2a019,1,0.998577,1
averitec:2489,averitec,82e6243c90f0a2d5dbe7894cb34ac08135a1c935d5f4b05ddb0b847d4fea5842,1,0.9979894,1
averitec:1269,averitec,30e0f31f91f48f26c4eaa1dd554f6a4f8d0e6da070466c985fea7a040e0ad026,1,0.9972856,1
averitec:1190,averitec,932cd04c32d513e31f2935f1180e05e418ee5892dfeae4025c979fb36ce6fd3d,1,0.9977858,1
averitec:1312,averitec,366e2e6e1fd0d355d4e3c076ecc77a2150dd5783edd141f66c84ffb0e6cfbb20,1,0.99526584,1
averitec:2454,averitec,b2db3f1441d045d014b770a6f918efd10caf7ad546f53c04a863359503cd099a,1,0.9983255,1
averitec:521,averitec,9142b830ba2ec5a2cce2c6e6bed3598c9ea0b4b089c99b9cf9cd47d4f0cdb149,1,0.99082935,1
averitec:286,averitec,d00487b768056a1d76794ac7bf9847ba1ad445196497f08bf046074eaf3c67fd,1,0.98734236,1
averitec:436,averitec,772239f89c5c7279983093ff29fd6028485a27bae1e53b9609ae8d3fff4658e1,1,0.99346364,1
averitec:438,averitec,fb34af66bfa1ceecee3549b7a33a70c1c29ba48d2219a0dab7c68b3a1b412672,1,0.9958676,1
averitec:593,averitec,ef8cecf5a0974d85d22ffb3680127106f7398c3dbb52a9dd7d92e3009e382219,1,0.53423744,1
averitec:1085,averitec,6c65d0ea0935bbf0b2943111e94997490a9d74cd5090293f1a0100e532b9eed9,1,0.9983234,1
averitec:2010,averitec,4f75b682bcb1e1ee5020abda17f6dce74f0b06d6e89c3b2c8744677ee4ff6e9b,1,0.9984484,1
averitec:2464,averitec,8ceaea34ff99bcf7f57a89347a79118c79d4bd2287ecfcc3d06f0c8d01722f5f,1,0.996394,1
averitec:1278,averitec,d1606004823734a6722b4e099a20503fc56800254cf638b946dabc8bb6966cf7,1,0.9541112,1
averitec:297,averitec,581d3f1365837261e22e165f70e6b866db052cfff22702c2cd237f7a1c69b3a7,1,0.99454886,1
averitec:2897,averitec,a36a3b83bfc1d17495be37118acbbe2858a4326cbca9a3274a3f33c47e637945,1,0.99011177,1
averitec:1440,averitec,a64d8cd9ee5f1321b3f1b815a6413b49301b3359c11511d3eafd323e99743a9a,1,0.99725,1
averitec:2949,averitec,4479978c10a65f556b374118e5670319f040e25d956a7e912f6cd6a4290f9db4,1,0.0063177133,0
averitec:801,averitec,bfb5469a3ab4784bb1a6417327edc55852c2ce3482281f9ed0b7fcd4b231819f,1,0.9650312,1
averitec:2740,averitec,31d97e121db5fc76b4c4185a0aa5151e0028eb94abad161ef508dec112a77dc8,1,0.9854688,1
averitec:2146,averitec,9395da071b11a25d1e4fa5ca40e9ff32bd803b9facdab657576bde70254869b9,1,0.998309,1
averitec:1668,averitec,92c2f3a47359f061543e5e4877139c832710bc3ab2f4f5925375d06aa38904cd,1,0.99718285,1
averitec:2743,averitec,51fd9a8dec6cc1acde9fdbc3e842f86571d247b485a2244b63c60db04316e2c7,1,0.99727017,1
averitec:1254,averitec,7e3a1e870bb965e827067844b25a10527f05ed741eb688a403c570750f9527c3,1,0.86235845,1
averitec:606,averitec,a0623fadd03583467f6d0e0add098162fa2d651306e0a712a09cb97193848138,1,0.9977812,1
averitec:2830,averitec,19e96378548c243d1c78e91caac36ce6c455cc493cf26b005098821bae66f8b9,1,0.9654209,1
averitec:215,averitec,261c05ff31c6fb5a22fe1ee5cbd59f28fd1488f2e21a06aa32c30e6119db872b,1,0.99809605,1
averitec:2909,averitec,435df86dbcc926aaa284c82cf5eecc0659315c67dc3842a84d19a967936307ea,1,0.9886746,1
averitec:380,averitec,75011e32514354af400e5e97162459be13fd71c0c10dee54df1725c75c00a2ee,1,0.9916014,1
averitec:2511,averitec,2c4f0e58bbb5554f42de41e27e813596df452151ed9d36eca7a3fcc5869fcbff,1,0.59680843,1
averitec:587,averitec,c3a5bc50b859807c29e5dce1f3728fe8b0789d16370c98d09f70e39378dba76c,1,0.9959991,1
averitec:2175,averitec,1ace278eb996accd8756c3a5e2749b4a89611d1327d35672b4b9f06dc3b0bd38,1,0.99693906,1
averitec:1928,averitec,a06b97d3a7778d79de68422fc40ebe48db814d2a9ee1d0a4eab714e9d2983b15,1,0.9975957,1
averitec:1556,averitec,247a005d166f86ff50354c581e7176b6ad4fce1eb3e73929743cd998735402b7,1,0.9974269,1
averitec:1193,averitec,2d991fb0888673c95b79d5b66af5ae265cd959f1c9b5fcb6049ff4d553d71a4d,1,0.99842036,1
averitec:419,averitec,f91a224ff6dcda6206eceb1f4a469bc5881b76bdf4cff8fd15d302dc1840e654,1,0.9900815,1
averitec:971,averitec,cfec4684481e1b1b85d2ce04a7bbf5b2ae67294977992d7c968dcaf69dc5ab26,1,0.98949885,1
averitec:1693,averitec,a61f84c3468ddfa44cbc1d58db42997f47ff669979c1376be5b46d6f475702d0,1,0.9978556,1
averitec:545,averitec,0348bab93545f51cd27c81febeffc8167ed4745243e4ffbe9210def6ffa68665,1,0.9981865,1
averitec:2921,averitec,086dfa6ae53c174e73976f8317dde64a55433049d0472d79c4fcf73cfc514305,1,0.99672973,1
averitec:1620,averitec,23ea13cdfb8bb671e14ccdca2c6216fd5c2e44b9850cc0e639870b73682c5357,1,0.96279526,1
averitec:635,averitec,645d3e3103168b48931f4bbef18b931ceb3a1bf0c900a9bc27b7b2fead99eb35,1,0.995236,1
averitec:2094,averitec,9b09757c024de2396f6bb97dcaa5b16a4b7d15174fbc8822086cba2443f9d842,1,0.9982584,1
averitec:2863,averitec,c37fcfbbcbd6d10b9d3797415434d3a4284bad96780959758d3aabd2f483fa87,1,0.9614977,1
averitec:1891,averitec,ebf7170996bc87dc30bbe892b09f456646f8e3e3c46649a7c74b11c8897d602f,1,0.994338,1
averitec:511,averitec,b1b71d8dc856558686d96a5a10442f1121e5c4973946e3447002783ff8dcb114,1,0.95654565,1
averitec:1072,averitec,d4d3f819f42055003eb5d5c068d427170834424c6b4f578b8ca93ddc7c25acc7,1,0.9976936,1
averitec:2794,averitec,9aae5bed90b36303ce25c582eb4fcb61310cc9680c6a2bf0744cc754f322a3d4,1,0.13938579,0
averitec:335,averitec,99278584ada3b577efe48cc56c71be445e59d5db075a00004322d0d4834ce4f7,1,0.99099416,1
averitec:854,averitec,5980f3dde19251dbaeb895208c47a5bd9c5c24166a31030a3e8cb8cdfe93d497,1,0.99587905,1
averitec:2941,averitec,2a37d6ed44bf90ce02e65993b7c6757a025885f5603c405d7d86cf9d31cc8e98,1,0.99799323,1
averitec:2734,averitec,053fcb12bb4f20132e37ca5d58b6e134066dc597c6d37acfa4c7283e8430195d,1,0.99801123,1
averitec:278,averitec,4c6da4a7eafb9a0574f6bf9fbee6bf3382d7f0fd5abeb83a942ce817799f8ee5,1,0.9970673,1
averitec:680,averitec,3404c3d1c40b3c319decbf35e792628d49e82d469e75da12664abd4bdd401676,1,0.99214363,1
averitec:1107,averitec,d90cbc313cd5244595888e269762c99ccfcbbcec203a583638959b7ca41e41f8,1,0.9949728,1
averitec:122,averitec,7e3bdbe0fe1b59d7522c8f6838df8905aef33ddfe532466ee62652da5f52fce4,1,0.08527847,0
averitec:1771,averitec,ed03cc73a865f7bb6b358449892e693832010d35e2f717e61608e5c8f28b2819,1,0.99450135,1
averitec:2384,averitec,f64fdb0dfbd00d5ac284249ca654143cada5679cf62bf675baa5fd33755a7ba1,1,0.9967553,1
averitec:895,averitec,f3680e1d989a93cc2efca6c109471a38356d309c51585c907eb6970ff9dacc37,1,0.9947313,1
averitec:394,averitec,676a80b255d7a0720a659804f0718b3fee2bbaf7d641cb028e20c224ba71dff3,1,0.9969627,1
averitec:351,averitec,16cdcc3cbe97206988f57253758f9e7130194c79608f9812e9fd019a2c427424,1,0.9968363,1
averitec:1919,averitec,c75c8ff6f29d958bbd29e1cc4cfa2f267a6e9d2d4fc9a1bc4b58ee074680db06,1,0.9975574,1
averitec:2042,averitec,679cad3558dcf1cd9df7109c0ca2ddf6a61ccb57c55a06bdeea9378a84eafa3e,1,0.9977913,1
averitec:1058,averitec,a78c4769a81433092ffc60e51856e7762feea2998e4952e1e8e83fb9d9a70728,1,0.9972536,1
