source_record_id,source,normalized_text_hash,label,claim_probability,prediction
US2016_G4_1:248,policlaim,57453f0a5a6ff0067faa25e3769bbcf0f41348f3fe4e627d5664dda108a45f4b,1,0.0018950613,0
CT2014_G4_1:168,policlaim,432dee804425f8d52ca7485744be62f5aca4a91a5761776dce472bb159571f9b,0,0.0014607983,0
IN2011_G4_1:56,policlaim,703dd3af58be997d69772c36ca2f396db6e8652220152a3df0ad4fd45adc4701,0,0.0046048774,0
US2016_G4_1:142,policlaim,5f4f22c04e5df57b71879eb67a0d178f6e4e662a2e0a23b48a8c57a8effa8db2,1,0.9980976,1
CT2014_G4_1:159,policlaim,5767aee7cc015f8c07ed15d27b512b9f07d24986140d62ba2f0ecb54b1e285c0,0,0.0019054328,0
US2016_G4_1:115,policlaim,8482738f6266a8277f51258d2f3864601bad2bfb79e74df97298b032c6388b7f,0,0.0012917498,0
KY2018_G4_1:96,policlaim,05119b786416faf76d4b79eb3e9c0ec9c4a4e7214eea3d63e673154fa8eaed95,0,0.0016369593,0
DE1999_G4_1:202,policlaim,c772f4a312bf0d89bca11af7dba30e29bf85af7dbed728fd210550e2c7c08624,0,0.0020344765,0
KY2018_G4_1:115,policlaim,f0ce9d3afba82027217061fa13420c009442bf71f9af4132559e6e4190bccd03,0,0.0018555871,0
KY2018_G4_1:425,policlaim,22b9324257aff31a37f39e42b1986271e2c027612ae6a1edb2d8525b66fccd8e,1,0.0075602927,0
DE1999_G4_1:120,policlaim,161a89927c21468d717244e4bf6e09a92ffe1e49f45d8b7c2322699b97036cde,0,0.0021941848,0
AL2003_G4_1:106,policlaim,67a05c0097d144d783d1206f129e7f4c92a4793061cba6e4db044d75c357d5f5,0,0.0025132392,0
DE1999_G4_1:64,policlaim,cd19e86ad4b1945f1df16c5138edc7912b3c180d677c292f30866179d44763ef,1,0.97121924,1
KY2018_G4_1:315,policlaim,ae52b80498cea41540e0e6bc4af0ad66e63b2fe6fa793c02c24a42e531c34983,0,0.0017181712,0
US2016_G4_1:219,policlaim,c1191154573b3dd2da3dd4a4fad4575c0e78302a3162e9179f1eedadd8b77158,0,0.0017175955,0
AL2003_G4_1:29,policlaim,419acc03e677b36893304dd75bbc7b87baa6802bbbad5780a57fab7d49e6e34d,1,0.99937904,1
DE1999_G4_1:221,policlaim,c5b94e1cf1d410c1976352aab96f53d94caae6a2f805d438d39b70c4b55f40ab,1,0.005878527,0
KY2018_G4_1:57,policlaim,f239eba68abc902f939db696890a440b23a3501c65a14f66d9f65fd3f2f464d7,0,0.001113785,0
KY2018_G4_1:270,policlaim,c2d737e18efb63d976ab3bcc02eecfa7f284c902eb0b4349e91477296c1050ef,0,0.0011503526,0
US2016_G4_1:300,policlaim,30f6216f5d33fe6fab50891b27e4f6a0aec4fc5080693271924c524e2f87fe98,0,0.0024666016,0
US2016_G4_1:192,policlaim,11e6bc8fe31ef0426b49bd85ced6f7416321f0a1c91dd35d05153f0f77d7da22,1,0.9759035,1
CT2014_G4_1:189,policlaim,2cb3bf2963f7c4be43650465bbcdca300952d599da688b6b58fe727bbf82ff9a,1,0.0016444323,0
AL2003_G4_1:108,policlaim,ef2f8b939743d7c6be1e3d969fec42c99f9f66215152316b3e63e42f07bca0c2,1,0.0068524694,0
US2016_G4_1:105,policlaim,bc6cfc424a0f2e008bd3efeba33f7a869c32c2b6b7cfb968a6be672d8da10d65,1,0.19777232,0
KY2018_G4_1:210,policlaim,67f5576797f8ed6ffe4ac2919b330d98e8009a33c5f3ff92fd3e22d3eed143ec,0,0.002431521,0
IN2001_G4_1:124,policlaim,45dac8fe82eb65931412e158443fd4e23612fb8baa835fb65a6b34f5d163d9d7,0,0.0022435214,0
KY2018_G4_1:186,policlaim,3275e0687d6004e33c095bea08512ad5d9ef1dabd4418d7d6dbe9fff3b30467c,0,0.0010925239,0
AL2003_G4_1:10,policlaim,bf67204a19a86b50321faf72e17576e13a8d419ffd453cec889d7895b2d5321f,0,0.0018454724,0
KY2018_G4_1:238,policlaim,d207d4c3dab246d15b926a78092fb4e8657c86cb81072cbb0d295478e01e2352,1,0.0028986146,0
DE2021_G4_1:66,policlaim,8eb57bec7c16d29726770c9e4adff470e2a9ea42ea6c2fdfd128e8f5f84b4be1,1,0.009547231,0
DE2021_G4_1:83,policlaim,6eaa28266fc02158a928c271ee6bf1dd3105a2fd6f20a8d668cfb226f56e3487,1,0.6311154,1
CT2014_G4_1:196,policlaim,40cbbeabee1e13da99ea9f67b76dee0aeb0da50c425beb712804cebbba83cf30,1,0.0021395322,0
IN2001_G4_1:60,policlaim,922df9c61cfbc970faa45ad3d8c1afc6bedb131218334ff257095b86aa7ed819,0,0.0020253267,0
DE1999_G4_1:149,policlaim,f0a22cff7ca3e73b612e5ad8af2724d4029bf4f125e1f259726ac1662750dce1,0,0.001434512,0
KY2018_G4_1:18,policlaim,22b7e2fd44d73a19a5f5720a7a793a98c2bd426f4e94894586fd5facba276ca1,1,0.93066114,1
KY2018_G4_1:7,policlaim,25e45d1e72bbd06de2c70ba710c9e27c8983b2cc84fb62e5591c3da5a7b72f58,0,0.0010563849,0
CT2014_G4_1:161,policlaim,5fbac01c2207b6731f4baeea6807c97ea01dff55c5408dcaea766cf5d34159b5,1,0.45508125,0
DE1999_G4_1:41,policlaim,8734aaa1d98bf95736fc21fe5648f2c51337dac5f9456ed529868fbfec5fe1af,1,0.9993825,1
DE2021_G4_1:184,policlaim,f46f39867faea03493ddd75cdcddb4b536103eec67349fc091df15c23b4f60d8,0,0.0023073482,0
CT2014_G4_1:153,policlaim,89166cec701e6254bb18fdd719dce1c67242004fd57e9c5fe9268c82db704e31,0,0.003162168,0
IN2011_G4_1:122,policlaim,04a565b04d607815da39c2ceb5e69fbcfd5a4649107b2e0063b456299d5be542,0,0.0015448581,0
IN2011_G4_1:44,policlaim,32db2c7674ae77d444f98d06be67d51a88e14416c427c4fad778bfdd554a7a84,0,0.0013271291,0
CT2014_G4_1:140,policlaim,a81c97e543f4da581a39da741a975be8dbac3eb6f160d2f6b6e4ec1d318b0a67,1,0.0020455858,0
KY2018_G4_1:410,policlaim,5d2ca8d93d2f33cc3f9b52d24a4d26fb3d9b01884a27ff1fa1fa606a01d1fcad,1,0.004097856,0
KY2018_G4_1:191,policlaim,da5ef1fcef287221100de27f251129c22cbf5d335f6f8600f8a11389bce13c16,0,0.0021460485,0
DE1999_G4_1:69,policlaim,026a6c81a17ead5a214813b1158655ca7b42651d9680c33a6804831b36184ceb,1,0.0078815,0
DE1999_G4_1:273,policlaim,a51882d0b7f7dab4f89950b084dfae44944f604706e275f70d8e8365316d4f87,1,0.09323628,0
US2016_G4_1:60,policlaim,bbd93fd2a86cbd7c4cb405e263763012990fb5ce7bfab8b9f98bf563da037542,1,0.0037768236,0
KY2018_G4_1:2,policlaim,fcee9f71028c2c25e74377c1467a8036ecb13914a394c1651967a2bb91ee148a,0,0.001231824,0
KY2018_G4_1:318,policlaim,4f9eb8d5b17669a1308fa667266b60754be61503f5b3f484b371e88b577494fc,0,0.0020432267,0
DE2021_G4_1:142,policlaim,bc49eb68da760078ede7ddf4121e9af06e4499b5446baf53d2093ab63c315967,1,0.004242703,0
DE2021_G4_1:78,policlaim,0c7a1242747a315a14eefd5b20939da3983f5ab8bca83b928d12530d3e32ff7a,0,0.0013576851,0
KY2018_G4_1:156,policlaim,5322cfc272e65d5706c82e4c2ffc7e1a479676b76bafc523a5b59a3193a4df41,0,0.001610661,0
US2016_G4_1:102,policlaim,7df4981237cfe8b7ea0ef5d954094d72654a2a325cc226d11db8975b70023aba,1,0.0011517216,0
KY2018_G4_1:11,policlaim,11051c34b0c0646538262de7dbf30e53970f50cbbb6f3f388a26ef8d94ce8504,1,0.0012648941,0
US2016_G4_1:246,policlaim,13f787a0d2c83b6ac7aff74ad45fb747ccd8d53a20941d97bbc85003efb71f7f,1,0.0019197125,0
AL2003_G4_1:32,policlaim,28d6201d27d8debf873fce58c3d2f09dd790d3253fe81bd0b21f312b068b537b,1,0.9993851,1
KY2018_G4_1:148,policlaim,afd2cb93e4f70d781f41689f4e2d96c27f515d0ac831a10eacb8c24770c21e97,1,0.004052917,0
KY2018_G4_1:422,policlaim,4983a33f8662f7974fb529db73849491b543a4930dd621765e887f9303b06a30,0,0.0017701766,0
IN2001_G4_1:90,policlaim,6275e00106413ec4e0c2a973fb6a6d03a5abebb58966058db3c03f9cf85b9a4a,1,0.9990251,1
DE2021_G4_1:93,policlaim,37b199a9e40d9f142c20aaa4958f964e8343a782ae676dc6e9148d31a12fd332,1,0.047258176,0
KY2018_G4_1:298,policlaim,f40ab50ebd37482b9e64577707c2e99246b483c8549c324fe71bf5c6a782f038,1,0.003905,0
DE1999_G4_1:258,policlaim,8b5eb5405b1e4389975374be7dac07bd3462a562bbbd75d183153dbc92fb7e57,0,0.0012741162,0
US2016_G4_1:98,policlaim,a598bea65d25914fd031e164ff682c23b34ce1a3dc32508f17d75488098b22e4,1,0.009152305,0
KY2018_G4_1:345,policlaim,3dc8ef0f7fbfe8d3bd454521f5ff263127df466cbe57602507e9e0bad972f810,1,0.006853209,0
US2016_G4_1:178,policlaim,cbb1ad6009efecc15dd6b4e7aa3ef619e6733d1fa2420665cc83d14b4c606a51,1,0.0036245175,0
KY2018_G4_1:142,policlaim,b33a615c821d2d726d3cf41fd1d059d98566e07baeb6725eb435d809b0c9171d,0,0.0012808486,0
IN2001_G4_1:108,policlaim,51979ec6c78b9f30b58170724222caa00687e263ccdae1f7ae31519c41d23786,1,0.99023354,1
US2016_G4_1:17,policlaim,880ff3292ea92bd34aec5be0aa59450bb4452d2fbae349b26a562e3f47067fc0,0,0.0017606315,0
IN2011_G4_1:36,policlaim,dbf901f5144fd975d2dd24f85025acf7e84f658bb1126a1dfe83caa06da7bff6,1,0.0022333506,0
KY2018_G4_1:59,policlaim,2aa56787b76d7f7870792a82cb4f42b73fcdb5cb81eb986f52c3064107df697d,0,0.0018393674,0
DE2021_G4_1:3,policlaim,5aaab37b6446bdf2b108f672c1d13f48a49d8b814712b01374db7e84482a9e8d,1,0.0056381808,0
DE1999_G4_1:276,policlaim,e5122be4348c7e58a8c112284bc4a16e92dbc368cc32ddf0d76808b5e0b94012,1,0.0015644141,0
DE2021_G4_1:110,policlaim,d17a1877a5955bfdcd3e33e1a24064ed2f4cf70e49fcbece878dfdb534bfd275,1,0.004023447,0
KY2018_G4_1:217,policlaim,dcc9570e95263911abeb83c45b5bd48d2fc76cbdabde9d9eebab6e5bb0003a48,1,0.9994305,1
US2016_G4_1:103,policlaim,5e56f06f775ac1e810f2b0e9c18c69063d1ff4231de337ab4a28d89d9d0af517,0,0.0015485459,0
AL2003_G4_1:76,policlaim,6c40720c84d1175a714941027e156ab62b16981c970c81981ede027ef06e79e1,0,0.005897702,0
US2016_G4_1:132,policlaim,7ef21a560afa90fe65b2527796388d840e1310f8497f90d82942219b4333d5ac,0,0.0016688688,0
AL2003_G4_1:93,policlaim,db89f70a5bc06ba76c6513c91b47e005875eb09e9dd2cc0e017ad2625d11755e,1,0.0020239125,0
DE2021_G4_1:62,policlaim,43d60b03c00374e91cb3fa023ef2bebef60b5f17ea2e72188cf6cb98133d14d9,0,0.0017742333,0
IN2011_G4_1:86,policlaim,360675f0b76fc935e9c84475727e1f94bb9c106c6a3ce33108580cb444cb3042,1,0.9975914,1
US2016_G4_1:242,policlaim,f855617c12c267ae97a744a9ec3d2935a1263835ada1af168e65f080829f1eb6,0,0.0010620509,0
KY2018_G4_1:300,policlaim,5bed9eb584b1e98ec1f92a21635ccfdf524ba7c716604f4414832d7e01ecb650,1,0.9992987,1
KY2018_G4_1:249,policlaim,40c8875696d52531f691e226a1893cd2f749944a12a2f993623a2e19a78e5986,1,0.044693634,0
KY2018_G4_1:45,policlaim,2f79fd52a0202d6df1edc5eb30d697cd6cc1da13d71aba9d76fddc1095dc7ec5,1,0.81568563,1
CT2014_G4_1:58,policlaim,4c96519e8f17de7a15114ec06131e9492f286e0031e76dae58c1e633cbfd0a71,0,0.0016951567,0
KY2018_G4_1:109,policlaim,2abde2029286b236810c80e533be4ebff1e043b158b2551aa2143964b9f71dcb,0,0.08192382,0
DE1999_G4_1:102,policlaim,a8db6df5194503076d530fc9e8e932669ca3792813ca0a6c45da19b2bc7cbdd5,1,0.99878377,1
DE1999_G4_1:34,policlaim,bd57bd61e4823282debf40ec47abe89debbe351d70656ca4056d98ddc38d8c82,1,0.99942845,1
US2016_G4_1:247,policlaim,dcb9542d4f10898e169a2824fb74e13c23563d290c6c4fbfc5dba6391eae873b,0,0.0014963242,0
IN2011_G4_1:165,policlaim,05bfd0dcb68cd5c3f758b9ab2429a150a28f4206d6d1b5768d1ecc728ae60102,0,0.0019020115,0
US2016_G4_1:85,policlaim,aab9fe2222511b866b61e59b991e1765330f32aae4728f9c48168e7e1e17f3ef,1,0.99937904,1
KY2018_G4_1:65,policlaim,37e735107ab8fbfca4581b59f8206c21deec9ac371671db7812133b0834e6d4e,0,0.001699011,0
KY2018_G4_1:424,policlaim,9d9aa6adb777b6da2c19c94127f3a71eb18599445c4e1a47f3b3a772dbc04e60,0,0.002145048,0
US2016_G4_1:86,policlaim,01509c30cfb11954c38b3421716dc53770d847cfad29c7a0b5e7594bc3567706,1,0.9967938,1
DE1999_G4_1:183,policlaim,23ca8fb4605540155f51b6c5fa6bf03979fce49939ee5b8b3aac3b3a500c39ce,1,0.9542179,1
CT2014_G4_1:17,policlaim,7d86588493df2dfe0fb51896720fe051c60f17c287be6efbe645b68041cc3cb5,0,0.0019097741,0
DE2021_G4_1:136,policlaim,92ac07c97f7e9fc56334cc62d741fa976fe2ca4c2e25dd27d59ca6439a1596da,0,0.003684778,0
DE1999_G4_1:84,policlaim,ba5c2792c66f9a22f322f9dd50d969d44c25961499dc75ab45703c1388921db0,0,0.0017524244,0
US2016_G4_1:137,policlaim,d6e210509f03bff4bbe3ebc6f3c7a4aae7744e5f666c0247834bb79e97e1e65d,1,0.9983191,1
DE1999_G4_1:2,policlaim,e457e7a7974df109032c4e29c956a0e5f9bb0e4e50ca20d8a967dedeb0915c19,0,0.0016211462,0
AL2003_G4_1:42,policlaim,ed3de33dd913b206bae01ab1b26b2b979130f171e12ba5f10d98e394ba84c55c,0,0.0013504045,0
IN2001_G4_1:132,policlaim,550a2c79f11511f953c09967a302448562fe89ae35d05215640f173c02eeb692,1,0.005709263,0
IN2001_G4_1:67,policlaim,38c2911cdb86695555d3eea2ae441a795f91e859faa112f0bf877d76db8fcbf0,1,0.022283651,0
KY2018_G4_1:428,policlaim,bba3522b3b544accb657b716d822fb3fefd9630156e1abe20a07ef9a7ecf7f08,1,0.99824727,1
US2016_G4_1:190,policlaim,60cefffd41b39653dc36b407c90e2756393fdbbf1914308a9a45cb31787ef289,0,0.001251415,0
DE2021_G4_1:130,policlaim,661c7918901b5a9c6ed6a9cfd3644f0efea182f3f7f33e41c065ac1faf5330d7,1,0.9992411,1
DE1999_G4_1:244,policlaim,38292a8eb001171097e59c2069a8d5db439d37017ab72d2250b29c9583a1b269,1,0.99943286,1
IN2011_G4_1:166,policlaim,79d2ea7286a2d2543d95f6bafe60f224e2380d1aa1ac0a43a74978e19092736b,0,0.0012381132,0
KY2018_G4_1:348,policlaim,75e59ca435c647d24f4b0a02bcfaab5dae1a44309f55a73971d6c0ac5af39565,1,0.0013198208,0
US2016_G4_1:88,policlaim,febfc335062f610002bef01bdb440cd4fd0d53be9e44014fe3beedd96cbc9530,0,0.0014082164,0
US2016_G4_1:227,policlaim,ec3a120bf72a071298b7df5fa6ac44639fbcef54e34d7e571f917c6c740a2d9b,0,0.0011192275,0
CT2014_G4_1:41,policlaim,60d726eda4430da8d13e2d7f7e1db5348752165a014e5b04e6e724b360195c09,0,0.0014715167,0
DE1999_G4_1:220,policlaim,44f833346a2819be2953e9d980b5de5a1b080e21ba237cb4ee366c33b44b208c,1,0.8947814,1
DE1999_G4_1:93,policlaim,965ef4e1b426c37e3516257d18aaaca6c7aaf8778a6656e350d8866b04ed7b13,0,0.0029732017,0
KY2018_G4_1:36,policlaim,9be5cfbcfa291ecec122c80eaa11963124430eea85f09ec559a6d4289ab72bd7,0,0.001153637,0
AL2003_G4_1:36,policlaim,619d4f36edcb32ffe7947f5415c0d153176a978812b94c57e93605b5c433b9b6,0,0.0011870725,0
KY2018_G4_1:172,policlaim,8ba4a05d960cfc0afeeda7fa11f9faa9c3060c4cd1d7ac05f3eb00eedc9522e7,1,0.0043840306,0
DE1999_G4_1:139,policlaim,bed7c27e00457e4c4724a343a21e3c641137548937bce840fbbe110e49810b8c,0,0.0017772135,0
DE1999_G4_1:290,policlaim,df765fb65d9d342b9ac3ad478ff002e1edb8b4a535be4f2121a74b0fc10d9d67,1,0.0033273199,0
CT2014_G4_1:40,policlaim,40d1ae0107b0f95ba094f7321a757fae66132864628d2776e34c0d6daacd6d8a,0,0.0020812252,0
US2016_G4_1:272,policlaim,d4f8a897319aa37a43272447ec358a8258ac437521416067f940c61f81f014f5,0,0.0012075659,0
DE2021_G4_1:149,policlaim,04c0325c76dd14feb9fd2e625f30841ffcc0c338bbedbec452528d7351913cd8,1,0.99938774,1
DE2021_G4_1:90,policlaim,09b3feba9f5303c054ca995021e952eacdaa8199dff17559f2b3ee2031fe24b1,1,0.0033999796,0
DE2021_G4_1:63,policlaim,d13b95055448c12a84f8ce40f6bb1d3e6b8391685544d399fbf76ddf361e3b6a,1,0.003098501,0
US2016_G4_1:191,policlaim,04f5a828b5b2c9d87271fd449368acd765f7df997175ae4109f752c6f3460736,1,0.0027749704,0
US2016_G4_1:243,policlaim,811096861111baa484a4b6e053a0a2d59bab3ec34ce1c777574f13ae952f19b4,0,0.0009549319,0
AL2003_G4_1:23,policlaim,2111592f9fca9706ca89ef08e97004663ab54418d93cce16f9af283f4209db0f,1,0.99937505,1
KY2018_G4_1:121,policlaim,6104deb7baefec1c2cb897a2108c9ca8be0adc4ebb2a90450efa433af18bce0e,1,0.0017923053,0
DE2021_G4_1:137,policlaim,a90b99b94491860150131923ce5945116cbf0d5d51b8a8709e624a5cddc52968,0,0.0018461762,0
KY2018_G4_1:207,policlaim,fdd129a250107ff84cb49f59ca55a76d90474f841885893010e8931c1abc717b,1,0.9986206,1
KY2018_G4_1:38,policlaim,f9ceec36eb51d8f0362bc8382cab5d8eafe76351a1c62bac15630d0a10770504,0,0.0016214111,0
KY2018_G4_1:122,policlaim,ce301583d6a4c69948194182a750050d0946805a8c25c6e8331fd76a12a25253,0,0.0019677756,0
DE2021_G4_1:60,policlaim,0f5b6dd25a2a428a034580290a0672f3352287169b83bd11fd5896485ab11628,1,0.9948198,1
US2016_G4_1:179,policlaim,2917ca34556835e7c94130728451a9c30a4c45ed277c9a5c5bc524a50dbd1ec1,1,0.055618595,0
KY2018_G4_1:127,policlaim,09f3aeb69edead54cde5631b7d3ec653d3105095948d20e3699eb30563d2f2d8,1,0.0015249847,0
KY2018_G4_1:151,policlaim,f431285d47a1701f90b852784749311c81d7bb78821392d8516cfb73af8bb01b,1,0.0022165682,0
DE2021_G4_1:86,policlaim,491117627308938db0c325ba8ba0f6b6686d9380479a80eac5236bb2eaa9b575,1,0.9982084,1
IN2001_G4_1:116,policlaim,8cd67a9dd95537370eba1f1a4478d47909ec731e07e4269f7bc81d0ea77861be,1,0.99383354,1
CT2014_G4_1:125,policlaim,0efacf44aa4be7c8742f19f8a37cc7a49e75b6bced523d2043976bfda572c88e,0,0.002313808,0
IN2001_G4_1:23,policlaim,0696f100cf328d07b1e2259b86d6e877e3ef88afa2c0c1ccb0b61af1314b14ee,1,0.0014317865,0
DE1999_G4_1:100,policlaim,f770a71810ee00a684c4ae5e4ca40b014f595d249eb868398e74484b3a6f33f9,1,0.0019606592,0
AL2003_G4_1:56,policlaim,9102a26d5bb1febaa521fe5e4b78ae043f53216862fce42bf1f42653e64f17be,1,0.9978162,1
DE1999_G4_1:129,policlaim,669d8b3aff494091af6eef214e4f9141c0ed47116c90007bf8424a31c1b9e064,0,0.0009944254,0
DE2021_G4_1:98,policlaim,95ef8e3ac08a56fdc91f30c8b5f4e1cc0e9346a34b232e86829df3be41d9c004,1,0.9980573,1
DE1999_G4_1:29,policlaim,ab5d622e522ddbe71ed8e857ac85b359d27d8396d907ed42e03f0417912e56f2,1,0.9808693,1
US2016_G4_1:16,policlaim,da5b86982bbf1963f1f83b046d289df073998de6f931a203a6eef1afd0412e56,0,0.0015391127,0
CT2014_G4_1:100,policlaim,bf33e226a0ba0f4e94f923920a491c4be31a0b5acd5db677f8aec6fc1ac05ab6,0,0.0012329217,0
KY2018_G4_1:320,policlaim,dcf38719c0bb954e9b051a5e3ff2cacd1fc19bfc212ed47060cb8239d0e67b32,1,0.9662271,1
US2016_G4_1:41,policlaim,ae2b509eb36e2d4a3191e7a9b0c6ca96b78fed14ecbccc89f62d83ffdfe35cd3,1,0.0012414161,0
DE1999_G4_1:152,policlaim,8da0fd0b50effebe3ded844d010e3e63f2b29dacdc913a439b34937da3ed360a,0,0.0044939555,0
US2016_G4_1:56,policlaim,da27e4e4636bfa29235bff1fa5bf68976b783815bf5c5183b67d55aef1ca9258,1,0.8121737,1
US2016_G4_1:234,policlaim,a63997ea33d71d66e98ca5dbb3dd7a91d4649182661428a6b22c983eb8759884,1,0.048473623,0
DE1999_G4_1:166,policlaim,cd756524a16ac640ae6c88bcea4208e0cc391316738fc15902ac9beb0bb68b82,1,0.9991621,1
DE2021_G4_1:168,policlaim,cf620f5e91a9b587884a694ddb0cbca8cc8cf23c63003c24a7c8ab83109e6410,0,0.0018270263,0
DE1999_G4_1:133,policlaim,0212be12f7ecada15d829e3ba55e141c1b48cc3e281fe766a6b71264180efa57,1,0.95692813,1
KY2018_G4_1:408,policlaim,5b182063817415b85c05ae2a073b48971b4f707e2d746f2f130146755cab9152,0,0.0012306125,0
KY2018_G4_1:161,policlaim,bd92be32c7e8bfe563c1241ca28a3cd0b5b6af405aac7fc01569eb8615c8efd0,0,0.0026488642,0
KY2018_G4_1:258,policlaim,22ae3670b86575aa8794d0caa8b8d30e63701b9af86db746f945ad16164dd18b,1,0.9990289,1
IN2011_G4_1:30,policlaim,be94e03cb233970169d4266ad713739e49fe676be5d94a55a53b320f7e715dcb,0,0.0033189117,0
DE2021_G4_1:53,policlaim,6fd5e2318ab33c16aab283f0d8b45ba97b768e835f254cdea19285c9499933d8,1,0.9992957,1
US2016_G4_1:223,policlaim,e5317bf7a026c73b29ccad645e487d6d31a8b73587ea958c893fbad78aeec494,1,0.005080317,0
KY2018_G4_1:231,policlaim,572b5701ee44097a86a03a3e6baa3d60a49cc1ba05a4a5e6123528a9ab6552c7,1,0.9994597,1
IN2011_G4_1:113,policlaim,ecd12ea07ac92be81df29fbd640b8f71cbee8fddcc00b3ca2df163742bfba6fd,1,0.99696666,1
KY2018_G4_1:370,policlaim,dcedfaf5fe6af539e4c7dbf614144affc3a6b367585af97c138615dafd1d757f,1,0.9990759,1
CT2014_G4_1:165,policlaim,58eaa2e36a200ac16fb57f4c89857c0ab974131196e3c44b2dc65b8a5668345b,0,0.0017634126,0
KY2018_G4_1:130,policlaim,080d0136a0f54bed1762ac07460623281ca976d2d7e6d2d872d0bf015515f50f,1,0.004167329,0
DE1999_G4_1:9,policlaim,1ca3bf1a8d0926e7a28757d3a641ab1b842cd5aafdeca72e79a97e3aaa8f37c3,1,0.999416,1
DE2021_G4_1:185,policlaim,bb08e38303b8b89a91cc35b2d4eca69ba729b7e122252efe4f12a61f1c213fae,0,0.002079958,0
CT2014_G4_1:139,policlaim,9ac7c7b232a0cfa48011106c2d6687a471b937c0669819df3977d55280aa0f88,0,0.0028251251,0
DE2021_G4_1:174,policlaim,08b72ebfea22b03b7a9db161a38255eac0d3e44d8f4884ad5c73e510d821e63c,0,0.0045908685,0
KY2018_G4_1:253,policlaim,f3f36038c391be84f727453d277f2211380e0b37e48d7814a0e49f2747777b83,1,0.9631773,1
IN2011_G4_1:137,policlaim,d9e3b3025af48ef8203a748ef1d2cb26cad4ec2ec952a8919d725b5e86c4ce68,0,0.0014289218,0
KY2018_G4_1:355,policlaim,8959e23d737a65d649c8c2c01415355738122cdabe686d5e3ae6d09f22f93c3d,1,0.9993913,1
CT2014_G4_1:5,policlaim,6c4160264d9cfe71019bb69938059ad308f9d704069e86ecf4960041ca64c7fe,0,0.0018114782,0
DE1999_G4_1:256,policlaim,3e3939152fb2744f912aa5fcdf04f0d3e2d270a7a24b8e005d062abb85842fe1,1,0.9960257,1
DE1999_G4_1:46,policlaim,89c97918a28e3755f42511dbc2578a291fbc2e20b82d78f5845ba70bf7a23da7,1,0.99940705,1
DE1999_G4_1:54,policlaim,da7e1b86398f6c9f919e13b6c71b0c410529067b351b2c57d4db537594ad2e17,1,0.9991696,1
KY2018_G4_1:385,policlaim,3136802e006baff6882164c4779745aff21856568f22618679abbdd2cf15eb7b,0,0.002312348,0
DE2021_G4_1:157,policlaim,bc8e95a5636956f2482f0043e5d4034459122387b72ea4fdbca30acfeaba8cf5,1,0.17938103,0
US2016_G4_1:59,policlaim,6000e5f584c882f652c8826c1860a2f5b9ad654c8c54f3aee9ab05cc38138bd7,1,0.0038357927,0
DE2021_G4_1:12,policlaim,2ee73d1f31d185355323318b53c342afa1b4da33fd0eb8a97cf97e8c29dd6212,0,0.0037488367,0
KY2018_G4_1:380,policlaim,c29757e48da1d74e8b636c612e0ba91435d369442e7abaf65d5ee3652c2a6da6,0,0.0010497636,0
DE1999_G4_1:115,policlaim,f60b9c0ab6b2335af6bc62094eff6a31123da4b15d53837bcbef377fc1940640,1,0.0024700982,0
DE2021_G4_1:91,policlaim,50a8181c653db9774b5281692f0676165e69c714dc53adec802323593e6ebf5b,1,0.9990243,1
CT2014_G4_1:95,policlaim,3de5a71b7e42225955c0df361f30a7aed2816d0a4399885958ae101ca4834c8d,1,0.09355586,0
DE1999_G4_1:278,policlaim,aec7069ede56d9e1c661b9bc1fadbf72ab0acccde4b343deb6778783dfd13de4,1,0.0013015777,0
DE1999_G4_1:109,policlaim,4cbb292849eebca065617c8475c410926392ead94aa1ec91fde7dbc6fed94e35,0,0.0025214509,0
US2016_G4_1:117,policlaim,9e169af335035395c1e310a1abb511ff38806b31ca919d42b46c93d09c2aa8d8,1,0.003968523,0
DE2021_G4_1:190,policlaim,74b2d7bd900a8579093b8eaf12efdee611482ad8ff9ed2c30dd2250a6d893d55,0,0.001140199,0
DE1999_G4_1:21,policlaim,a964b94d08f28f683f57792b76daecd51ec7a60ede278294f452dbe2a88ecd81,1,0.9993789,1
KY2018_G4_1:227,policlaim,323c181542131b0d49fa3b1b7a5cc99462a395ee7c0114c7bc47b4b909425ab3,1,0.0017914089,0
US2016_G4_1:78,policlaim,9c138d3b2777998161c8d608c53b688aa6ca73bc21254e590a90bd0a1f10d6f6,0,0.0015366115,0
US2016_G4_1:181,policlaim,c89de96ef49d631bf400162aad98a0a3dfd5fa568976e74b9563551c150d7e36,1,0.010277985,0
US2016_G4_1:275,policlaim,1f0b17e76fa0efcbdf036d17f40571448525943d4a544ef808c6d4f435996a9c,0,0.0013164298,0
KY2018_G4_1:381,policlaim,55eb0b8d2a08cf33eb59b23d9cae800ff69d976b475b8229906cc01155b48b33,0,0.0017072643,0
DE1999_G4_1:0,policlaim,7ebc85d2da360044d47f22fa4694365165e505c9101ba28890a24155f1e35af4,1,0.0014052666,0
KY2018_G4_1:54,policlaim,6c05f9cdf319551dfe3ed427c09c32da9b21f03ab4934eff93c172622ebc1b81,0,0.0026045179,0
KY2018_G4_1:34,policlaim,e65d203929292af258e539226ccda408da211a49b7cc98a9689eda2230d3b881,0,0.0011960885,0
