source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:19107,claimbuster,92497a23a2c63d03cbbd94953992ed81a0a8ed7a75b3fa748a618dc1f48834f1,0,0.9947976,1
claimbuster:15533,claimbuster,ef739d50f5521301318cc0e4ca389c13fc3428c45d2c6495f9cf991e4439e0d7,0,0.04748241,0
claimbuster:12572,claimbuster,6df24176cbec5a232cbd884437c0950f0ad0f75a392970461ba77c0605a66434,0,0.95142084,1
claimbuster:19897,claimbuster,70df764f2fb27cb9baa617de77106c4f5117114fe41171af47d1b0650453f49f,1,0.9960078,1
claimbuster:11682,claimbuster,1b41bf1f4e4f841788528d0317571822538dfd8236413e4edecef312a5e331fd,0,0.9716517,1
claimbuster:17815,claimbuster,d33466739a4d460dba323068fe8a388e41da21c33253f83707c23cf385cc44cf,0,0.9918527,1
claimbuster:13722,claimbuster,8eceecc8e89caf612b7845828931d1399170e6ceec24cbd274c0efd3a49ef14f,0,0.9648639,1
claimbuster:12154,claimbuster,72bc5d63049738a533139f7711b6578dcc57e342023c8d6deba82021acbdbe7a,1,0.99634945,1
claimbuster:30369,claimbuster,dc4dc653c90215c94e3e646599d1db302c00886b93e97bd4f37b0896c40fbc6f,0,0.09608392,0
claimbuster:32877,claimbuster,4690fa2ce909f9a60fdba69874fee92e059297410eabffffe0c16e7b3ce575e7,1,0.9959428,1
claimbuster:25094,claimbuster,814836ad54e6e09ba1c9546544ad18acc4801c63bb82b031d3ac09c247989e33,0,0.016497359,0
claimbuster:3564,claimbuster,552b84372df2175859476d4b0a63cd39b1494f82f85da81d7c9eec544e447229,1,0.53046036,1
claimbuster:8468,claimbuster,812335074ec96957615eec749d98a9934de74cbdd458a147ece7b8dc0eec5548,1,0.9969091,1
claimbuster:16392,claimbuster,76c98a8ffcfbce78335d218be60598764bd98861cbcfb55888ba2ee29b377faa,0,0.038894344,0
claimbuster:7532,claimbuster,ba95d73b66ed72b024e1ac2315e34e0fa89349f6838d1a9f68c36f21763bd5d3,0,0.9876122,1
claimbuster:10024,claimbuster,198d89474fa9ceae2d4e5703b0c6de79d432463e13228c7b40f9720efb091361,0,0.39524007,0
claimbuster:24368,claimbuster,e81171afa74d817047a1a1b5e94e7b90b540d9207dd3e68ea1c6599187a58911,1,0.98974484,1
claimbuster:428,claimbuster,8df93c20b156ed936580f4211ac1cf60fc9fa89d759ad2e08d81006e1528487b,0,0.9905096,1
claimbuster:32469,claimbuster,db1fb2854b0a4a219a327bb791a061cb43625d3b19299a924177e345ec1f49ec,1,0.9892246,1
claimbuster:16769,claimbuster,eb2f3a253f92fe9bcb902b3110bb9de5efa7f8c474885ab865e96db9f0e01183,1,0.9963607,1
claimbuster:1942,claimbuster,da981ec0041ffd58ce440edfd0f786ceff76ddd2c1c1f70632038fc9b8b7839c,0,0.033748243,0
claimbuster:19414,claimbuster,99b4c8164ff5a32d678d82bc4982d9e15a4ed1a6b70d0d64fef161f9c39c0e47,0,0.025488874,0
claimbuster:24243,claimbuster,37d2be0c06035d8be9c709b33efac2b2d341effdbf84c4b98703a352e125cee8,0,0.023663834,0
claimbuster:8280,claimbuster,0b82ec2089e8c2d7c12cbfd894c67c3820c21506c8c6e4e9d4da2857dc45c058,0,0.9929483,1
claimbuster:2799,claimbuster,fd9b1f38fb574cb75f7a3e7f893fb5680cf16fa3a8b864a0b3b5f21106cb87b0,0,0.35888407,0
claimbuster:3357,claimbuster,40ed7259e12624ccde71636d549f23e046b2f17b21996b07c41cb6609908f32d,1,0.96778595,1
claimbuster:18854,claimbuster,4a9d729c2a8bc2bd9ef7d3724489da4c7845f000e36c0a86ac5517e2b26e855d,0,0.051901404,0
claimbuster:26805,claimbuster,6c653085339dac503c6ada2b9263718413e856feb14679219f5e99878212f8c4,0,0.02474723,0
claimbuster:4109,claimbuster,7aafc8be3ef781e75af5ffcd613ae8de25f682caca4aec47eedd002b43b05f0b,0,0.021152716,0
claimbuster:23424,claimbuster,b12424d34d041e0853e4ba94fae664e6212834d234df2e39422fbc5758e6142d,0,0.9060328,1
claimbuster:20012,claimbuster,4d2e8a0af99204bfd819b1277634f42094af95bd4660f26e92e277d887bc5660,1,0.9948566,1
claimbuster:15676,claimbuster,653810e92704b1b731c3f1573e70927a6a9efddc03cd31376499170578a602f1,0,0.67658967,1
claimbuster:6912,claimbuster,263ff8961cdb46b3f112aa3b4e5764a9e17c8901a0f9515a129cf344bf9ceef0,0,0.018127047,0
claimbuster:1026,claimbuster,c835ce2fa64ee3b5825df69442b36d77373e37a724603e75c49f2b4f075a3a25,0,0.021934655,0
claimbuster:17570,claimbuster,b9a13c288d4aab3c58fac01b472d0883b798c26279cd9b2dea6e366d3f923432,0,0.75740963,1
claimbuster:15488,claimbuster,3daec91a492d42960ca80c9b480b18531f3198323b581e09f90492d6b4607c28,0,0.016146744,0
claimbuster:22489,claimbuster,ba037690caeb65ff8d30b308b770dc5435070be0810c944a024457a646422964,1,0.995886,1
claimbuster:24322,claimbuster,2d0302936bf3e50b0128f095b46d47fd0841944f3a2fdebe12d0ee29379be44e,0,0.015667534,0
claimbuster:19031,claimbuster,d2cb2dc5db474934f184967042c59cb7539eb1d670eca0fbdad29726680980e2,0,0.06067903,0
claimbuster:33307,claimbuster,39da7582a20da20b12ecac28026c2c7a1075486a4c8e53f05f3f65b3c5609d6b,1,0.99056584,1
claimbuster:30210,claimbuster,ab289793ec1b94ef9802d2a60b516a9bcdb027cbcfd8b10566c7a39df39e7587,1,0.9965545,1
claimbuster:27256,claimbuster,511a504185f9761a979ca735170b6f1cb5ee2257b2243fc18a587dc9c6cd2017,1,0.99534225,1
claimbuster:7255,claimbuster,4f49763e289cb405c4b62d265d86b1ae8586672d3ad51dc62024207764420dc3,0,0.31453523,0
claimbuster:5894,claimbuster,20a22a90ec7c0e685faf68a409aa985527bb9f32852f0f40e808e18ac71b2c79,0,0.020504188,0
claimbuster:24096,claimbuster,43cb0bfc0a1b4578c6962ca78a359db3999ba90d503506d7487959f75f9e2458,0,0.023110924,0
claimbuster:11306,claimbuster,6f824cbf5001e7ae6e011df71b8f9381c65d058bc9074d4418a35253f92c3bc7,0,0.9884636,1
claimbuster:31852,claimbuster,f23c1ea11b013e69e2751252a2200317d551bdff6bfe70f443fe76080a7dff8d,0,0.06590629,0
claimbuster:23510,claimbuster,0f1814075580164931b54621ffb482504def1dde4cfb64365987c0d9136406ac,0,0.44285423,0
claimbuster:5571,claimbuster,26db495957a1e8b4729f6492404e7aa4a9edcae6c446ec3ba9e0f10be58f6de6,0,0.06595404,0
claimbuster:24955,claimbuster,9056947989e7b412dd3d7cc1f5f40d4c9f08c0ea1c172734fc922d1675b93f43,0,0.026530204,0
claimbuster:17965,claimbuster,c475396809280cebf99aa491102107d3f42065a3fba15f4e3aa13691cd0b6334,0,0.11011458,0
claimbuster:27413,claimbuster,452fa793082c3c8cd4f5a70ffe981364c3dd56ce4876824cdabebe0583c13eb2,0,0.9879991,1
claimbuster:12628,claimbuster,4c22fe18865c387bc596de066f97567da48c36e47d6e805887fbc98ac2ef556c,0,0.041790336,0
claimbuster:29200,claimbuster,bb3290000f25e84f0dd4ddf80be9f2fe61776e3e508466fd4f10c9ee359805d1,1,0.9966042,1
claimbuster:20003,claimbuster,38299be7749ff1350a6440750a0e708c9f7a841596aa0890f231dca9c0d4489b,0,0.9892559,1
claimbuster:20893,claimbuster,b8cf18fb2338b0443c6f098bc49571f2a2db70e96e7544765505b525ebed4d4d,0,0.9861471,1
claimbuster:3131,claimbuster,8b26639f76fed0777ea83f4c0b6cbc43669bdc6abe1df7d5c44b6320baeeb759,1,0.97691226,1
claimbuster:19434,claimbuster,960bc2a2f0719a9a6f40f3bc135f74019b07384da8176fec8a6c9b8e465ac75a,1,0.98246264,1
claimbuster:12729,claimbuster,f62e0c87d50ac8e06b923940cfc4a1024191a498ae742eb50b34b72e6fba5c9a,0,0.9927487,1
claimbuster:27114,claimbuster,bdd9c8361cfa8b633fbfde7b278b6974a7ec3190c7abe1f5cd9800d43671998f,0,0.023302328,0
claimbuster:14460,claimbuster,71c3d1d40511dba4886ec517361765896ebc2768bc1d2a34bba11df6e94cce0e,0,0.080969706,0
claimbuster:16652,claimbuster,6d561b23a3dae5764bfebd571699acc36c8b9e4e84f125c85a18abca7c314937,1,0.99684864,1
claimbuster:12546,claimbuster,ff5146f4ede8ae58fc7b1133ca7499ac8e6ca6f794d3c79f5ff9629ffd8068d1,0,0.5329013,1
claimbuster:34044,claimbuster,c605c095d0185d7a47d799f4d33bbc372eb80b4190ef0cce9588dccad38235c3,0,0.05991504,0
claimbuster:3204,claimbuster,4c97aa2ad8ce69e1ca6b1f9dfe3769629e71509e8f14b35485c7520fc44d498a,0,0.99046916,1
claimbuster:16894,claimbuster,63bf294001a67b624fb6aa42a3c135d6905b72a5a4d74c67cc9a73893144fafb,0,0.013336186,0
claimbuster:8355,claimbuster,88dedd47f3ccede2637ec7d617775fdda6acd9467eeab95986093f04d37b8433,0,0.11374188,0
claimbuster:32036,claimbuster,2802b17b9a28237d5390cc0a4cfd19d316bedc4e12b83b3ffda63982c53f2c53,0,0.020631513,0
claimbuster:27553,claimbuster,88dedf3071452645de0631bde2ea1ca62e2433e71b196e1eabb8ef0f836c989a,0,0.9712294,1
claimbuster:12636,claimbuster,86301c23410c0d4d4e6db35b4906e2ef1b4724b4d4f9fe3dd732d223acf2ae1d,0,0.030574154,0
claimbuster:1686,claimbuster,1ff15df3df76c43cda7e189efed950474b82d174c12714b5176457c468f26cf6,0,0.9544702,1
claimbuster:24458,claimbuster,51ad0ae527fb80b8a6e0d52e1efd518019117f2bdeae62e02401775f7f1fc8fb,0,0.5943171,1
claimbuster:23097,claimbuster,0bd99f75e727eea556428e17ae7aa22958ea6d93e25de1ce3bc1864d29f610fd,0,0.99708015,1
claimbuster:25401,claimbuster,043b077cf50baa979ce7282fe6536d24bd0d199a68d23bdbf0656df86cfab619,0,0.09383834,0
claimbuster:1004,claimbuster,1934beff7a378212cef96f04c8d9a19a5fa2a5d62fae1a72a40c805baffcaf52,0,0.17645156,0
claimbuster:19967,claimbuster,941ff239c060eefc604605620269a50bce48ac57fd5879c93201965210c13c47,0,0.36057898,0
claimbuster:24053,claimbuster,f1cd1eb762bcbda2ba5f41957ddc9f25e8c535f179f8287837e7721c5196a628,0,0.020500252,0
claimbuster:13156,claimbuster,867d821e16cb6507d239a550ca94e63753a163a32f185c1ef8ebf6ba14ebc466,0,0.4678342,0
claimbuster:24255,claimbuster,3a116e54da73e5a44c148fb0b6557232af650534c50aa9f448d32cf1e2de9c6e,0,0.96930885,1
claimbuster:25568,claimbuster,3a932dd9611a9b9424b6c7aa15283659f252351475d983030185c64a5c7f9b70,0,0.028249461,0
claimbuster:1892,claimbuster,87a918d074aeb73e4b78538b2d5b82639e028959001a689b2ed3bbfa6ded3f3b,1,0.9963378,1
claimbuster:24795,claimbuster,192f0ebbebced6855dc1bfec253fe9d57d4ed0490b7603255883d1d07e1b11ed,0,0.021801367,0
claimbuster:8202,claimbuster,1aeb6380447485a1591c2ce8a035a990a048f14b17e4a2b8e04c4a50bee73ac4,1,0.99540776,1
claimbuster:10959,claimbuster,06fc7f9dc581d0ba921e66a07e0aaa59b95779b7d9e93801b333a73fd150296b,0,0.0156052625,0
claimbuster:11365,claimbuster,58bcad1f11c4ec851277caa938270573617d0929e33d078f4feddc570c6042c3,0,0.031373613,0
claimbuster:10882,claimbuster,abdecbdde5cdce7cf6e72689e1cffa6272cd4da9365b425a036630ac02a66b6a,1,0.99659485,1
claimbuster:12301,claimbuster,05c461b8390f743e72a1e3e56315457eb55d72f2f6828a5aed74921e8f4735cb,0,0.0757522,0
claimbuster:20037,claimbuster,02bb89bb78f9e5debd2f473e52100a0fc8e277c6139814fa08c8071ef2f7a926,0,0.23727673,0
claimbuster:17124,claimbuster,d2665ac55c284e9f027986c9bd4f4dacc1ada144ed20795533c684c27e01ea18,0,0.34235066,0
claimbuster:14900,claimbuster,2e12b69a2b74f2c96ecfa122e7a2ebb03e6a5819922d5944b85c3c6f69c8067f,0,0.08631762,0
claimbuster:19565,claimbuster,f455a49a7550e1f6552165df5cb04761b2304e7ff6a87bc6f33114dfbbdf4dbe,0,0.35095635,0
claimbuster:26398,claimbuster,df121b4e21aad19a325faa3126ae82b6c5e76e7c762b78e99b148c6ba5fe1eb3,0,0.44932836,0
claimbuster:25560,claimbuster,65097fd771b53e188169439654717c8dbe1f03196cf213486b6ddfc0d19322e5,0,0.020100772,0
claimbuster:18084,claimbuster,e73914ed3d367ceabac4258c8261b47c05729b014c9b2dd7a962e3c8ececea9b,0,0.98502904,1
claimbuster:16996,claimbuster,03ccd086420d2eb4ee04e7476bc1a28c5951f0911e27177dffe244f91c3dfda3,0,0.021276312,0
claimbuster:21812,claimbuster,11eff58c168702112029829a8c03fd83bfb7c5e98d43edec33b32673b72bcd2c,0,0.12676309,0
claimbuster:14893,claimbuster,5b67db796681982d1b8467ec7ff6d62ab822f62cfa3592caad5186e42a866699,1,0.9961212,1
claimbuster:3055,claimbuster,774e6fc8e098673931398a87a81cd138d7aac141f3198d398ae8cdba95fb8654,1,0.9954646,1
claimbuster:354,claimbuster,1585143723e2d9a9a289498fe1f9afa7f5ceaccc2575b11c11f7e62637234bab,0,0.9924005,1
claimbuster:2095,claimbuster,0363bc557efdd172ec3f5504bb3b2027a55b856c17ef692a511c6ed05a0e2e60,1,0.9971194,1
claimbuster:4238,claimbuster,7125431816e750614c0095123c7b011d401e2ad585e467526ac8bf05db1ffa59,0,0.85595125,1
claimbuster:14686,claimbuster,ee1026d1cb6ee123fcaa345df86b3fea6db097c7b75d23e22f6aee4868355693,0,0.032867927,0
claimbuster:27870,claimbuster,06c15c6ef4c2f800b99d20740c080bf1796a4c954e6f055eab05a2257ae3e5cb,0,0.87379014,1
claimbuster:33749,claimbuster,1ac4e1f4c908cfdf23408f3b70f372450b77a826c3b1626ffeb3d8546ccc1640,1,0.997054,1
claimbuster:18866,claimbuster,c06acc0ba36fab4fdaafab39af877eddd767da4e52fb70dd1a4f5156c2183e86,0,0.38604078,0
claimbuster:45,claimbuster,e53fb3f161f5a4b27624d3f5411e81513611fc153a7519b94a19bfce17079a7a,0,0.9967129,1
claimbuster:23608,claimbuster,334a7126755fcb28945df14388f30c5b70c3548497395177eadf69f08c0f3049,0,0.03980503,0
claimbuster:13954,claimbuster,8b357f30cf5de661ea5a4b7c56ca642f6cda25cc9bc58116be084280273e49f7,0,0.6203547,1
claimbuster:34199,claimbuster,d2a7a4918de35d01aad8a415d19d773468c21c2c860140b73e1942f3e804283e,0,0.029035004,0
claimbuster:8419,claimbuster,ba4c0fe0f274af99260bb16e8a25d7b1f1b09433a030329d1e0eeec984ec59b0,0,0.15350786,0
claimbuster:23416,claimbuster,875613f77655c8127e395f6e813f73a3d45570ddb02473f6bfe51eb8c0d30bcb,1,0.91941154,1
claimbuster:31990,claimbuster,ec2a2640f266bae52eccc9d99473835698fa2f785c1f3b6c811acefb024eafd3,1,0.99506974,1
claimbuster:20063,claimbuster,f00a6b6bffca3e34848d0782f7987e7d2b88d6dd220cf8788664e4ee9b15f1fb,1,0.99390197,1
claimbuster:14197,claimbuster,77b0dceaa9a77c3b95bbf9acd4d14c2dc9b7f3a4307eb37f37bc0b36dc2e9507,0,0.12852675,0
claimbuster:15866,claimbuster,450dc8759594fd55ea84f39a7db5fb7963000c10f8a6688165401e1a21d093e9,0,0.9894428,1
claimbuster:26660,claimbuster,de00e4d9337212aa76bd78197d80db3dcb2f4b46deadcb0c83066e5054aac4b7,1,0.99514514,1
claimbuster:33528,claimbuster,dd637a1e9ac4bb03b3f5be88e61c363b2bb06dd673909c16584e75a18c653c8b,1,0.97419137,1
claimbuster:26819,claimbuster,413df7660c3508387b40e03020ab090837186f83e52ffed6fcb6b0c99fb36318,0,0.017707711,0
claimbuster:28260,claimbuster,95d2bf64d4df3a3d3e58f0c88b8b280bdd04ed1dd3430d01e06d47a738e011bf,0,0.99428976,1
claimbuster:15665,claimbuster,5b683ca5c45c57d738cfffe0c611507782b800c89adce107a008fb821460579d,0,0.9595996,1
claimbuster:8147,claimbuster,8674b27d01cb4f0552dfd67ddd92a0fa0e25e4c766875bb08adb16aa6350e144,0,0.01641972,0
claimbuster:13165,claimbuster,6277c0dc203bb51e94ca5c77858410dc176abf37fc188013a7d5d85de0f03e89,0,0.106473036,0
claimbuster:32045,claimbuster,409285f2e9a691f64c313667d8dcd987a741cea5a8941281ca483f73b43c9eef,0,0.95068824,1
claimbuster:29392,claimbuster,b552ca011f5a58fff3b22ae6eeb2bcb6cb6d59f4eac41fc61de0753a2366ea45,0,0.023263937,0
claimbuster:7796,claimbuster,3b610d15d3f119be22e4d29a233d036950b535dd067b2b3f2aa8c80cbe28218c,0,0.10838073,0
claimbuster:21480,claimbuster,2396fec5be5554b74fb69b213b4a0e7e2416148fc33c16ba3bb77c8df423e19a,0,0.029786723,0
claimbuster:16075,claimbuster,cbc94981a4694e32b6277f439bc4d1e17c48c11ddcdbe447300ba9ee85eecf83,1,0.99585754,1
claimbuster:6721,claimbuster,e4cbe352541ad7a399427661ebb43e368c9a18aaf9e5f3c5e783f3c5980cc935,1,0.99481106,1
claimbuster:2026,claimbuster,9e5a00d41e7688a219337c6a6e0f855670f8e69d61cb1208ba321b62f884806c,0,0.03615583,0
claimbuster:3257,claimbuster,64f6ef9bbf7e0e4c25b4566267abf4171ec4c18c59f1c7fa12ee8838a8c85c99,1,0.99294853,1
claimbuster:15811,claimbuster,dbfe581e14b293785a4768d33427a8860d38691462e73df021e89be96784f851,0,0.07566963,0
claimbuster:18058,claimbuster,6ffdb4c5e67abf2bd546590e13e963eb82a8cfde469a35bb539a6a78f6930e44,0,0.4323812,0
claimbuster:29568,claimbuster,a35312b18ae5aba7ebd4bc22cdfb7a135033b1132ee491621a2c5fbc8faf3ed7,0,0.9932001,1
claimbuster:17813,claimbuster,880f6d3d5e256d014ea4a74ad59bf4f57a8ccb8fdef42bdd4dc907661a2c753e,0,0.9923649,1
claimbuster:28868,claimbuster,eac746f0bfefe5c4faece4cae84f3986bb739d2a3fd74a6876f75d85fc70efd5,0,0.9526531,1
claimbuster:8740,claimbuster,59ab7381be979e9f2fe289bbbf9f017f4d01b4afeba6f8262b9159049686e352,0,0.019071573,0
claimbuster:26309,claimbuster,e0cc58e918a1238b8fd9fcb7831c5ba30b420cc5d8a5e90f04a6697de5622c58,0,0.029523756,0
claimbuster:1172,claimbuster,72a4831354f285422064a50c81761fc1b11c4a67f308b9b4113203d8e4e33792,0,0.98292094,1
claimbuster:3008,claimbuster,e967d19cc54bcd2e4dc605481c99295860dc45cbda93e1541bc1adbcef335b19,0,0.020180073,0
claimbuster:29677,claimbuster,353708e37682042c897fdf10b436623d4c1249970ce7a18b51746d83cbe770c4,1,0.9966132,1
claimbuster:20040,claimbuster,d1c6fe05b16459893f370e57f7e3223da2d36dd6b62ff87d74710bab1e3642c5,0,0.9883924,1
claimbuster:16783,claimbuster,6b83829a0e63a555cd44e7aa8415dfe6d25605346527614559907e3f06508370,1,0.99702233,1
claimbuster:25497,claimbuster,d1b28b52b167f8861d7b9ac087c780c7f37f29d027c0588cc6c5c93035c194d8,0,0.03248745,0
claimbuster:21401,claimbuster,117a87c57529fe03c4b9972cfd1f7801c530210cbe1acb373d8bb9001a99a173,1,0.99745816,1
claimbuster:8071,claimbuster,396b846b21c90b6fab460f55391f0f358a41673c4222d248d3e1ea773c5d6b5b,0,0.024460912,0
claimbuster:28601,claimbuster,fec13dcaa2604dd876c8b635a629cd03b6f4bbda81a978f08feefd420f28d3ff,0,0.05099835,0
claimbuster:8827,claimbuster,38657bf5f9cff541379de400dca359e8c997760ea5aebb2ed527b6bd137f611b,1,0.9969259,1
claimbuster:15832,claimbuster,33354e11964121cbe2e7b728df23243b7cd2d90ba00e53b3caf594e8f52a9586,0,0.9861312,1
claimbuster:12896,claimbuster,3f35e0ca35293d5e278b923beedb96b2de7d433e3255d91d262569210e03da4d,0,0.021015437,0
claimbuster:33884,claimbuster,ccbc5e8dc660ff6c911e127a6d38dc33562cc0f72ebf83e4673eb2f612fddd88,1,0.9955112,1
claimbuster:7540,claimbuster,8ed60d8ab62daef6345af90b7f12804f030ef50bbd47658d856cbf2fa1ac3630,0,0.06435204,0
claimbuster:5974,claimbuster,5baa34c14de8c5b3a1111fddbba482483822439912a2fd31d07958c28ce1d98c,0,0.9222196,1
claimbuster:20882,claimbuster,f4f92c733f9d75624e75248bc0082f39c2c4935d7169c63c580d6afbfa883280,1,0.9931004,1
claimbuster:17857,claimbuster,10247878895f0069ef05e1e9021b0dcf3416e71dd6528732f552ae2df166f4c6,1,0.99721354,1
claimbuster:25563,claimbuster,45080ffab7a61d34fd790d895455f01239c53b60a264d074ce4a9868f0a53bd8,0,0.015530095,0
claimbuster:25784,claimbuster,653cf885cc2a44f2a2e44e685bb819712005f105a552fb82fc2366a5a417ad46,0,0.9746001,1
claimbuster:5730,claimbuster,5ff7ee919c24ab9b66efc7ba176c2ff094148cdb16d30207b69f82a6a788b24a,1,0.988932,1
claimbuster:2855,claimbuster,fee1b35e893fc14248774bb0478399cc800870776dae4cd2d93962e8ef23d27f,0,0.102972396,0
claimbuster:19477,claimbuster,8bbb422d21c94e8c222cd69a3f193d2a627c3851ef49b27a2f3caebca13cc388,0,0.023842957,0
claimbuster:5489,claimbuster,173e3b457b79fe6cdf0eaf75b71a3bb5af0249a38194441b9115edd82fbb1fd7,0,0.9833813,1
claimbuster:13712,claimbuster,c294c21e238dc06f38591d95f6ba8288c326c91d113642a559095ee0616d6c7d,1,0.996741,1
claimbuster:14627,claimbuster,071ce2ac9a62cb6d94991c7ca9ecbb7f2a924919813d79fc5c7006193221c22b,0,0.02370698,0
claimbuster:3585,claimbuster,b67e08dd3f388ff0ef61d3ff859ad1f506fd62166e90b280712761630a771199,0,0.9838441,1
claimbuster:9147,claimbuster,f34d83ef13657f68cb5b6702eb8541ed3d6f62a83e19f517e4fd8ffa108834b5,0,0.13065939,0
claimbuster:23172,claimbuster,01025f39c7fc409d9e61f91340a764d695d1c4be094bb374cecfd7e4dc166e6e,0,0.96409124,1
claimbuster:14538,claimbuster,d5b8342d6e0595453445416bf733dae8649d6f7de51f31387cb87c0bc513d43d,0,0.04985983,0
claimbuster:1678,claimbuster,b535adee4eca7fee091ece889eb88da701107bdb8c6a60551e059f06fd353f96,0,0.9190064,1
claimbuster:12669,claimbuster,7e12138b18e7f70885bfe6c4698cf70dd85e683e15e1edbe59cc37e3c2a7ee87,0,0.081776366,0
claimbuster:20758,claimbuster,c7e82a5fd34bbf4fe2521b86bacbc57c6bde58a77c533e95fee1543041f06b7c,0,0.029325694,0
claimbuster:25622,claimbuster,d46e894fa0e42bbd9687b7adb18447fe0d6d6c5202e2b431bdf949993de59b0f,0,0.04907753,0
claimbuster:3893,claimbuster,0fd0b073fcdbdd8ff085ea42bb0bc999c0d076ece4e705d107231f0b52dd4ce6,1,0.9967933,1
claimbuster:3791,claimbuster,ab15c933d17606a7a6b3381bfe3422e2ce6cf8eef3c0a5c0687799b2a8992c4d,0,0.60292715,1
claimbuster:15389,claimbuster,10db31ab39d38c76ecb31f921ccb8f921f8fb1744ea408f4d791bd856edd0abd,1,0.9956494,1
claimbuster:965,claimbuster,e7ab8fb4ef9315b4ac049666578d225bf6d65d43be33f87edac63bf69ebe0326,0,0.22915713,0
claimbuster:7278,claimbuster,741f54fd8e10c04cc267ed5b6daa2aa3d876433950518ae95841e75daafb28b5,0,0.07225553,0
claimbuster:24467,claimbuster,0e7127028f075425774200755d420dfede34c8f64d7cdf38ef04ebbdab874e7f,0,0.014281007,0
claimbuster:33170,claimbuster,c116e02a84f65522b19c13d8bfef8413377ffca110a39a9048b9efb32d464baf,0,0.018114254,0
claimbuster:8597,claimbuster,0b8ae1c8ad3c3b64cb4ae4d45a41c5f898e6f30734c0f264e4436b591c9ec029,0,0.035171676,0
claimbuster:9284,claimbuster,91d93f689781a8fbecaa96c5842c39e7e1eb55703ab96ea966e4e726de1632de,0,0.8800538,1
claimbuster:556,claimbuster,5647e054d8291720aeea7a91922a9c28a734eadbfdb65d7249aaa110b193f9f7,0,0.96235436,1
claimbuster:23542,claimbuster,55ce9b1b97ec3e6a67d368d2048ca3d6c4302e9907e6d3cd9d3e399e5627abd3,1,0.99486154,1
claimbuster:6057,claimbuster,5ef42c6c3e6e32f0835864b682c53afbb5de5ca5d5c68d3970a6b92b44f9860e,0,0.8546651,1
claimbuster:34151,claimbuster,e756030f27fb3b0206b9d406f75f941e751148173dbfd7febf981529889efc16,1,0.9763158,1
claimbuster:8111,claimbuster,177bcb98a7d30c01828c007e8dcc7e979ffc54254d9acff144512efda773eabf,0,0.013267194,0
claimbuster:5551,claimbuster,146399acbec99df5623ead7a4e590c4e1b5fce98a3bc4debf54a15a8194a6a0d,1,0.99737155,1
claimbuster:1937,claimbuster,01bb0c3b42e9b3629f36a68d4b49e7c66a5960c88b3a10161cf274dd379ba354,0,0.9112026,1
claimbuster:8158,claimbuster,dcf93140229cd444a4f1eb1fc894c8950b9ebe3d54aa3d04a1591ec7f03093cc,0,0.04624744,0
claimbuster:32984,claimbuster,0bcfa9b1409ae348caabc8c826cdf74cbbdc0566e2533ae4ef0b5782c14c3359,0,0.93596566,1
claimbuster:10714,claimbuster,f333fc28ed74abce85a9983d2be533009820518cb1feb99ccc127757f48d7a5f,0,0.98472726,1
claimbuster:557,claimbuster,b609135c64befdc84e519e96e381ede2193f357734008b6b87bfe5382397b113,0,0.9434126,1
claimbuster:13136,claimbuster,2fb14ed764bed002e63b39f32f4aba11ba18733e3562883361504543e006540e,1,0.9950126,1
claimbuster:17968,claimbuster,bc87179461100cb9c7888fd2c3b50cf02a77dc561d9dc46d85f04e925c8b49f5,0,0.021296294,0
claimbuster:3306,claimbuster,662fcecca261756c81336fa9fd2f7d982e83bcbad24abc264f5867f55a445252,1,0.9906318,1
claimbuster:19868,claimbuster,75e8e239275ec23e9f034650f38546e3babc8386bd2991503050ca342837d06b,1,0.93285674,1
claimbuster:23613,claimbuster,773c8e2d2166264db28a3a8f2c1397d505697a8f7c1f44d5e8d0c61522aa1cbb,0,0.79793864,1
claimbuster:11622,claimbuster,6c34f86d8fa7b9a3b477dde8be0665f04661341b8f6744d47a87bfc129ff0c74,0,0.07861464,0
claimbuster:22991,claimbuster,9d6e9c7126a5d0d6a8b8574ec2b39c735665b01d6bba5ab1f4b2fb640eac3002,0,0.25112814,0
claimbuster:28552,claimbuster,4432be9604e6fed152d6d625d6e9caf925275808839d272ce59177bdf8a0bef4,0,0.017190563,0
claimbuster:8003,claimbuster,8b748ef2fce8285c0e940380e1b6d71e73ff23395f8bd12d5b1b3739cd52f4f6,0,0.043238588,0
claimbuster:26571,claimbuster,1e8efebab544064793d3b838a67817761835d4fb88523f9f1361ca2b450c8b96,0,0.7372021,1
claimbuster:25228,claimbuster,b2cf7d0156e8efee74a3665832f2c53af14dfb11e184773d297a1521a66dd041,0,0.7573664,1
claimbuster:1758,claimbuster,5b03a66df344bfe8f60250fd32f3f5e8ec91a6a5f25601ef37b372836c705078,0,0.03887429,0
claimbuster:21767,claimbuster,6208d6744d7befc634303a2a9d1d94ffcda982da7be4a786adb5b7b4b4e5df3f,0,0.077655084,0
claimbuster:7714,claimbuster,c1c3a6bc29a6f6643ffbb2bf8dc62520b190f792b72b0213876f5f5b503bb4de,0,0.02158912,0
claimbuster:21333,claimbuster,379e5a435e8dabda87027f0be95236b2dacaa932fdd318c2b479adb9fd18ce5b,0,0.9729287,1
claimbuster:7976,claimbuster,6ba7f5035657c737c2d5e2a16ca4aa95ee12887275194cf52db28af3e2ee9f12,0,0.025185335,0
