source_record_id,source,normalized_text_hash,label,claim_probability,prediction
KY2018_G4_1:437,policlaim,7c2df63ad61cafaeb473f3f86a92ebbd60475603074d42cfbf2a9fcd92d4327a,0,0.00404251,0
DE1999_G4_1:189,policlaim,b73825a9de5af99b8166803cb788e4d92af4817ec37213efc4a4972b91a14a90,1,0.9986808,1
US2016_G4_1:211,policlaim,918d7050b419eabf88f42fb95c17d61fcfd0ba35078c9bf6a262d94f03e845b4,1,0.9990299,1
US2016_G4_1:2,policlaim,57d8b5b12e42f0407034fef4df7d963cd47d207a506b4f77cd0bab7a359b223b,1,0.005359541,0
US2016_G4_1:149,policlaim,17cd49816c7b4357a3c9a2ad92c6675fe949aa4da80b0d9464b1f99473bd0962,0,0.004614491,0
AL2003_G4_1:126,policlaim,a9f257ec9a40c34298a63b842c47080a4df6d543bc6965758f1f7c1288c42564,0,0.25659242,0
DE2021_G4_1:175,policlaim,cec791ef6b13b87507ff52403381e6e04e7164f1217a0fef2c30cea062721ee7,0,0.005262954,0
IN2001_G4_1:135,policlaim,bc82559015df0012c848d42f9faf904fd27152a270d0f3675f22388c080007b3,0,0.003381033,0
CT2014_G4_1:218,policlaim,5eb4503ff143d219155792a26b3278c06152866e621e7048c9e5d2d401cb7b90,0,0.021237023,0
DE2021_G4_1:162,policlaim,3e1299ab9c22b82a873f2d0a9ae7bd18e1724b51e1e0b3b972c3454b21138813,1,0.0061168503,0
DE2021_G4_1:141,policlaim,6170a447f420d2c290abcbf0a6d714c43179e676e1465b252aece545243b386e,1,0.99900144,1
AL2003_G4_1:94,policlaim,f3980ebe4efb413430145c768599a1c54ce0d6ad5189105ad93feaed35066e80,1,0.99038434,1
US2016_G4_1:222,policlaim,ad33685baeb165f3c938e7b3ecd7b4c9c5c5b7d929235602a8f7c2ee256919c2,1,0.9991499,1
IN2001_G4_1:101,policlaim,c7d06fd27ce16424da4ce43da8fb730b63edbdef3b76162fdcbd0f417db9f139,1,0.99911016,1
IN2011_G4_1:130,policlaim,455a2247ddc10af848d4179d4df3a3248becfb39143971c9670bd61e50471f0a,1,0.09692157,0
DE1999_G4_1:72,policlaim,11e34714ab3e78da0ad4dff70e07760ff708ad2da193d3df4861d22578b5724a,1,0.9984634,1
IN2001_G4_1:73,policlaim,7bde21981d32283349d2ff25c770fd32744ca44ddda0254811d1609ada03be9a,1,0.99527776,1
KY2018_G4_1:14,policlaim,1ccec1a39dff42eb225248c47eec0bcc7236461ff5cb01312999a29f6f7fdb93,1,0.1335389,0
KY2018_G4_1:60,policlaim,436d99bdc78b17b23f110418e0cf84759f4f84614d312f516a7448611b7bca63,1,0.9510023,1
IN2011_G4_1:75,policlaim,bb40ab5b75fc3c02d3f8148f139028dbd081a29c9f84b2aa01ebfad032d59156,1,0.9626842,1
DE1999_G4_1:253,policlaim,3c0135eb72831f64f90622fc0cff48cfe7ae5f200c7956e5591612fae2303163,1,0.9989796,1
AL2003_G4_1:77,policlaim,e4add9d66b2542f9637f2309ec7a491da4392ff4287b7fe39ce9d316a08ee005,0,0.002583014,0
US2016_G4_1:265,policlaim,91641ef06ce5c3c882d3015f3178cbba2329c54d914506e3f7a48fcf6505cfa6,0,0.00246768,0
CT2014_G4_1:108,policlaim,5daa6999e9eb4a9bbfb104f1631cd364c1f4a2d9114265ef3e65d3a9f7fe0b2d,0,0.9955634,1
KY2018_G4_1:416,policlaim,64cecd8f6554391ad3f7e32ee76946a95c3943f701decf726fb87a6c7ed9b4f2,0,0.0033732862,0
KY2018_G4_1:154,policlaim,8aec97c773243669a7f7f0f791a71838c0891d8dc4deee188d5dcfecc00c1a5d,1,0.94774336,1
KY2018_G4_1:431,policlaim,c70e22fe6b3ce2900255baf57cb9435baee4cf343a79b6e4f21c434842bbad03,1,0.9981439,1
CT2014_G4_1:133,policlaim,16fc0b4b47dbb62a42e4dd68951faba47c07ddb624999da94a3e24cf849a90bb,0,0.98091507,1
US2016_G4_1:274,policlaim,dd3c9cd952e9595aac568bf4bc4ee3350d5a713a7abec9fe4b46a4c2443e4336,1,0.0029379032,0
US2016_G4_1:185,policlaim,264cd2aea842600cdb2480f1fb2bf47f37a805c90a0f1c892e2f0de16d3054e7,1,0.14709154,0
CT2014_G4_1:97,policlaim,d5223fc78788a377fd9a5491652a559d85a6950dfcea54c49aaf07030033ea90,1,0.9983923,1
DE2021_G4_1:194,policlaim,48a3b5dd32af89acb049c91b9a97d45051010d75d3d957f61dd3c7172a50a5d1,0,0.0044987835,0
AL2003_G4_1:117,policlaim,38cc0333341bd14f8adc32bdc5577f1e30affd97b8765a8fede1dfec15f1a27b,0,0.0030419568,0
AL2003_G4_1:5,policlaim,0d107d8ed7801eaa4f65da048a7387fb37fbb8cc89c03480b9db4d870dceb8c7,0,0.009363379,0
IN2011_G4_1:73,policlaim,08e91cf31d6c07f7c13a1caaaa61bad155acec9ba0c7961b43b3190695be45de,0,0.054081473,0
KY2018_G4_1:417,policlaim,ed9470323dc5e8c8d80d4bf6a605afc5079d1c5fb923c203e15bdcf0edf349fe,1,0.022153163,0
US2016_G4_1:90,policlaim,5f24af2119dea9a2a61b9e768ec8414a467d6ff462bb1404c0c50e6b60e745b7,0,0.0026613807,0
US2016_G4_1:118,policlaim,19627cfa2ddcab64aa5e649fb410b8ff9cafc9fa221550a77363f4ca52690c70,1,0.9576933,1
CT2014_G4_1:105,policlaim,202b2528d88c593ef854e14f6f9ba172c1e26b6f563a1813d4a9b76b697dd278,1,0.99444747,1
AL2003_G4_1:125,policlaim,1ff8f7be99078a1c7cb65c299ab932722db8ef29df8a5e4e5f8d536a82082ce2,0,0.43354946,0
KY2018_G4_1:108,policlaim,6f337027216563a501bf518cb9b3b5d9e5ce7602041c6b1886303e3f0799a10e,0,0.002431585,0
IN2001_G4_1:69,policlaim,9a918aebb39513e82c13b20bcb732a7bab60fe3e0c9822474e7ed0620d89bb10,1,0.9929663,1
US2016_G4_1:3,policlaim,304864abc352c73cd5610a66174fca794ab4099c4030c868c48808dd3c0a565d,1,0.0052770376,0
DE1999_G4_1:17,policlaim,e2ac75411cdbd9a05dbee1f9abf7dd32479229732c02ae82943f8e582e8ae589,0,0.008948902,0
AL2003_G4_1:55,policlaim,40c133740dc7539e1050e1cdff1f0373868c65b236ceba64c4e06198acea0425,1,0.9878808,1
DE1999_G4_1:291,policlaim,e4e83f7cc1ed88f7bffd7a99b7b301fb5131b310eb837a59f0d6592cd02a9a4a,0,0.0030625085,0
CT2014_G4_1:175,policlaim,81b62cf6b7c0dd6e5f0b2f609bae99c478bbed380e3659205adcc8dad79683e7,1,0.006466237,0
KY2018_G4_1:88,policlaim,454186c3b0d2f4aa1e54618ef50ce799690414b5441fdb344f894542aec420db,0,0.0045565073,0
DE1999_G4_1:176,policlaim,e6e7a8264a66381dd34d9cc88e8a0a39ebcaefa26616640a73eedc9adc804796,1,0.9989159,1
DE2021_G4_1:19,policlaim,3512bdf486a50aac7102cd62686cf43279b9f6153651d5c77042e743facc99bc,1,0.8782523,1
DE2021_G4_1:14,policlaim,19462f6b6f66c6ccbf7f4bb2a3d92e7033362705f13e7e0a026222d143d71a2c,0,0.011013716,0
US2016_G4_1:244,policlaim,02beb86b914bfda8bbdd6ef58ac4f5353bc9b597e44cd7c9f4f2500107e01e97,0,0.0023572082,0
DE2021_G4_1:108,policlaim,f06c80325ec3bcedc10ac210338443b70e7fd5c964fdea9103fb8ce9bb278c5b,1,0.99622107,1
US2016_G4_1:263,policlaim,fd9c1e743d05f635d2f4104bd9f3f0be7040236f189c9c32b3ca2a6beb0b83d1,0,0.0021685732,0
CT2014_G4_1:10,policlaim,f3be83db6cc3a7f36059a99c0c9b2caf62ad9487b407b9575e1aac5df7a95b34,1,0.00554198,0
KY2018_G4_1:143,policlaim,863d0b466a3db01fedf40ddb5f42ed1f45a1b609e32154b2f0da570730c2f8a9,0,0.002877563,0
KY2018_G4_1:64,policlaim,b24cb1cf8ceace40c0d036f3a50cd290d527dad6a3e66e406112c46ff77138cf,0,0.016095087,0
IN2011_G4_1:87,policlaim,3feef0af41153031b94ce25099807209cff39fe08d629fb63d62c3f861b6aaff,1,0.80413336,1
DE2021_G4_1:118,policlaim,ad6a11d55e3fffe412ce48c23505e517af12e574537da402da34263d98904753,0,0.0027226242,0
CT2014_G4_1:122,policlaim,8ca479d99a3ebc65a0c761141d4566aa680ca50b72006695ff52857f76578d03,0,0.0067668497,0
DE2021_G4_1:64,policlaim,c6348857f0679fae6a2f7a04ee36e7350de601f32a32950ed396dd7c49639169,1,0.040040527,0
KY2018_G4_1:272,policlaim,232931e0175ceea82f206c1479b5e1274afa4da7850a2e47f894269e5d036d60,1,0.0030811692,0
DE1999_G4_1:57,policlaim,3995508ab0927591d4ff80ab1c041f5f144aaf0f2f6266873268945a3d9ac499,1,0.99892825,1
DE1999_G4_1:37,policlaim,d3906f3b0b3e6301ad6e65214da4490529ed70e036f4fd0ee7cb0b4dad07fa85,1,0.99850535,1
KY2018_G4_1:445,policlaim,cda97ca263cc829844a1b184cc9c6c5aab8a5362148ad15f50b842180cb20226,0,0.0021248218,0
IN2011_G4_1:25,policlaim,2ae4b67bc188bc58f446b261e761abe442aeed2e354de4df400f9da0ac240b44,1,0.9979577,1
AL2003_G4_1:9,policlaim,983f3877e15c55b47feab31127644849ba24a32537d13cbe7912ddfa93365954,0,0.0036552018,0
US2016_G4_1:195,policlaim,669296575e7539b72c9514091ade3995b2d73f8151995f976b14556dd4d4e4be,0,0.0027508044,0
CT2014_G4_1:128,policlaim,47b436584c4629d88a06ceb58fe0828ffaec1de0cb20c4d49b4981fb169f3dba,1,0.83334607,1
KY2018_G4_1:393,policlaim,b89142b9ada004f2befad0ed6c5c0d4c9c2f1ec73c0eada65e683e92dce3ef8a,0,0.0052342415,0
IN2001_G4_1:75,policlaim,902cbeded140df1b667cd1dd415468ec6cf6bafe7b245cb990569673c4c65528,1,0.98572,1
DE1999_G4_1:192,policlaim,1dea49480cfa2e9a8e7cc38f8a55d1d0ea5ab989d7469eeb68e07e9812c927b7,1,0.01507328,0
DE2021_G4_1:15,policlaim,c2658a90f37aaf4e6ff7f36703589c7611fed8f25631feef90646d17a9a90900,1,0.9985838,1
KY2018_G4_1:165,policlaim,0fd012ac5479715e846e04ee39237cedd06f497db822a90fc94fa765850c6323,0,0.002718819,0
KY2018_G4_1:68,policlaim,cec6effb82b4828e3e1bd2da25b7ae6f2b68b759d23418464ab180897fe128c1,0,0.0038345722,0
US2016_G4_1:209,policlaim,a7f1885afea6863694f1e9a6ee71d6aa2a98c232b44b42665f9bac343d68bde4,1,0.9985519,1
CT2014_G4_1:6,policlaim,59db000dfd7898548d062b81d294ab2140bc73023c50f58c2b32192fe0db5bbe,1,0.8765392,1
IN2001_G4_1:79,policlaim,36caa60896e7560cfd95e54a24c373b1928c895de34f6a461535424e061c6ada,0,0.0032603508,0
DE2021_G4_1:171,policlaim,1d735883aff03c9ac3c5153064f4c8982c9395fd95ec238bc6d23a81ed812986,1,0.9991742,1
KY2018_G4_1:343,policlaim,d917ccd5e1fb21752cebda1c031854d1a7464f74fbd2c62ec467401ae4e8f751,0,0.025027992,0
KY2018_G4_1:26,policlaim,79cdf3fbae4904ed1a85f195d38f164631307fa3a154cb278f029d891b712a08,1,0.99578166,1
DE1999_G4_1:157,policlaim,afb8e550e80d8ed8978aa099b307c76a65cfb26d25ec0b226f064886e4863de4,1,0.019247688,0
US2016_G4_1:167,policlaim,72076d69a8d15fdfd06057a0a2f44d4072889fb44cf42d6d6dd65e4760a0a6e2,1,0.9956071,1
KY2018_G4_1:136,policlaim,4963258a0fe9180b5ee1846aa62485dda32f1aecd0d68f6c095f43b80f98b99c,0,0.004401306,0
KY2018_G4_1:352,policlaim,aa25780b49f63ba9a4dd56cc7326f2d990dbd6bbcea8202829cd0aa680e463b5,1,0.99921155,1
KY2018_G4_1:3,policlaim,0f92b7fc610a1d5ae1540bd03c7eb3d98f0248a4653968d2093d08003ed3b2e1,1,0.011010227,0
KY2018_G4_1:354,policlaim,ea6aeb2502cc3bdd4c0017a3dabb1863a78b659bf5d293e929fd49b90c22fe73,1,0.012807787,0
IN2001_G4_1:104,policlaim,9b1683e6bec41785424cb9f5f359b0e7a5917c5803dc3e5ae03217fa2fe28e4f,1,0.9974952,1
IN2011_G4_1:72,policlaim,4ac5a53f475b4bcb2086baaa9a999882cc19118d7634ce7db2b871926a5ac49c,0,0.0044815806,0
IN2011_G4_1:177,policlaim,e27da6aeb4c18cc7bde79ecb97ddbd5aa7d7ebe9ad04c5975bebd3c47d9d936b,1,0.9990483,1
DE2021_G4_1:65,policlaim,bbe9be261f3def9b3d03de8209741335aa76b6b98aef89d15d7c84666ae6d8c5,0,0.0024845493,0
DE1999_G4_1:48,policlaim,b37e62193a59e408a008490472d6f58f7e56d80278e7cac7658ac4dd806c7810,1,0.9971981,1
KY2018_G4_1:177,policlaim,534ae67043f01a61448b875cf16bb67efeb94a14d1f71d7700baaed9672cfc3a,1,0.9790619,1
KY2018_G4_1:383,policlaim,adc51b9a24d7adf30ad63e5c8666a67ad0c8e685bc2f023e5ab082bd641c8fe4,0,0.0038707806,0
IN2011_G4_1:132,policlaim,5a9765474fdf63b9590e79444ed4817d8a374d99348f86bf1a69c512187e0ba9,0,0.0047949743,0
DE2021_G4_1:76,policlaim,7923f0dad3a11951020e7cce25da62ad8339f3b2d3fad0cc25fe56789d1b37eb,1,0.0032703313,0
DE1999_G4_1:65,policlaim,4eda9b8ab5e836452fe1b89b12201c23df6211d98121f1ea0633aaea35ee0603,1,0.9944834,1
DE2021_G4_1:173,policlaim,13e6a015aae75c80d8f73b7ef703a59658db80d5fd8adaa4fa42d6ce84b119e6,1,0.9991609,1
DE1999_G4_1:70,policlaim,321f3ad9ab0cde5d1de03d153ab353bf4b62b1e6324757fcfc3c696f808f458b,0,0.00440307,0
IN2011_G4_1:76,policlaim,1178ff03ccaea2df1acb13e0bf504cd77e4d9428226fcfd7d6c79f1673e4720c,1,0.0058097304,0
US2016_G4_1:44,policlaim,608f4b0a3e7aa42ba8e9939be7ea61598a7bfc25c8b17decf8f5870661fc7b3f,0,0.0025256313,0
IN2001_G4_1:2,policlaim,4465a33599b8187b5f24485bc2956b0b9ebcb95fbfccb74bc1362a13bfe6631a,1,0.0086827185,0
US2016_G4_1:36,policlaim,5bce588ff4d198a32159996351a1285657571794432d4b424643048a6cf2a5ff,0,0.002445464,0
DE1999_G4_1:233,policlaim,b3daa780046a018625232bae51cba746422d4144d1778cbb95244a8130b9eae7,0,0.004852904,0
DE1999_G4_1:212,policlaim,e367befe7a8efabc7e8dd87635d9b342d3768c36dc78a9751fc17c45c8b2935f,1,0.9984688,1
DE1999_G4_1:165,policlaim,9585679a3da02d3a533159229d447edac78e257074a97f3c80e69b1c18e2cdd8,0,0.0024770377,0
IN2011_G4_1:91,policlaim,ab65683b671f2a58f503026032d92f528a0b5a9bab75133536c5b5c82f243669,0,0.0026772043,0
US2016_G4_1:21,policlaim,5432979ef6ac259f783d3947ae8b68dfcf1bb5ec1da60a12028d0ea33a5c7327,0,0.0026843997,0
US2016_G4_1:288,policlaim,34329e8047dd4cb824c91736672b4a0a608642dd956aa54b63d0df69ef68ecf0,0,0.005154075,0
IN2011_G4_1:160,policlaim,c3aa4d88602f0c897a7db5d14de4a2fbe95dddb13e9e858f5193f8f665167d4e,0,0.019062212,0
DE2021_G4_1:178,policlaim,22f1ac78f1b1bc352b195680c5905a7a06414d363224991fa3f7b05e7e5e73a6,1,0.9989519,1
DE1999_G4_1:288,policlaim,2c010f47989265b9b51d06da3dfa8dcc46dcebf9d8747ec1e235cdb8007ee1b0,0,0.08337035,0
IN2001_G4_1:27,policlaim,876038be35b3dfee211f75de13b0d52ca3a68bdea1861ad84a3241fabbc85a3a,1,0.9991327,1
AL2003_G4_1:4,policlaim,e529db88f7ceb56fccac4eb56e19caa4f8141b534d7732a11f6d4d880c13b70c,0,0.0078001306,0
IN2011_G4_1:158,policlaim,00430e21d0461946a22d5dc00de69f78c193d1eb2643d22fd41250d5cef15322,0,0.7874359,1
DE1999_G4_1:227,policlaim,674c98533866c541249d2a2d9dffa44b051b2460d90680d07d71aae27b429708,1,0.99893385,1
IN2001_G4_1:4,policlaim,872a5e355a95bbd3ef716e0cc4e0a2be170d77b87d31283c211784879ac14713,0,0.0045482316,0
US2016_G4_1:198,policlaim,6eb7dec38bcce62f0627740b7442f7e5ce6e0dfd891c94ea2f3f376c0ea0df28,0,0.00588142,0
DE1999_G4_1:190,policlaim,d5b45d448b0a472606594822a0cd6bf19b076f8d74fc9eed9a442fd434cf851f,1,0.9991732,1
DE2021_G4_1:132,policlaim,855954349cae6f8e8c71b900fdd5e1b26bde69141162006a2caeb3dc108cd5b7,1,0.99914825,1
KY2018_G4_1:221,policlaim,84f0718ca946af1a807878820c5d3a81a71542af3109775f3727097ced55c087,1,0.9874479,1
CT2014_G4_1:27,policlaim,b0f2813b77e785c05502d8b5e833886c69acc9ffe74bcea82308c544298876c0,0,0.002833645,0
US2016_G4_1:43,policlaim,9b65025b540fce8cf45af73decf210af779adb72f4607024d7a51b060a1503a9,0,0.0030892664,0
US2016_G4_1:252,policlaim,4963128e7e1c39500429d997dc888e759b7c19ee6804e2028e4442ba6a857a31,1,0.15416314,0
DE1999_G4_1:222,policlaim,d3ca804adad8369551bc1af6d9273ad8ac403b5832c4d9ad9fd655ea0d7192a0,1,0.9972256,1
US2016_G4_1:173,policlaim,8f2ae83eaa34ec945d3a5b27afd4d4a61f6fa9f96296d1210d77cf9cb9fd9dc1,1,0.003995638,0
IN2001_G4_1:131,policlaim,f465c55eab7c4d990a419aa976a5ad536ee584df54c14fdac3bde9b627eef7c9,1,0.99103606,1
CT2014_G4_1:63,policlaim,baa1eb7fd1aea6aaa959797788d9ce05783954f7e0e3ac471243b22afbb44b28,1,0.9958548,1
DE2021_G4_1:47,policlaim,36503700f8268c8cd20a516e649a98798912ddef956aa828dbee1967aa8fcd08,1,0.9991696,1
DE1999_G4_1:259,policlaim,2c78ae1ef0ff55eb331f6a6108c58deca1ddc58c2f96642e2a7e2bbcf5fb028b,1,0.08700599,0
CT2014_G4_1:174,policlaim,675136ff9c015c600614637730ef2b8c6cfc92e6654828af6b3b0704e2167a61,1,0.9947718,1
IN2011_G4_1:70,policlaim,648424d0cfda96f1928972038f72f3e5ed432556a7aaabf2646360831422f5cc,1,0.99896157,1
IN2011_G4_1:79,policlaim,fbfb7e330dbb0f7f9ca2b7ba43d044cb703e58230cb1be7ba418eed99508204d,1,0.017222159,0
CT2014_G4_1:98,policlaim,53bd75426fe033af5525774a02b387ba532a88ecfdfc746ce1943a0f63988e81,1,0.996092,1
US2016_G4_1:50,policlaim,71a461576fe88d66d236a2c85b564ae3912dd6da7eb83033a6f1214ef8193519,1,0.9990232,1
IN2011_G4_1:55,policlaim,b710cb52873b2a537fb8042bf93427bfb3edf01e492f77d0c534f481b132517c,1,0.99869764,1
KY2018_G4_1:30,policlaim,41aeb84e035eeb0c494aea3d6eb331051ba4e1ae2ef25ec0c83c273da1b95aef,1,0.004207097,0
IN2001_G4_1:107,policlaim,ed8e9fbd1b8403e662c808551aca78dc7b4491f6d79a2003ce0a1948ad6e7430,1,0.9980293,1
AL2003_G4_1:98,policlaim,f4010ace770b7714630c98c66061a242b21f7bb271c0734a683898e67e925328,0,0.0048397435,0
US2016_G4_1:5,policlaim,86d68963c9eb080da6ebc29de15352b419382bae7970c216ce7d39d5df00df16,1,0.73984134,1
IN2011_G4_1:164,policlaim,a387486f6745f5ec0c490e695ad6c14605700eef06c6d01c145cd10910a1ef34,0,0.0032866425,0
CT2014_G4_1:135,policlaim,41941c5f0e23072a9a5880405eb798eda3bdd54add060aee5e213563b3a8ca41,1,0.99882704,1
US2016_G4_1:159,policlaim,3716bd66500089f4b02f8a766028eaf383e9fd176dcd3854e3be5f357d602b84,1,0.9978796,1
US2016_G4_1:200,policlaim,ba7b6089aba2bc91ead5853e6c4fc1887e1e483bfee38864ec17d367ca9954b3,0,0.0036032589,0
US2016_G4_1:91,policlaim,6edc749b72dcc28fc8235a4e380ac83b3ae82f90aad7fb8f98a49a1f9c218bcd,0,0.004736061,0
DE2021_G4_1:7,policlaim,b71ed850570a395ad354cfcb22705990ea76fa1cd9befdb1ff82a6e323c51aa4,1,0.010834086,0
US2016_G4_1:287,policlaim,4baaa9b1cec2a7473a6b01ec588f359974af4422b9b1d1a3c6de73d35df166c4,1,0.017365865,0
CT2014_G4_1:70,policlaim,f9cbc8cb611418b15025d9ba1b25f09e3b7b3eac1566e0a59867ff52a47955b9,1,0.9937611,1
CT2014_G4_1:75,policlaim,0aad8710effda1ca39a8d599285de8b5de60196aa5ae5b9cac38e037f450f0da,1,0.99790204,1
US2016_G4_1:64,policlaim,40438db4e65bc4275c8fd6dad596c05ba9c8cff7cdf68442574c739847424f7a,1,0.018738098,0
IN2001_G4_1:5,policlaim,6dd3c495c286247928882c72696e4b69b7e2ebb99d6baace2e404ebc847c77ee,0,0.08641873,0
DE2021_G4_1:46,policlaim,7a5e8efde5a6162bae11a3f4e37e4e1e977ad6a7a0c960e27b99d4db9c827a8d,1,0.9988668,1
KY2018_G4_1:448,policlaim,16ae7981e9c80434924ef92451e9643976a4d1b9214a4442c1f945ade473f7d5,0,0.0039035645,0
KY2018_G4_1:103,policlaim,9fa94c20391ccbbe4e5f852832f3e935c3c037848acf2ba9ee17ec304a03cb17,1,0.068651155,0
US2016_G4_1:210,policlaim,c37236c3cb36f94536b40432e8bd641d6ff81e6adb2889b7b52d9f2cd3f07e64,1,0.99902713,1
KY2018_G4_1:307,policlaim,e041f4c9c76544d3de8b52ee2ae27d9564cc974c4dc53cc2feeead0c8fc2dee4,1,0.14986272,0
DE2021_G4_1:11,policlaim,1e7ce249aef420baa1aaab3eacee3299d644e0609b6d358441f670ffff2f3054,0,0.0024448752,0
KY2018_G4_1:118,policlaim,bb3146badf6d41a17dbff43267768b51c3ec0ef028258cebaba43560e7f9674b,0,0.002956264,0
US2016_G4_1:20,policlaim,e11f6208192b8ed4c2fc2b55c1ae173ccffad01c3da53037ba145b017e1f18a3,0,0.00539544,0
IN2011_G4_1:69,policlaim,258942f62800280a4bea68501f748138d62a645bdfc4a497d009d1d7ebc5d80c,1,0.99616027,1
US2016_G4_1:35,policlaim,e40f67d16d237bea7c25a66a3a4aad3fefc1c04b996a186c738ab63f350d8099,1,0.9869838,1
US2016_G4_1:114,policlaim,cbe7f814966df7236f581f526d6b4b46a025ac609dd5127061fbc4356311c4f8,0,0.4496246,0
IN2001_G4_1:14,policlaim,208f149abc736a4a729a5a2a10cb447f0cb93c432ba6f60d10b5b5fb96655359,1,0.9987669,1
KY2018_G4_1:296,policlaim,16954c7e549aae1554d8d9b60008a843be3e86fc974626d818655181e162e63f,1,0.9903064,1
CT2014_G4_1:79,policlaim,95f828173348777749ddae942dd9d5d11a021d31234bbd59768733b3ec4f9e1c,1,0.9980552,1
DE1999_G4_1:155,policlaim,08ad3f7a7410836346884147c69f7cb34cf13a59c2bdf404bd2af3e58f5e7cc4,1,0.99904114,1
IN2011_G4_1:38,policlaim,bcdf080235f2a0b3f4b9ff25579fc69e4d90348f07c317a6ae9552c7f22d5c2a,1,0.9584879,1
DE1999_G4_1:44,policlaim,7b5d8af4f9639660e3d3b404eced0109e03069afbba8c91e2587ac23195c6a12,1,0.9991616,1
AL2003_G4_1:64,policlaim,ba273c2eb840e40d5712092f47a588af4660e51854751ba5d5741d3760fe0dc9,0,0.0024123534,0
IN2001_G4_1:29,policlaim,4d020edb603f5280a32000626ad0dc9e8260eecdc550ed663d71d78c3cd60d76,1,0.9949314,1
IN2011_G4_1:26,policlaim,536bef222f8da98f10381a7bc0c90361bc2952de429c5b7082234add090b7e05,1,0.9990675,1
IN2011_G4_1:5,policlaim,11fc31ad810ea853dd06c571258ce0d86cacd54b29fe098992afc88df32949bf,0,0.0031440377,0
CT2014_G4_1:34,policlaim,488db711ee79b15d21f42da01e795eb2ccfdb162b619c6ca46dc628eda9e310a,0,0.21916267,0
IN2011_G4_1:31,policlaim,353bfe6b2f2d4fdfacfd9a4eddfde6116c611c43d52090441a3eac4076931888,0,0.98142505,1
KY2018_G4_1:397,policlaim,742ee5f22bcbc59d5914147e674e2cb2dd45df750e40d9b51b2374f6d6c527d1,1,0.37760285,0
DE2021_G4_1:123,policlaim,4adce6a4f93426b2602e2e641f96f57bcfb53a4cb5cbe36df7ac458f9604116a,1,0.9989526,1
KY2018_G4_1:340,policlaim,a2b2e1373ab28c2463dc3fa86d16312626188f7b1b6af855a92e7713d14e8059,1,0.9898426,1
KY2018_G4_1:79,policlaim,e612d2b2031c7e06d1497488bfc0c4be84814126eff90ac107eb100a93f48fad,1,0.9986234,1
US2016_G4_1:256,policlaim,0770f8b12e8a8ebcd977243509d9f3a3f82f682c582c91f657db1104ea14fae5,1,0.008153703,0
CT2014_G4_1:62,policlaim,9b0a298b17782a13ed91ffc3eea92fca4b3b1b41b32809552d2f4946f103ba3c,0,0.0020325903,0
IN2011_G4_1:194,policlaim,3e90c1eaab547d85848113afc94004e7800bf396a01257fc751518561582fc86,0,0.0059124622,0
DE2021_G4_1:117,policlaim,85d21acf3a662e5e822c507561b144895054110dbf58e6a19084854fe8b4d6ed,0,0.003090882,0
US2016_G4_1:42,policlaim,9930dc937394b6742737ffa4a77dd53620743c44fc4d847419e608a6983c28ab,0,0.0023813376,0
DE1999_G4_1:119,policlaim,2e130737dab1f5f0adb2c055d3f2a69ba724d9d8f4b3ad15a2563ea7ae479042,1,0.99892837,1
IN2001_G4_1:11,policlaim,c0d5fd9f57847509d76072dc54add2c1b60cb62c24740e4bed3fe31f7e0a3484,1,0.9990306,1
