source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1089,averitec,b86cf56763eb979d407e2b6eefc848bd5031fdbdd07349f8687c0e8a403ca391,1,0.99273634,1
averitec:466,averitec,d298689eea5b601ac2496619bd3d4cad9278987d5867f5da708fa42f641a0353,1,0.9755819,1
averitec:1341,averitec,f77ab925e4e28e9ebfabb6f0cb0788469908f034b6befbb48844ace32debc732,1,0.98891044,1
averitec:2279,averitec,579d02974920d0730c74aabe850725896cfda62e5a2df51da09a7b7230a7326b,1,0.9936465,1
averitec:2477,averitec,5e27f2e8ede7127b3d600d026818bd44d0bf9aa9e3ea1a5f3708bed4e974f995,1,0.9885356,1
averitec:2853,averitec,8807d0b2afb33d2784f07e254ba4f5db38ced7b07505a1db39c6850dcf5a2524,1,0.9893602,1
averitec:2040,averitec,98ef3d5b8193f6fc6515c7f30322eea0ecc96335ad4dd5f4d53485d68bb9f47a,1,0.99309796,1
averitec:468,averitec,8fd66fe9801984bc66d2b19b85355784a5927c60a7dfa87cdb951fb054ecf71f,1,0.9934408,1
averitec:1687,averitec,42f317387e24a8da8c9518a034bc6f7e2c1e92fd52a12754f94a9d8d772bb76f,1,0.91874766,1
averitec:1051,averitec,a490c89cf0f37f098b69919f338e2fd5094faa158999d9f3d0ae495e70d3d768,1,0.94472116,1
averitec:2137,averitec,87355a086ace11c82b312ff0cb6fb1b2335ec41b3bfc96e879d39a3fd104f8fd,1,0.046598412,0
averitec:369,averitec,6cba63a71024b41848ce00ee4f5dca18d41887c8a7fb67976369012efea0d485,1,0.99310076,1
averitec:2244,averitec,eb7d5d83ad3758ee6d2216f2787d745f35341f3274084160b96eec6d1c7eceb8,1,0.99411076,1
averitec:1596,averitec,65ca8344a0d6a3126e01fa6c9efe768b58c2b1d3f4903cf698efd2c5757ac2d9,1,0.9815216,1
averitec:2250,averitec,09fa7aa0820c2b6aeb742a72474ccf0e3477dc9ecc87fe8718011c9036fca8bc,1,0.9884979,1
averitec:390,averitec,905ba5b796b91dc3811cedd7ae52837c7265f6cbc553960d90f1efb216237a4b,1,0.9931666,1
averitec:167,averitec,c988d5a9a9fb8d8e46cabee680cc03332b04f0b3394b9fced1ba2b05f4372e62,1,0.82775676,1
averitec:2900,averitec,0d43e9aee50c4cfac804222978e18dee9e4e597182262cc9691d978f78aea5d8,1,0.9844535,1
averitec:758,averitec,cacc5dc732428a799af17658c5cb7e4c9ba91430123b03e700dfde8d56e3dae8,1,0.98434573,1
averitec:2197,averitec,3fa24fd1a2ca5feb4cbb9a6c4f1abde5e3d7627710017b5b5abe008a6496a89a,1,0.9913953,1
averitec:1897,averitec,4cfd0a9fb57b7cbe3945012df23fafe7104465f794705c3dd7427c818a19ec5c,1,0.9917257,1
averitec:2171,averitec,3f86602a8093bb3c98dee209063240cc54a1ffc6dad86a7d0a9b5f7558b626a5,1,0.9890625,1
averitec:2835,averitec,b411f9b6e65404bb0f76ec4025ed45dfe671749bd98e7669d4fc3a08217dcd12,1,0.9881294,1
averitec:913,averitec,f5227cc21aeae5f807793a9ff81e4fede5e6e18c9c01109939c30397318bba4b,1,0.9712644,1
averitec:1114,averitec,6aacdbe9a27e136d451d913b986d3c7f8990def564a412471c7e8426b90cc883,1,0.98880273,1
averitec:1676,averitec,58f9cd202ed1e5cc4433e9417b55edc98d85a6323c3297ed1f211f6a9c1cc67a,1,0.99023205,1
averitec:1075,averitec,06897ad74de316c237d3e8c1a3b53ecdb425ee44daa229e2780cf72f2cd7a5f4,1,0.9908217,1
averitec:1016,averitec,18ae9a5756fb62d34112d5da06e0a4fce11f3d72d9c8d1c96f63b487c324de4b,1,0.99335927,1
averitec:2310,averitec,2993dbc7833c3a559da7c5bc13df6e467953ca594e96bf915bb9e272d7903421,1,0.99237204,1
averitec:121,averitec,87e01fcc0cd876f25c22fa32cdec6c8526bd1de747d1a47c56271e549aeebcc9,1,0.993863,1
averitec:98,averitec,3789be93a15b17ae316fa7dc2e0e19fd98da044b7c38535fa3a5042ad4bd1420,1,0.9604198,1
averitec:588,averitec,7054956ac609244300a890d2796b9144cb181313b1894871e2e48d868a3b2c4c,1,0.9803687,1
averitec:646,averitec,a3058206ec7963e1f7b9dc82413fe73b992e98f8fc32130297d6e613e2822970,1,0.9936405,1
averitec:620,averitec,4e90052d0d18e9e643f3df7d32caff6a273532825c546228d1037627312656d5,1,0.9916386,1
averitec:1233,averitec,5fe93f9ab6249a5b30bc2a61cbb2dafcdd3c9b1c34ab47d711bd9c36456fd2bb,1,0.9917571,1
averitec:815,averitec,92317b9d65813af9b17453f5f138f984d24c005385f5fe27be783a0c579e033f,1,0.99335265,1
averitec:2878,averitec,8ff5e2444b9470dcca7f856cd0bf79e65a7b0b5068e8f2c0e17c690766319ce0,1,0.9826393,1
averitec:2270,averitec,3c405a8c9afea5a72e78433a6836640564c07a6ddb2b1d1e5fa9306b70df5165,1,0.99205106,1
averitec:153,averitec,219958e253111a0e304ab2f86d0c38f99d4aac89500caef2b5888190d7dbf4ae,1,0.99277204,1
averitec:726,averitec,16e0e3ac343462481c5c575282d72776c4ce0101c96abbc5768d346ce74983b1,1,0.9926622,1
averitec:2613,averitec,22b545016b2f1910b6384ba34937f0517bad379f73ffb7cb6dc7e325295e7373,1,0.9927394,1
averitec:2888,averitec,bb035e4c7539096f2eac34f6c6baf001e7bdf664c42dfe1b6bf0152f25dbe901,1,0.99098384,1
averitec:1641,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9912914,1
averitec:2224,averitec,8277f32001369cfc2bad368ee40c8449855615ceb580c65bae15846668c7f4d1,1,0.98568463,1
averitec:1499,averitec,5a421999647b785204c3b4e8c8658988685b6e97852f2741b620a6d9395c5b8c,1,0.991585,1
averitec:1742,averitec,6fbd3008f76c3579f5e49f4e7ce21ff718022e627d8744087b9b527af0a679dc,1,0.9825842,1
averitec:2289,averitec,5187a3cc1826902df1c750657b5f8eb9f04b44676b224edd4f2461a7a426b79a,1,0.99333847,1
averitec:245,averitec,6b031f3944b14996fb0dd305d5f78c32d09e338fc6b1b40e60bf5f881ca03b87,1,0.9931931,1
averitec:2472,averitec,9b0e2a5ec4513cf2c060896c2a9f65bb236d9cf0301ff2e51cc656060afc44d8,1,0.9912396,1
averitec:3052,averitec,67c62ce050b0097e56f39303220742b61acc9bbcac1c01c7616f3a53451467aa,1,0.99151623,1
averitec:2594,averitec,03b6eac8bebd682dea45c75a8697a7eb9023e555db3523b963eb3039ac890334,1,0.99198616,1
averitec:585,averitec,0059023d209618d0381efafac8f1a44743c36d5c400aff6d2acd0931a29dba6c,1,0.9283233,1
averitec:1101,averitec,5a2a69fb0db086013eccd52743ca45ab82408c615149393f1b2329ae78bec858,1,0.98933744,1
averitec:1722,averitec,be07d0b1a8eefb7cf4aaae115fbbbf1c8040acdb9cada9d3cb8eeda2c8bfd12a,1,0.9769498,1
averitec:1347,averitec,6ebb21561a423a23f5e2ceffd80d4437c695ce15b9858d91d4afbacf2226fb71,1,0.9925856,1
averitec:1357,averitec,fa57747f6d163acb5170d3570f69525d31ab02d19f7e1137e807498327c18825,1,0.99180436,1
averitec:1509,averitec,e2a30f6175b2cddd043408882bf8c8e1a577fcf4025e02a1c2805a0abe21643a,1,0.9923314,1
averitec:1498,averitec,98038999298bbb390f59e1f1533265202703c03bd3cf970e7f1889105956cba4,1,0.99030334,1
averitec:2920,averitec,e03d98a569e5146633282adda34993c267a8e2e4163bfd7e89c2db2cfbe893cc,1,0.99166834,1
averitec:1382,averitec,90bb811d4f958e7a3970858e9cde82ec97476cacfdb54531ce18916f187f6ae6,1,0.43482584,0
averitec:2973,averitec,e0c92984810a1989df28816cfe585d3b55267d82cf4e554ded06b7534c6dd6af,1,0.9913209,1
averitec:112,averitec,8f06df5e97260c578ff846b7466a77e21e4d9dc94cdf1c8902b7fb5d5f6ef8eb,1,0.9740148,1
averitec:2571,averitec,ff98f1676839ade20aff75a39bc7987397fb6ce60303e8b66936cdfa86c64fe8,1,0.9918018,1
averitec:764,averitec,b6b54b0e360b9aa8fa6434cac9f8a80a81b214fa24bf932b74f957b520845f11,1,0.9925816,1
averitec:126,averitec,e66abb8e57bd5107630c530441bceaca196d6b565733fba6a6bf7fe66c90e32f,1,0.9940078,1
averitec:529,averitec,15e798e21dc46fe282e9034a6f55b399431c3769746099be9c2d062316f5cda5,1,0.9846518,1
averitec:2469,averitec,3b417f955f24b1c5547e7d1626b2be0d8904e7c7accee9118eb9302c442944bf,1,0.9909259,1
averitec:1748,averitec,89839fb46f94913936e25bea3b8ae497049de929ef685f1102e5aedcb315ff1a,1,0.03491919,0
averitec:2290,averitec,ac4cb0e7f31eee5025f73bff928c28942b8d1f970285671055051984af2875ae,1,0.98937,1
averitec:1479,averitec,9ba4d4f6adcd71b4ec9f8b57a8f97af20a7c5a432a9908ea22d2e895323faa6b,1,0.98290414,1
averitec:2991,averitec,b6717635a9c57b9af59f8e7ba8bd1cbd0dfc8c886378d5df0a90bf401d13cd52,1,0.9892013,1
averitec:760,averitec,391d99caf011b284389d733fcbcac90cef93b14313596ca269a0ca635f292f58,1,0.98291636,1
averitec:2804,averitec,c1cca80f1af7892c1dda262538055444c6c8ac5c3f8ebf44e7195bd7dadfb063,1,0.99310607,1
averitec:1619,averitec,516377f757852e4987110a867b373afcdfcc7ac0e28ccd0a407e15ffd45f8f34,1,0.98740363,1
averitec:37,averitec,f5c915f161069423404dcf343bef697302b25695190c079b733cf56d19ebd732,1,0.9933495,1
averitec:3018,averitec,28239b4a155202109c7fa8ac9bc15cd7797255e04c7d5ff2779df39d67fd2250,1,0.9918006,1
averitec:1647,averitec,2ce0282e794871c23e3811980ef2f57de16967f8013583f2c6c950c3da8d5488,1,0.99176764,1
averitec:2259,averitec,dd9a0c6f6e7a49af289ece155718bb065a26ddd9c89a51295ae1fd187658f34c,1,0.99225336,1
averitec:1554,averitec,5e560a5cd88f8f1530402a7be0228dee71dcdb8228583941fe0eaa38e7b0a516,1,0.9932382,1
averitec:755,averitec,e00ee880590b8c549405f1dd709305d3566bbc2f21d6b1c851acf96ba5936f49,1,0.9888825,1
averitec:2709,averitec,69aa0f7ebed7771dcc80bab2c656e4b2d8f62afad69ec0488867e6d6e6abc7cf,1,0.9916755,1
averitec:2068,averitec,b595b081f9f5125bc2839dacf3edb4b46e6c081bb572890ac0e25fec1f3420df,1,0.993276,1
averitec:919,averitec,2768b30ae433fb1c6943d334931571e76e3977742fcc01fefc06f57b47afd926,1,0.97645116,1
averitec:1077,averitec,9d5c4efc45cbf094eaea8f22eac27fd029a75c070314a694ca1c66efa8a7c2c4,1,0.9917026,1
averitec:1464,averitec,98a09aadc6d3737afb89009cc24f17bca7e001a74cd97317cad5233279d33232,1,0.99313533,1
averitec:1523,averitec,1cfb37da57304a1be613f5101c382fb467971c2cdf961546f96736c1ec874714,1,0.99291176,1
averitec:1844,averitec,33b3b3ef5439d282f0c49802bc959bfe08955bdc09605d3b1ee66e8cd3162c25,1,0.99003613,1
averitec:1415,averitec,95dd693a3bf7b020b094dbc1edcd12e92db0e5e298d3319a963fae774f4928ac,1,0.9929657,1
averitec:1923,averitec,cb2a6cca72c10d9167d96b96fdf4d3c85c7d0a9f0c3b73a120793501988d316d,1,0.9742309,1
averitec:2498,averitec,8e82f3fdab0236b4a85cdad1c087352d890d58b9dff62092363fd2a20e62cdd8,1,0.9907549,1
averitec:1578,averitec,c9bea97b4d5c3bbd90e90dcaed75102290ba6b4ba6c683ade1abf6a738ea017c,1,0.9883109,1
averitec:490,averitec,0aa5700130e56d9194be7f689435bad509ce3ced859d8bca832377f665849569,1,0.9936299,1
averitec:163,averitec,89fead55f81ec13e9d1b19ddfa18d797a2fe99cc0f1393494c116299ddfabdbe,1,0.9919647,1
averitec:721,averitec,082861aeb357b82d90ee4e842eb4d12a63a532487fbaaff3c38ea72b25896ddf,1,0.9929147,1
averitec:2272,averitec,800757db45b39f4694e1fd654321d45975ecb3de5e03c3bf9b4c260e173eef7e,1,0.9909499,1
averitec:1803,averitec,65963aa17ab36df9e00358dcdb651b1f9bfb6bd69e56aeb1ba7c12a3491e8b78,1,0.842348,1
averitec:938,averitec,fefb9d2fb583a06bf8e48513e5a80e7c6f0ef88eb60d6dfd95c33035e7629332,1,0.98557323,1
averitec:418,averitec,17b35407e468de054e12d9d5b737f2f8c5445b308596fe19c4b73414c55c2798,1,0.9932053,1
averitec:1275,averitec,a22561ec374dd2851eceab75c63c633089751a00958516f04f7886c4cfe43f4d,1,0.99147284,1
averitec:2659,averitec,334487e2ec56717c8ff94e0a2cc881285b24458202fc13b8901d493a9fef3dcc,1,0.9929074,1
averitec:692,averitec,3f02bee1e464c4bb3d80237663ee780169ef452c99cee9928bfac2172f5a527d,1,0.99369216,1
averitec:290,averitec,7d99cd99639ccd387506327cd5b8acf2e035b1e4b74861092dd44167cfe6fb8c,1,0.98872095,1
averitec:383,averitec,131ad8bea2bffd798ff02c0cb2e7bed7fbf77e5a7ca3c3e198f38ea60460c5b0,1,0.9939207,1
averitec:251,averitec,4c251260d5212b97815e6a7aa9836d2b3c56afe3c4d0e6061a26b67967a6ee15,1,0.9941022,1
averitec:17,averitec,72d52a69c093cfb668227958d0caf028fdc1cf513a6d601b9baaf0065d9e93a9,1,0.99172944,1
averitec:2065,averitec,7a5fdf31805a6b084a7a00db5ddd3689fc9fde2c1663b99ef77856fa679008e5,1,0.97459304,1
averitec:1734,averitec,52822ad5a2e51478cd68c94fbafecb566459a3b8cccbdffd03e3aea4a847cdf1,1,0.993936,1
averitec:44,averitec,b17d2eb70495dc88f94ef275242c728cf7f8729cc22772f9126ff574575945f5,1,0.9753313,1
averitec:2080,averitec,27795c8d361c9dc833a338bda7d46a5e7603eabaef600da2ec48d1250708b13c,1,0.993457,1
averitec:239,averitec,22fcc54d1006632884ac98bd32b7b17040bec022801525b73bb36d4e05e3e86f,1,0.9937296,1
averitec:759,averitec,6deacce2b6a5b43182a194b24b401b8ae50373e10812ed25417ea648fc5016c8,1,0.9916522,1
averitec:237,averitec,bb0ed6ae36901c631dc31511623a2a83dc9498579a234a3a460c23820a057f14,1,0.9928893,1
averitec:2717,averitec,9220bc376d1c49e71045efe664d27d7bb5880e8c1be4eb5cc2d8f7cd854c41f2,1,0.9932886,1
averitec:183,averitec,29ccce8d81971398adb03d9cfafc2de30a3c4d5198ca216c037f4d694a778b25,1,0.9930821,1
averitec:2274,averitec,f4cea2d9481db1e044e9f95feb9ffc2eee6bd13a8e1ae07790094a8c3af5d70c,1,0.98750013,1
averitec:945,averitec,8f39a144787823548dabfc746d00e9450cf9ca67173163438d651fc601692a2e,1,0.99070287,1
averitec:2867,averitec,b37815d2a1563714463a26ec43ded327e2615145fbd312f4e4a98bfbb9dd36ff,1,0.9767318,1
averitec:1438,averitec,c40a855dd8aaa50c151f12463100f1418b5f241b1bde76bc2c5d965a2f588804,1,0.98699516,1
averitec:607,averitec,162c3cd77ec876c8f00122839bfe4c1d25c016fd42562765b575823c5c9bdb00,1,0.9919777,1
averitec:682,averitec,f40d310931167d1aac15a1e92d4253fc404e0c06a1b27d3c0f8b62363016ada2,1,0.9895719,1
averitec:1577,averitec,427476862deccda57989373eed52b253f44b519733115276e4fbadd711cae0be,1,0.99156135,1
averitec:1537,averitec,e204854797fc2165be61a180c3216b02483bc5c70376f48053c19535d181294b,1,0.9850108,1
averitec:41,averitec,c9a0acd4418c4a69ab082bd3c5b18f9d50acc74323fbe13a75b1ca3eae942d8a,1,0.98905724,1
averitec:871,averitec,750940671d200c00b6bdbc3a0e56d638d0f95fa56c2d4c98ee3301b4b763765d,1,0.9886346,1
averitec:107,averitec,304fd27b65e8c98319038d02604880aaf9db1584c52d75ba14e296b5d5feda89,1,0.98785466,1
averitec:266,averitec,e1c78c2b82e9eeb97ee1ae74b53a5f3b87b778ee0cda76c1401f473bd214bd9c,1,0.99136364,1
averitec:1791,averitec,8a09446472e7b7d264678b40f82737c093622d43d19be06738139876f82f1d4d,1,0.04669374,0
averitec:73,averitec,dbbd5299b64f32e9e027f859261bd1649107eec046f57a9450c19de316826d99,1,0.9925022,1
averitec:2281,averitec,eebc7c806d88ccd295fa16523597e1249d34d6c3c4ec44b14c90112e1396cad7,1,0.98644394,1
averitec:2255,averitec,9b20d55fe5d0c65400b06365929b837a143d8dda2b221b848db36fc5686ac8ed,1,0.9937244,1
averitec:2336,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.991791,1
averitec:598,averitec,6422842698349c3b1e4317a133a7df4ef7155b7d96df1293244855c40bc1372d,1,0.99395657,1
averitec:2371,averitec,050fef2c27e675a7700ae4d0547ace32eb3f3501c0f765f8a897ce5c177c860a,1,0.9935921,1
averitec:637,averitec,6c53f2a2020416c74560313402bd9a48b668c3ec20c9a48b01d3048628dfd734,1,0.9934076,1
averitec:1782,averitec,22a4410bdf4c83b2671e65cf8670331ceadeec9b7b379836ee3be24cbe6a0dbf,1,0.5688734,1
averitec:1564,averitec,91a8bdca93006343c8a771695621c09384bca88c33b4e8ba06b79eebe5ab92f4,1,0.979732,1
averitec:1859,averitec,c9cebb8513d8699797b13a77009b187ad0c5164df7ea0f6695276b52c4136b49,1,0.9898009,1
averitec:786,averitec,ef1bf19fa3cfd03bae2d507ed99cf401c69ef4007d050aac4a0cbb2815e0e4c5,1,0.9876203,1
averitec:519,averitec,a35147db564c981c9dae04a2aed59d02f0f28dddd8c70832d2580b69dae0e98e,1,0.9902456,1
averitec:2253,averitec,8a467727a7e87db57d7ea1568949006e93a9de529c26bd21d14eba00f324e168,1,0.9923333,1
averitec:1643,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,1,0.9927026,1
averitec:2679,averitec,398587d93fdab6a9847524abfc20e37d253e0b372b81b607f6e3ae6e19f83c85,1,0.9937495,1
averitec:23,averitec,78ece61d348a2b6099f47fde7f8d233989ceea41af5e7ca0cacc234287c162ee,1,0.99119437,1
averitec:1133,averitec,ee548d7291654d02fa1508629e568a84677abeb581701c69b2fe14d72c3d2367,1,0.99144226,1
averitec:1392,averitec,91f49755d10542a22a3b8704746543639d5c625fb2e5ea8c967741547361f2f3,1,0.9889776,1
averitec:844,averitec,ecc29f4ff7f637d3fdc2eda94fd6766046c3ec65e6204b12886c651a9f257e18,1,0.99026066,1
averitec:2668,averitec,e22abd3b1700252e09d5473238e6495ace5bb2411d44848ed2902157f7dc8446,1,0.9924892,1
averitec:172,averitec,5eee878efe4be281513b38193789d2e50b5607d84001396efc52846f8374a9f1,1,0.98824394,1
averitec:2479,averitec,72a025f76695bed4c22a4acc26ba502b5e4882871636c99793028c1dcc55aa67,1,0.9914418,1
averitec:1691,averitec,d032806698af26272e84c16b811d5e6dfe02b5d05c305f53100dd32b5822dfb7,1,0.99112153,1
averitec:2190,averitec,d03493d648e5d8299b1c85f43a9b7e98deab7b28a388832bd38aa0a6d8ce2de2,1,0.9912129,1
averitec:925,averitec,2e3cd0d9342beef2d90d6708274520c0c6c471ecc00108e423c7c8457362a866,1,0.99258935,1
averitec:640,averitec,a69718ec9012c93281b8ecfe481eb92e1db7b442af741c21e38f1c035643a6c4,1,0.9845521,1
averitec:440,averitec,38e963a796ab04e98989e268afc4bbfec665b341b9dfc9261d8ce2edbe854faf,1,0.98713416,1
averitec:1947,averitec,65148e67efef15fc3cabda118044fbfff2f017006c3286518d406a30ee0325ee,1,0.99279094,1
averitec:2235,averitec,8e5d2cb5c1aeff008f1285f83a304f38246326fbdc31d36186da984c64ce100e,1,0.8734002,1
averitec:1313,averitec,fb233f056ddea7098345c91139b545eff767f5eae6b2417c81a89b7cebfc64eb,1,0.99008405,1
averitec:1865,averitec,7629dae2b37f8b84af6e9cec67fa06379d1b7b1f0058cd88053e7c1b145ca814,1,0.9906921,1
averitec:2347,averitec,5528da8e2e1ca7d60d7f54a26249a891ea2abf0992f8c56a98265e3c48f69dbe,1,0.9907259,1
averitec:2211,averitec,86bc96cdecc2fa436f9d68344657953a0c4312118e003a2b9dc8c240a6fb5032,1,0.984565,1
averitec:1626,averitec,befb211477d4e734f246daa033e71106d1e0f3a4652be56ca1f14eb511e769d7,1,0.98242974,1
averitec:879,averitec,2b805f9ac68e1d5582dba49e80bdbdcf7190e4e11fedd0218003b462e268fe32,1,0.98759395,1
averitec:1519,averitec,0fa3aa8a881dc89031835baafde6e367c15fc4e64a1ac2784e3d504166351baf,1,0.9928133,1
averitec:2939,averitec,36bb1d33a69e2d786aca54ffc7b16fb2396b5bfa15f0a0123e5ba08e1d453f74,1,0.98770344,1
averitec:227,averitec,e923bb6bb097ceb07f0fce0a9a71045782100d42ee47b5e893b8a331ca18e6ed,1,0.9926058,1
averitec:1224,averitec,bd49a492c8b3736d35d8093346786c3327caf3c139056ed3e4d192bbc4169ef5,1,0.993248,1
averitec:2901,averitec,2b16d9ad70c857a8da60e6466e2c22eb9ab26e0b903374a65638445976d3a032,1,0.9938838,1
averitec:2684,averitec,cbc9f536267cd4099cc1c061abe673675e445c3cee663f82e64c0b05d779b9d9,1,0.98880625,1
averitec:2308,averitec,667d928be5241f57486f4ce0102e94b57026b7602061dad6b4611edf0e67186e,1,0.98964137,1
averitec:2577,averitec,c1f70fafb7f5cf0b3aa393630434dbf006fe9ca4f29189e628a91750d279ef1a,1,0.952722,1
averitec:2720,averitec,12508a3704149028a5470d414a2e70a632baf8ea4c5092a736cb00feb4fa3621,1,0.99218655,1
averitec:1421,averitec,3f50ffb56692f0465b0a3e8dbe81c3694202adae7ff2d59e1d452ffec2477006,1,0.99029213,1
averitec:861,averitec,e39a7738385681c543c5592cc80cca62583540010169290af4591574fea88df5,1,0.99129534,1
averitec:2766,averitec,fec6385fadc9ec1b293b50a9887cf27215466ce3233715856057c161ba6e480f,1,0.98890483,1
averitec:2905,averitec,655bc6f9c6b6f759e0cc369191bfd949b16756173c3cbf9768f4722e5c5de5bc,1,0.9921428,1
averitec:2410,averitec,5a83b35cab2c30586832ff5b71244beaecf0439dae8a5bbc88d94a76df177a90,1,0.99287546,1
averitec:1466,averitec,f62a0e00eac99430fa06673c9c6bff768ce4692a32c0a0eba6699da8a1a9325c,1,0.9927389,1
averitec:3023,averitec,94bbbe0da6a93c14ac861a1b7189cab534db3e9022ea87d2c4d399c18a391c9e,1,0.98787445,1
averitec:2591,averitec,196f8d920a895f169dbb8c82e187a2d5508710f37c557af117e511a934567f24,1,0.9831244,1
averitec:95,averitec,39160afaca8754e7c0008b5905b6b6761de85676e71ce56b491df3e77893dd23,1,0.99167037,1
averitec:2225,averitec,0f3e3f5b20fcb4f24a5db2708f65614a8c30f46284d712022ec8b5ca6284bef6,1,0.99294114,1
averitec:2856,averitec,452dbe20ef8958d9ae471a2ffb66e118affc6bd0b9fe6106e7705ef3d3bcd340,1,0.96475554,1
averitec:47,averitec,ba1c0357e6eac717a2f41afb78e9063c1a212c250b9fb337e7b9bb4113d5e640,1,0.9919825,1
averitec:2831,averitec,0563dfae52d57d76985fe5e9564789749214f65f78263fbc5c640d663e7751ad,1,0.99014485,1
averitec:1972,averitec,ab84135df3b8c3b8578445e9ccfa4e097127f131c07cf65babeeba7151aeb7f5,1,0.99116087,1
averitec:2205,averitec,bccb7169651051dad651b9d54dcc83d53f3e40ee0cc5745c2f03b6eadd588648,1,0.9903752,1
averitec:240,averitec,bbeee0ed50906c5706b720e486dd5b333ce0a71587ad449d6bcf9ff5cfa10212,1,0.99181914,1
averitec:918,averitec,7eef85eb1a1be62f94368187d65403b8dd5fdc0fd91cc58f7a3b37e2ba1fd646,1,0.12059234,0
averitec:2851,averitec,ddf0187d89639a962283758c06cc6800d165dc21e2309ad6645d16564bddb1be,1,0.9937279,1
averitec:1371,averitec,14f0369f43d75e3d65fe8cb1a8b630383dc01e6e9ead86e71be1f62c154d915f,1,0.98888993,1
averitec:826,averitec,4bbe8c9a02688d38d183474b76e459e383921b0c2466dcee9dffe44628e6187d,1,0.9922127,1
averitec:1822,averitec,693c8cedae73e9c8fb493826829815217b4537224a48e668f51a0a88cb592514,1,0.9938689,1
averitec:2882,averitec,711fe79cc7bc8463981ec2f513eb73b0de81faaf1d01d0661f3be602ba82c462,1,0.993218,1
averitec:3011,averitec,2645b67946715fdf7713dd67cc2e995b8ada5ee89224fe825c927c2c14d10c23,1,0.9919423,1
averitec:792,averitec,0fbdc874e3ae5dc25c7d66c9e848d6d78fd22b4fd1318d06be3381a96ec84d89,1,0.9916088,1
averitec:1766,averitec,a997b41d80815edffeafed10bb969886501cd8fd3f4191d2c27e696625d08180,1,0.98955894,1
averitec:2515,averitec,e86e801978de6f986097e52d586b53ae7f5db23f502a8f1d5457a5c260e22b15,1,0.99302316,1
averitec:750,averitec,580f72126706bd9f18200574201a031ac7b68a4327d05421d8b009985971a68f,1,0.98055536,1
averitec:1377,averitec,457601227f39b50faa10f15e3641d0008f91d951b86768d4491abd2fc82272d7,1,0.9836615,1
averitec:1631,averitec,e50e19164dd4db161c1e2e7dd1b9dd7e1845fd8010e50cdbf329046435040e69,1,0.95715,1
averitec:1423,averitec,a4965a4e57bb3ee2a5b6e728eabc688493d64619483ec4027b0920ba8aca7376,1,0.9873241,1
averitec:2222,averitec,f5947cfc359c6451c5e8d53b3522ddc1a9ebbe2ea2c79336bf0ec2af4295e630,1,0.9910745,1
averitec:2957,averitec,0dd9bc52cefd7e0bf691195b6426fcf4ca8a768ac4cef67003d8e16f7f65637a,1,0.9909231,1
averitec:152,averitec,6fa81213be9c85963b1253de89034792d953e6e1277b22a4fce08c4561756e06,1,0.9926226,1
averitec:1119,averitec,21509226b974a9a13685534b6138d0b5e8d6fc1f7c1c716bd027639f79424c7a,1,0.98946875,1
averitec:1756,averitec,b1e97552cbc83e7dd985997118a351b74ef836d95f1ab1e457b1443ff5e7c75a,1,0.9910087,1
averitec:2896,averitec,9db16422faf7a6d03bc433476abfd58acfa92ba93437d0284a07404db784c36b,1,0.9882101,1
averitec:2795,averitec,442c95b0c97fed361cfdd0c66b7b6752bec67a1bedeacf7d3858d93e4143a9c6,1,0.95998544,1
averitec:2315,averitec,1f52180910d2f40ba641e9df9711a338f86df1b88bf4e98be71e2b582f45bf20,1,0.99210656,1
averitec:2233,averitec,0eb17533502965f4ef092036665effdf1086e471a8320c0bffd5cc9f61951537,1,0.99001265,1
averitec:970,averitec,22cbe9bf46c56bc508694ef52517889fc2cd92b060f68a6f395da5f6451cf609,1,0.9803924,1
averitec:1533,averitec,cd9bc34ae9fcdf20405782391d136004cbc378eb28e8eb2950aa6249e123a3cc,1,0.9839649,1
averitec:1188,averitec,fb7bf666776313407796264c111e1abed3a61d71d578a70b73c9d258f6bd9126,1,0.9922436,1
averitec:2359,averitec,7f5c1900c6c410debbe1958f58034551f15e5d0fd06423d9e157a45851bd6385,1,0.9936752,1
averitec:728,averitec,6297318f8bc0ae41aa39e576d69243c0c6b3f382b818f88ae80bd69ed654e3fb,1,0.9927852,1
averitec:586,averitec,b14d1a740e2329f5fd832899cbbf85d757f1ff7cfeed2f20510036512e72d76a,1,0.9913789,1
averitec:2893,averitec,7b96c7f20c5afc189c0b02422edd132b9c237a1e8d2d68a0328086cc5479e136,1,0.9934493,1
averitec:2377,averitec,84d3f8b7e98f3cb07f8a60ab1cc68d82dad272d4c2aab019075da5b8e9e50165,1,0.9912867,1
averitec:2776,averitec,c339c1f6ffc95e8e2a5fb52a7b4d8be5f1d7e88be70426b2681a5aca62872180,1,0.9815309,1
averitec:203,averitec,3c3351709555f4ac976b2543cb16bec34c9f06f0650a7d2014c4756e2a72241a,1,0.9915969,1
averitec:1683,averitec,1e33aff5951807eaa4934ce037168bfa2bc4828886a8796930f157d35c6e8379,1,0.99071723,1
