source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1128,averitec,6d25d3714488f59501aebfdba78fc63c00ff3986ac4799ffb4691ad5fec97ed8,1,0.830889689066579,1
averitec:1513,averitec,7c1dfcde52a07805d28d7c297cef88e6e8892b5d604f23b6d0dcc9ead01d5e59,1,0.9581667063422792,1
claimbuster:5730,claimbuster,5ff7ee919c24ab9b66efc7ba176c2ff094148cdb16d30207b69f82a6a788b24a,1,0.1172029920640178,0
claimbuster:2855,claimbuster,fee1b35e893fc14248774bb0478399cc800870776dae4cd2d93962e8ef23d27f,0,0.4834254026992392,0
claimbuster:19477,claimbuster,8bbb422d21c94e8c222cd69a3f193d2a627c3851ef49b27a2f3caebca13cc388,0,0.16039120481872196,0
claimbuster:5489,claimbuster,173e3b457b79fe6cdf0eaf75b71a3bb5af0249a38194441b9115edd82fbb1fd7,0,0.3660100059360124,0
claimbuster:13712,claimbuster,c294c21e238dc06f38591d95f6ba8288c326c91d113642a559095ee0616d6c7d,1,0.9006914251227408,1
claimbuster:14627,claimbuster,071ce2ac9a62cb6d94991c7ca9ecbb7f2a924919813d79fc5c7006193221c22b,0,0.10592036377589269,0
averitec:2403,averitec,9501ac44f5f123f29212de6957c6493e1ffc3c4584e8d511478257ce433a251c,1,0.9465911894664064,1
claimbuster:3585,claimbuster,b67e08dd3f388ff0ef61d3ff859ad1f506fd62166e90b280712761630a771199,0,0.49092107240006777,0
averitec:160,averitec,5a9e36d9bd1e8ab203f3e4aebcae51e51b3c28cccd8792372f4c829d7b849a8b,1,0.7510444963416779,1
claimbuster:9147,claimbuster,f34d83ef13657f68cb5b6702eb8541ed3d6f62a83e19f517e4fd8ffa108834b5,0,0.3910146723613497,0
claimbuster:23172,claimbuster,01025f39c7fc409d9e61f91340a764d695d1c4be094bb374cecfd7e4dc166e6e,0,0.5959592661900648,1
averitec:1263,averitec,0c5b75b27b01d5723ecce72bd68a409706e8c8640abcb56e16595ff8578d3a47,1,0.878292302022341,1
averitec:1861,averitec,32edaec37325985b9e7a0e94f2649ada4a5749f8228d44bf8753e78f3a783acf,1,0.9016726405585507,1
claimbuster:14538,claimbuster,d5b8342d6e0595453445416bf733dae8649d6f7de51f31387cb87c0bc513d43d,0,0.20705259534616335,0
claimbuster:1678,claimbuster,b535adee4eca7fee091ece889eb88da701107bdb8c6a60551e059f06fd353f96,0,0.3806081191290662,0
averitec:325,averitec,25cdeac104ed403c87d4f8a66b43ed9a5f4fa4e7aed5512a49a8f64e681bf301,1,0.1428550035106607,0
averitec:2646,averitec,3f37100cb26486d691f29f1919b716885aba1e8233ac9c16d4c3e7025f1e5f00,1,0.9124212586598716,1
AL2003_G4_1:13,policlaim,959a31d40e35a346d2bdccdecfc9f5a500a7962a0680cd19332c1565d0140ff6,1,0.8808084317645769,1
claimbuster:12669,claimbuster,7e12138b18e7f70885bfe6c4698cf70dd85e683e15e1edbe59cc37e3c2a7ee87,0,0.16207562021388489,0
KY2018_G4_1:337,policlaim,e3a2822d62fa9743fa75548780364abb415413cec80d9552d1f97338a76c68f3,1,0.4248762854054447,0
averitec:412,averitec,29b228fc74d932b040cee8ebed2d2b7df24555f65dc196bae715c6edfd1940a6,1,0.830949638254215,1
averitec:2695,averitec,67fb2b81ba9e9e6fd670c4ea27a90668c250a0543f81aa43cf71b70dd1f9b688,1,0.8793489676672196,1
claimbuster:20758,claimbuster,c7e82a5fd34bbf4fe2521b86bacbc57c6bde58a77c533e95fee1543041f06b7c,0,0.2700934892756073,0
DE1999_G4_1:27,policlaim,a74b7e5b8250dda8ae48a26d4b4639bad1527dfcbe38538cc4d439646624deea,1,0.9417396015221763,1
claimbuster:25622,claimbuster,d46e894fa0e42bbd9687b7adb18447fe0d6d6c5202e2b431bdf949993de59b0f,0,0.3711249275246572,0
claimbuster:3893,claimbuster,0fd0b073fcdbdd8ff085ea42bb0bc999c0d076ece4e705d107231f0b52dd4ce6,1,0.7776542844054817,1
DE1999_G4_1:178,policlaim,c45b70b130cc5e0fdec89dc637a8d6a4d7d3a7738257d8db708864efb6d24f13,1,0.45232589420357516,0
claimbuster:3791,claimbuster,ab15c933d17606a7a6b3381bfe3422e2ce6cf8eef3c0a5c0687799b2a8992c4d,0,0.055724180207847106,0
claimbuster:15389,claimbuster,10db31ab39d38c76ecb31f921ccb8f921f8fb1744ea408f4d791bd856edd0abd,1,0.8862887272136181,1
claimbuster:965,claimbuster,e7ab8fb4ef9315b4ac049666578d225bf6d65d43be33f87edac63bf69ebe0326,0,0.16287549614056143,0
averitec:1638,averitec,b0e167bb0085f03ee68a6bef34775f2de4bea6db707297066b0349ac83cda64a,1,0.8236381112415001,1
claimbuster:7278,claimbuster,741f54fd8e10c04cc267ed5b6daa2aa3d876433950518ae95841e75daafb28b5,0,0.3138540937053544,0
averitec:1005,averitec,7d8f9003c3005c4ee9868f999089b2cfe55e5587e222a7b6e2b85252d4b3f340,1,0.6683048388854703,1
DE1999_G4_1:182,policlaim,1b175c5ca149686bc595f1a73bc0e16183f29044d3847849c1e6b870701137e8,1,0.6812720284046282,1
averitec:1761,averitec,35b4adb5db98388b239d8ba86862ad8066fcbb2ea5f7c976510d026fde3ea7d9,1,0.9303677799259532,1
averitec:2779,averitec,7ab3c6ae1d67711820981d0484cd6e8aa7a49b8728efacf39395807f7f67b586,1,0.9501915523839399,1
claimbuster:24467,claimbuster,0e7127028f075425774200755d420dfede34c8f64d7cdf38ef04ebbdab874e7f,0,0.016963670792368844,0
KY2018_G4_1:206,policlaim,3b6d19f697980435fd4e10b3d31ebf5640d1d75636fa4ad19535d2a465ebe278,1,0.6535677347233055,1
claimbuster:33170,claimbuster,c116e02a84f65522b19c13d8bfef8413377ffca110a39a9048b9efb32d464baf,0,0.1569110777762796,0
claimbuster:8597,claimbuster,0b8ae1c8ad3c3b64cb4ae4d45a41c5f898e6f30734c0f264e4436b591c9ec029,0,0.21855796205724412,0
claimbuster:9284,claimbuster,91d93f689781a8fbecaa96c5842c39e7e1eb55703ab96ea966e4e726de1632de,0,0.2695256851842627,0
claimbuster:556,claimbuster,5647e054d8291720aeea7a91922a9c28a734eadbfdb65d7249aaa110b193f9f7,0,0.4106927025189211,0
claimbuster:23542,claimbuster,55ce9b1b97ec3e6a67d368d2048ca3d6c4302e9907e6d3cd9d3e399e5627abd3,1,0.8691109399396214,1
claimbuster:6057,claimbuster,5ef42c6c3e6e32f0835864b682c53afbb5de5ca5d5c68d3970a6b92b44f9860e,0,0.24972596041943088,0
claimbuster:34151,claimbuster,e756030f27fb3b0206b9d406f75f941e751148173dbfd7febf981529889efc16,1,0.2672604883249422,0
averitec:2750,averitec,151004bc43016f137ab8337eb1dff0cfbdd5ba341580afc0e0c28028058b873f,1,0.9035368639282644,1
US2016_G4_1:69,policlaim,4b4324659342c502de23c20dddbd79b210f38ae1444d2bc5f6123113f33682f4,0,0.23364251524184154,0
claimbuster:8111,claimbuster,177bcb98a7d30c01828c007e8dcc7e979ffc54254d9acff144512efda773eabf,0,0.06098635634483574,0
IN2001_G4_1:106,policlaim,c7f6dea26ede427d735468a93635a87c1fecfe3eae89380c27b4b30a4caf4400,1,0.8834296360090711,1
claimbuster:5551,claimbuster,146399acbec99df5623ead7a4e590c4e1b5fce98a3bc4debf54a15a8194a6a0d,1,0.8506416848622032,1
averitec:1500,averitec,4def4e9c8a03f129732d0db08c14c560b41adc2d86c8dd9b53054d8f992b3ed6,1,0.7702567201238143,1
claimbuster:1937,claimbuster,01bb0c3b42e9b3629f36a68d4b49e7c66a5960c88b3a10161cf274dd379ba354,0,0.19317514327899415,0
claimbuster:8158,claimbuster,dcf93140229cd444a4f1eb1fc894c8950b9ebe3d54aa3d04a1591ec7f03093cc,0,0.37199130478542747,0
claimbuster:32984,claimbuster,0bcfa9b1409ae348caabc8c826cdf74cbbdc0566e2533ae4ef0b5782c14c3359,0,0.42382081798107774,0
averitec:118,averitec,f08b36e23df010d986a44abdd831e5ae15f5dd23f41d24d0361b1e20f8f1d9bd,1,0.9051788337567638,1
claimbuster:10714,claimbuster,f333fc28ed74abce85a9983d2be533009820518cb1feb99ccc127757f48d7a5f,0,0.18637984533165144,0
claimbuster:557,claimbuster,b609135c64befdc84e519e96e381ede2193f357734008b6b87bfe5382397b113,0,0.3967814778983498,0
CT2014_G4_1:31,policlaim,0c9b2c14a363604a600a3c345c7fd1542bb50aab951aa65b6ab47ab1952108e8,0,0.22170317974451495,0
claimbuster:13136,claimbuster,2fb14ed764bed002e63b39f32f4aba11ba18733e3562883361504543e006540e,1,0.6966786043478443,1
claimbuster:17968,claimbuster,bc87179461100cb9c7888fd2c3b50cf02a77dc561d9dc46d85f04e925c8b49f5,0,0.21012755033411132,0
DE1999_G4_1:5,policlaim,c9ca7643db71459c7015dec76a8b80a946170cf67ec21f3ab3353b5f43d12250,0,0.34244002193837403,0
claimbuster:3306,claimbuster,662fcecca261756c81336fa9fd2f7d982e83bcbad24abc264f5867f55a445252,1,0.703563406200864,1
claimbuster:19868,claimbuster,75e8e239275ec23e9f034650f38546e3babc8386bd2991503050ca342837d06b,1,0.316823096287346,0
claimbuster:23613,claimbuster,773c8e2d2166264db28a3a8f2c1397d505697a8f7c1f44d5e8d0c61522aa1cbb,0,0.19174675485196702,0
claimbuster:11622,claimbuster,6c34f86d8fa7b9a3b477dde8be0665f04661341b8f6744d47a87bfc129ff0c74,0,0.649479813635823,1
averitec:967,averitec,dad21a77026f5423e029784a334a0576d1416bdf0354ff277e8eb110dd0fa4e9,1,0.8508624353963822,1
claimbuster:22991,claimbuster,9d6e9c7126a5d0d6a8b8574ec2b39c735665b01d6bba5ab1f4b2fb640eac3002,0,0.5758212413550542,1
averitec:2691,averitec,dcc83d5a0559592872a645f9474e3513310eebc8b618d8a61ac520d0668d4156,1,0.9428974987799569,1
DE2021_G4_1:9,policlaim,2523b6ae0732c8de78a19699d6592def9718a8b271914a45b5673f020eb0b69e,0,0.38653094166338187,0
claimbuster:28552,claimbuster,4432be9604e6fed152d6d625d6e9caf925275808839d272ce59177bdf8a0bef4,0,0.11156827482419601,0
claimbuster:8003,claimbuster,8b748ef2fce8285c0e940380e1b6d71e73ff23395f8bd12d5b1b3739cd52f4f6,0,0.1464625877495836,0
averitec:1712,averitec,e51453d3d185d159ed576e24fcdb5dc9fd4d51870effbaca68c35d7b5cf986ea,1,0.9673694873310278,1
claimbuster:26571,claimbuster,1e8efebab544064793d3b838a67817761835d4fb88523f9f1361ca2b450c8b96,0,0.37039229602931445,0
CT2014_G4_1:179,policlaim,f392a7ede6c56c3b7937f0ab2f47b513f0dca1a7ce2f69a663265b7225e2a490,1,0.4061102539508908,0
claimbuster:25228,claimbuster,b2cf7d0156e8efee74a3665832f2c53af14dfb11e184773d297a1521a66dd041,0,0.3905942023923734,0
averitec:2837,averitec,897385945bef1dd09b9d2d84a6d89b1880c590f18872853a949921423f4a5b52,1,0.690042374459074,1
averitec:403,averitec,ac67f7b184a3f8d6651bf23bc1a6be1644115d339cefd873177a136d9c66e3f7,1,0.9615651731066562,1
US2016_G4_1:284,policlaim,ac16e2a5d6ad8985f977950fe7e18a94cf262080b4f62bad3f9c89dc54603327,0,0.44897178642375374,0
claimbuster:1758,claimbuster,5b03a66df344bfe8f60250fd32f3f5e8ec91a6a5f25601ef37b372836c705078,0,0.20573403676513177,0
averitec:1474,averitec,c9b429e73a81b222c6c6796d5268a6f41c112463dc9194319a0b3bc2da3b0781,1,0.9106539283752395,1
claimbuster:21767,claimbuster,6208d6744d7befc634303a2a9d1d94ffcda982da7be4a786adb5b7b4b4e5df3f,0,0.28827610146843125,0
averitec:1685,averitec,4e1f38d0a28b4499e136d552c8414a1184f2dfcd0ac4a7b5d2f389439d7d6461,1,0.6800089035539572,1
claimbuster:7714,claimbuster,c1c3a6bc29a6f6643ffbb2bf8dc62520b190f792b72b0213876f5f5b503bb4de,0,0.05800530777710263,0
KY2018_G4_1:78,policlaim,7f8e8e61ee0304a7469daf937a6223c4aaa5a595c208a38bfa1e413047f130d2,0,0.24774692551934402,0
KY2018_G4_1:372,policlaim,935f2800640c920a60a8b43bc4fca5b641dfb8a5d53043d91c5016160719910f,0,0.11778501884023587,0
claimbuster:21333,claimbuster,379e5a435e8dabda87027f0be95236b2dacaa932fdd318c2b479adb9fd18ce5b,0,0.2583628929170054,0
claimbuster:7976,claimbuster,6ba7f5035657c737c2d5e2a16ca4aa95ee12887275194cf52db28af3e2ee9f12,0,0.12653362612118582,0
averitec:2156,averitec,82091cf2bf5423df6acf16dabf83e3702c5ed99f3b4705b53afa4c4692a2c063,1,0.809093726285095,1
claimbuster:14731,claimbuster,ceb2d160b2f6300efed6aa8c0320d91a1a6c145a51a4e1095488ac112ccea89a,0,0.5142272219671218,1
averitec:2951,averitec,c22ccf940478711da141a2ea4007ded15a312f12625510ca928d372e502c0b03,1,0.8602392877639047,1
claimbuster:14680,claimbuster,edc5690609f8c2868911d79ecfd253c3b7f958a898d6737e3cecfd04e509f4f9,0,0.4180140480767127,0
DE1999_G4_1:167,policlaim,3bc0832d851758145df4fd4ee85306d15617b97503fadeab34553f1b367c8544,1,0.8839286677516404,1
IN2001_G4_1:45,policlaim,58b6f3dee51bea5d180dfbdcfdf2bf5a54b4dc5936ba21da2ca319b7d63be4a7,1,0.7465942615853777,1
claimbuster:12549,claimbuster,82b2cba9c1bbae551f9ddbf2c15f0f6cca3a3f59c542f376831237357976fe42,0,0.21143152584231847,0
AL2003_G4_1:21,policlaim,8d563e900ce8db8fffd23e1606a94459d639d350839eac9fcf4f70ba18f7673d,1,0.6193291765118795,1
IN2001_G4_1:50,policlaim,93fe0dc5653a10b5d8b19634c8a5dedc3b182f891cdb078da6c59e1971258688,1,0.6617553397045315,1
CT2014_G4_1:80,policlaim,255b1d4e6600dc252ea707322c9efee0dfc3b7f29deecb4cec41d14ba3830993,0,0.07894526814723893,0
DE1999_G4_1:111,policlaim,16180903e29de8448bcb1fb4a0745b199252ff54196a2dc74fab48fc83341a1f,1,0.8021077558138787,1
claimbuster:17260,claimbuster,35cbdc4000ffce2bd17eb0cc1e19312757df4ef7baee74e1bf109094ce67bd82,0,0.0641978184298694,0
averitec:477,averitec,7d1c62157de7cd122528ec055febf6cad5358cc194c2546af318a3229c154a70,1,0.9020429111500095,1
claimbuster:20598,claimbuster,f41aff65dce9248ec03e2e4c80e3433f13df6203b7a10fa54e2cfa8f2c6a30c0,0,0.11936492268926048,0
claimbuster:18936,claimbuster,649ec710ad0621ea7ff1c788f1e617726c3962b6f7298572869c7e20ccf0a255,0,0.5279837477992788,1
averitec:1436,averitec,8cffd7ab3a5bdf3358bfcca0e598176048dc4c5e03f7b2941f880be36f72d89e,1,0.8588653984320865,1
claimbuster:6368,claimbuster,0d02b731921508ba5dacd37cd12e623785ffacb8ac92466418c32f1b10950e35,0,0.1301457967896464,0
averitec:1958,averitec,8725c176524e72f345c6e0477050ff0a9a21f29b86a3ddc0defafe4e2fd6085e,1,0.8938614552577382,1
claimbuster:17535,claimbuster,33334fa54d8953a402aac03ddda84ac356127ba098eba6eac35713ccac72d846,1,0.564612371395067,1
claimbuster:1318,claimbuster,9249fada690206d85a3579f3848759306844150db007c579d715b91455e0d08c,0,0.23552171589591245,0
DE1999_G4_1:205,policlaim,a75f4e2a4b08f41eab883135923272c4508c51242700e33520d02910a4196ec5,1,0.4575879810400466,0
claimbuster:13455,claimbuster,a5603e68273186f4d69ba03315a44f4b67ddfc921a59a5280d4343c5a0953545,0,0.3788469866571107,0
claimbuster:1467,claimbuster,d0a9974130708d04d45c5d54502e77b3fbb67a2211248a98e415c031231acf7c,0,0.7780910328125709,1
averitec:1191,averitec,4dc6d90cff1e20a5114b7285a0ffa8b5da0c61435fd157eea3ac926ace461b80,1,0.9530479926262705,1
claimbuster:7241,claimbuster,582e05bbaadd05992e7cb221e525280e713ce86139341176907ce5746b2cfef8,1,0.4702633294937002,0
averitec:103,averitec,b20b91beb1a42687543de4c3199d99eb562f28a55f370d01d9e0df4abcf5f4ff,1,0.860237340633575,1
US2016_G4_1:282,policlaim,8e08fdb41135ab96bce460f4acb4b2a3dff81c2769aff2164a9c5e5d8c7ca50b,0,0.30938451444889264,0
DE1999_G4_1:287,policlaim,599ec07701039c558eabea33d8dd832251ea126d80d1380beddcc592e9e32485,1,0.7664744003590911,1
claimbuster:18815,claimbuster,31325fe8ace4e1335d715f6237f11ea466741d5d8de2bb8d7013d2437b6263ec,1,0.4426475235000081,0
claimbuster:32584,claimbuster,aa1576df7e542c725c03d2f0699f7ba15dcacf98b0ab237818c51fb6be5c3b7f,0,0.2813809511697148,0
claimbuster:26291,claimbuster,e76d331e1d53a83364ace7c74830385dba24cee3a9312094f4358713e2a0f4ad,0,0.7613657208258946,1
claimbuster:17118,claimbuster,22d5f1611d9bf36d327b7d556cc29245bfb1db7983d8434dcec06e820068ec4a,0,0.14403118505322182,0
claimbuster:10754,claimbuster,f0ed9a59c0bd634a94b355028b165aaac609cbcc0f0a805987a99ca9d2590c03,0,0.11467838893886285,0
claimbuster:2896,claimbuster,6e82db3d8e749fd12d7ca8e1b9e46b805c55846e1e7efd1da18d5f3232ae63b8,0,0.011874085486359421,0
AL2003_G4_1:105,policlaim,6a5065dd65a0be964367792202d244b4324f22a26f8633c45a579c4dd7b235c7,1,0.7147168963509063,1
averitec:1088,averitec,fcb84348f5501b139a14a8e2c3bfde4d184580a621fd0112d32f8e7ca5cf674a,1,0.953085478821634,1
claimbuster:24633,claimbuster,d00ea448a7050462d1a0ab49a4f42c40a3d2fad93bbd01c137087ab6772689db,0,0.138582218400265,0
US2016_G4_1:66,policlaim,14a2b9fd60f29f92774e4a8f99ba5d0c7fb8d5e6bb196ef4f8bbbe41fc6926a2,1,0.7248136236471774,1
AL2003_G4_1:89,policlaim,bfe9486c97957136fd7320f3872efcedf0d4e519c77f8308a1de645807c66801,1,0.39029002248597006,0
claimbuster:5562,claimbuster,bf030b69e1cf440a84d8bf03c54721489ee8c3489f25588cdaca37659b31d7fb,1,0.7015371183792315,1
claimbuster:23495,claimbuster,3231d752d9cc145fa97b20dda910a5725ac409b9907f5062554ba251ddd5c90e,0,0.5913177733473246,1
averitec:1221,averitec,dbc31b5f2a5282022e521a36772ac18cf313dc2cf01cb8df42848168d14bf642,1,0.9705896940444462,1
IN2001_G4_1:68,policlaim,e875aca0f252929e83d08da994251b6b13faeddcdd86d0af053934653b39ed69,1,0.8466426077555618,1
claimbuster:19859,claimbuster,ce88d41f0ed79094396e9f08d85720a67ca815b122654cc66769965edc390f8c,0,0.2804034101418719,0
claimbuster:33486,claimbuster,c581f4ecd1a7f363b5ad69c47f0aaafff46413bff9d207b79648e9289a3d9b46,1,0.5442620402242486,1
US2016_G4_1:306,policlaim,3ccebf37860714fe2c392659a0f8c8c6a891778d3c38032aeb627623970d214a,0,0.034554898122982236,0
claimbuster:7193,claimbuster,75f97bb7a0396bd845a2b4b5de970d059c0aa5ab79155e2f811107e166a749cd,0,0.07221665014874833,0
claimbuster:18835,claimbuster,167dc56255a73489a3ecbeb09cdeb672648d83a1012a8de25b6781405a092745,1,0.14518069423315821,0
AL2003_G4_1:1,policlaim,7ebb480a556b318914cd651b8a3c5833fe5847dc11e2affd738ad2adb82393a3,0,0.26818213999891266,0
claimbuster:27059,claimbuster,09b7de06431bd8753a20fa0605066ee6d373b9eefff81d87853481ded2862967,0,0.2774859654160572,0
claimbuster:8463,claimbuster,45a0b64009b815d711590ef8b4e14b4909373b63434cbdc28864aaaf9fa68af6,1,0.7798797722466959,1
claimbuster:4168,claimbuster,a3748dc5bd918b1169202423e1e645ab4d61bc07f48bdcf88ae5325f021fa629,0,0.5972323192397492,1
claimbuster:17012,claimbuster,b760f2a7b600a8bdfa665851bfbd0ffaf24eed0cd7232c036891f481ccd516da,0,0.1269943596626005,0
averitec:767,averitec,400331a5947e9b23a10ea02398381132c86cac82f59677bade45cb041812f443,1,0.7637584443875655,1
claimbuster:16101,claimbuster,b1b018d43583d764845214cd28cbbd36080b6e8824ddf13501985457a2c364a7,0,0.11582021758563285,0
claimbuster:19667,claimbuster,e6587cd23ea40a58baedd386e8e4640fc155c89e9e036cbfc8994233a64fbe9c,0,0.383700780666039,0
averitec:1164,averitec,b71edb65efe999dbdb6a59f607f474bf1525043c093a78ce495a5830bd27e7bc,1,0.9049762332178171,1
claimbuster:6248,claimbuster,9fe1802548fbb5929442aaa206ce992f3a9f1791979c7ec0c22f0b937f33e640,0,0.6565795679954317,1
claimbuster:7626,claimbuster,4d23034178b6e89c1396918c22e0a0876b8b08f72c896e984b9104a916e3e2dd,0,0.18145472293169115,0
claimbuster:16352,claimbuster,a3cee993c4b2ae2700b6fe39876825bbafee1726f5a000290e3e3fb44673a019,0,0.14019007514727733,0
averitec:1809,averitec,4b832e96483d4b5a54a5e3eff30bf807a87ab709628a36af2af57ad386868497,1,0.7120033452026122,1
CT2014_G4_1:86,policlaim,39008c8f723590dc6f8c16edf5f9c4e1bf1efb163d15fcf060b4849932584872,1,0.35621751587425116,0
DE2021_G4_1:126,policlaim,47812a266c54ab9296bd09af0aee79f9b11aa0b5d8f432f69efc9c54c0a36cc4,0,0.15361971107885686,0
averitec:1543,averitec,53c37401f3287a36ea00f3ab290af513af2fa6caf672d3ff9f703290ee549578,1,0.9130711640251788,1
claimbuster:12059,claimbuster,ee9f22b7979a634d9e25655a1c4bcbddb7597b57fe0b7ba76356d51a6278e9d7,0,0.26162965042124364,0
averitec:90,averitec,89906cf6a1a8a32efff4cc1c1bdeb2165f70f18a2821f4fc1700b0b4b3de2040,1,0.6479065982422636,1
claimbuster:10692,claimbuster,25bfc05e439d89510da39da5768234848da194a76b08d7b15ad1a50ad2205c22,0,0.11184400931807464,0
claimbuster:26098,claimbuster,ba174d8811289537eaa98fa53a672109493698cb90e48df78bcd87969f95d798,1,0.27620663232002346,0
claimbuster:26071,claimbuster,24e04738340cbe2bee4f5b1221133fdf56905597da37e887aeca36424d56f8a9,1,0.7738862384944897,1
claimbuster:34458,claimbuster,82a913755c0a0652c86c81a460b212f42033520fa0fd03c37e338a220868a0b2,0,0.25128639745490594,0
claimbuster:4408,claimbuster,0c7a46a2a579ea46fdea2d16807826f141001c5876417bdcd9fa807d706e511b,0,0.08649667332059247,0
claimbuster:6571,claimbuster,17753272cf16cba60958e5f9af8ebb8d4971cbee9556ba14fc2754e9228786e0,0,0.2232994941338034,0
claimbuster:19769,claimbuster,ee6a3a1cf2d74716d157ded23ce0409062f50fae9b60c332e70e15688c086f57,0,0.21972229069006455,0
claimbuster:4280,claimbuster,866601de7ff27c5049ffbace88373a30077789539e09a764cda6d0a2efc68ef6,0,0.3606651001227634,0
averitec:2214,averitec,2c2912ffcdf7961ed762b7e8db8eb200055363f171083600e9d432e847f044cd,1,0.37733717208822365,0
claimbuster:13098,claimbuster,0f4b236ff62c9999f9f0d8b46b56e366d426af31fd163e2ef7628dd5f0c0d55d,0,0.11294567632995582,0
averitec:1835,averitec,ed4b1c47597f227dc9c7207f4171629e2df3284f15278cd576586c5377ac902a,1,0.14016139672447767,0
claimbuster:12474,claimbuster,d8add12e67a5c8a3dbd85b7cb606250d43e29819aaf882793595aa5701af9b83,0,0.10650457502756634,0
DE1999_G4_1:236,policlaim,3667068aa04ffc7e7c4e47102eb7f439db484fa1656daef7aabc3dfdf8b24ff8,0,0.2717318768381365,0
claimbuster:29734,claimbuster,03082843d0bf2c0e25d5f542326028e6c1fc814e1b4aed5a3690fd12d8ce5ff2,0,0.039136812735514566,0
claimbuster:5511,claimbuster,cd1d9e3c82cad4b5cb956204d9c0afe3b3e1951fafb67839df3816da33defb9d,0,0.19265937814431067,0
AL2003_G4_1:116,policlaim,ab16e2941a3f96a0510297c7bba34a6d2f66dbc0d18d884658169a47007c51b2,0,0.12933954125678138,0
claimbuster:19861,claimbuster,dd72feb35008c8d79a9efaa394e34f9d98cb4e198b99031c607f2140ef64ce3d,1,0.6978486818644947,1
claimbuster:19845,claimbuster,f68448b586e33a46e2f70547027d0bd92a4007db003650799ab7670825c8fbf5,0,0.42338084401291737,0
claimbuster:30186,claimbuster,145cdee2bfb659fadefbe44f152488064ede20958c7bb0b398946af26f5c5e6b,0,0.2686124736019439,0
claimbuster:29385,claimbuster,b4db4867868d673262af190fa9fdf143004a590fc7326ad84606020d37c5bbae,0,0.196574514197735,0
claimbuster:21686,claimbuster,6d36eb7681d736d28f86a2a4a8cc83494b5bd42731818bcd0262f0783579d3f6,0,0.08332241879328312,0
claimbuster:25211,claimbuster,0c9f7a01264f5d44beffedb20efe9064e85948aef3f753132ad4fd31dd9db9cb,0,0.6505728802418116,1
US2016_G4_1:120,policlaim,6ef36a8ef0184b091474b8827b61879a0c80ea2a4e38a34311592eacae859c99,0,0.5834798862995099,1
US2016_G4_1:232,policlaim,c501a4055e3ef604c8dcb8186d052b48bb310406bea745858602a2303f934a9d,0,0.11514395661526877,0
claimbuster:7939,claimbuster,16893c052e7d9210ad75a4a85b51af56c60765672a2095c1debb7531a5c2ad0e,0,0.5634052206668294,1
averitec:1271,averitec,f50f89f7edec89cf6c639ef1cb97b40e93e0ec0558af8e017f7d31709a800597,1,0.8949057982015589,1
DE1999_G4_1:179,policlaim,2cc3985a197e868d0e5fe972023fc0beb20dac277243242784a50e4df3b2ae70,0,0.24378338113781825,0
claimbuster:30331,claimbuster,0b1036a8d181c053f7d5773c74ba277c4f50b3d8dacd2144c40facc76a4c3893,0,0.09695537652678587,0
averitec:993,averitec,d35dd99a6fdd18d1d6ea6f78666140a9dd98be73691847f637eddd6c248b6667,1,0.8041729307336382,1
averitec:2520,averitec,fe3bb584eecfd60e796d1f0eb283d4ded217093ca0211ac8d6e2af6b70bdc753,1,0.6010209580959883,1
claimbuster:5951,claimbuster,047d471b0619b208e4f9bd52517f83c51bb608f63043c6c2741ea61d74bb31df,1,0.6783721081191991,1
claimbuster:22424,claimbuster,c4ba7735c3baf6a9ee65723434b1dce69db316b4b4913087de00c80f167b4817,0,0.036975017929848746,0
claimbuster:25043,claimbuster,0a072d27044a7de0de4f3ff63f00d758db76deb0f487b0afad52a9f727d56b9e,1,0.36460545129165045,0
IN2001_G4_1:110,policlaim,1bb28bdf8a89b83a37f7b91085ae09cfaab0ee3a58ccef06e0927bad5c70041a,1,0.8623136776295115,1
claimbuster:10051,claimbuster,e402b36160e67054dd39687b3c7dd504aa31e5047a446e9d01331bc220f18492,1,0.557508192181216,1
averitec:1680,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9155572491670528,1
IN2011_G4_1:60,policlaim,08c7ed876585b38dc4c47b2bbb2b15477846c1c0a19175c4bcae5a7413f7e63d,0,0.2555134282850114,0
claimbuster:16766,claimbuster,c8806ed59ee4659989a3898f4760a1d3c389cf354e3cd063934537c08e1130dc,0,0.1394737581303535,0
claimbuster:13609,claimbuster,0d370c61e442036ce498fad5a8a83d9770c17604a13770861dc1965075f99ea2,0,0.3695865993351863,0
averitec:1427,averitec,2686aae020815ec516cab3179bf059e5072e2fb210cfd44cfe0ea2b9b4a182e2,1,0.8875721104251132,1
averitec:1723,averitec,a057f71df9d03372da5a1f6396d081461ebc57eb75f8cb7ab9e29798ff10014a,1,0.736377248893846,1
claimbuster:16057,claimbuster,67a5a463a5c27615930e20cbd8f86a074ca7c2c390f0523676b03725ed267b8c,1,0.43735102712008594,0
claimbuster:1820,claimbuster,57463a5f653999b74e7a466a25cbba45f845e7f22645ee00556731e1d290dfdc,0,0.5554740755235149,1
claimbuster:14931,claimbuster,40b38a36b7306925fb5fb8004f85ba95765a5444af234c6ad1b6aeb2502acf8f,1,0.8156780764923017,1
