source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:32507,claimbuster,7695b9060f4b9d37c22c0d0895759ee2c898f823438887230fc882f89e1620e6,0,0.8428780568047188,1
claimbuster:25295,claimbuster,314ebc91a57888166b935dcc489d5a785d54bd265f0c85dd9836cc4c8dd77269,0,0.8363487486266598,1
claimbuster:14934,claimbuster,4c6923565622d00542504e3864f19f5d358a16f2119b57dc86e854061bc22047,0,0.6859696039173727,1
claimbuster:8077,claimbuster,d41af1f726d740fccda15801513ce6baadac51ddb79d2b34e173056f538442dd,0,0.7384264638852905,1
claimbuster:12897,claimbuster,39be97ab0b0ce855d4e7ce4faf6fc80c0d8b02069beeacef27b9001cfcb764ac,0,0.4562207601545772,0
claimbuster:17274,claimbuster,7f539355b6e5ee954fec85d874ebb40ba9524c064a27da702dd748c2ed99a639,0,0.8841506380640373,1
claimbuster:33191,claimbuster,24c52ddb2abae497d2f8fec4199121799da75ff826b8b242334786893aa1acb1,0,0.894268101411156,1
claimbuster:8228,claimbuster,7331e78561e25a492108fe648775d7880876151e9d00211980df03f3dc69840a,0,0.8320611213092999,1
claimbuster:4138,claimbuster,419b5cc993f49ce117663aff73ea1941f8ac0e1edca6789d3d1ed5d3e3537ad2,0,0.9555171925390756,1
claimbuster:16254,claimbuster,6e47e5cf6620a87613db0ed6cd83ce8a25c90e58319a5565966a5fdec592c594,0,0.6028746155023892,1
claimbuster:23298,claimbuster,94cdeb044b3fb9b44eda53bb51307f42ee7a59656e68c1c23d8f7a2d48f62674,0,0.7333064010619706,1
claimbuster:7023,claimbuster,20af00b7c768c77a2364f0cbcba6869352d895dae9602f0e3f57829e866706c1,0,0.8359587986855649,1
claimbuster:191,claimbuster,2b861e5ccf2798687012b08a4e51fd20baf19bd91f2669a5fd587a5d25f2a1f7,0,0.7243071112133409,1
claimbuster:15621,claimbuster,64e7ba21c77c4183553049edb09e60b0ad4cb1d12aa2cf62dcb94f3d1447d7b1,0,0.921281278547973,1
claimbuster:6168,claimbuster,1afe3ad36b729b1bff09591d101962959a535dafd1a4c2e72ff5d9f132e2cf14,0,0.802459042419511,1
claimbuster:30160,claimbuster,0eddb44084c55d972939e2f2ce594160450adc5084a44d3f8cca8124499c029d,1,0.8599835258951151,1
claimbuster:4046,claimbuster,9b874e93fbb3d783be701e5267a43d277dd33d0e52b257fe71e3ad2ffad64b4f,0,0.6335617941866205,1
claimbuster:16772,claimbuster,6545347b0eebc2b77b1245bc6bbb71a6687da98b37b73455ddff057fb0cd8b9b,0,0.8554543125318532,1
claimbuster:2381,claimbuster,3def18f0e415f1f3a7a15f5bb1353fcdf00677ffd2cbec10fd8e5add887f181b,1,0.8911627165706735,1
claimbuster:1141,claimbuster,ef449264e2804dedfead8c3548ce881a5eb222c5853a0a9c3082ac3a45f5346c,0,0.7465991429245658,1
claimbuster:32594,claimbuster,51609cfdd586f29e9281655f2ba873c0302aad424b994dd7588e7f02c4088e06,1,0.8027560232382032,1
claimbuster:14061,claimbuster,d263993c8bbcbeef1847311f9eda7e4c84a58c1725b0cfaa99d4d867a44e8a6d,1,0.7556636967071415,1
claimbuster:1930,claimbuster,056dcb872258d52e1f11fd8678f33efbc6bc786ee398c1f79b778e29c6ad9bc9,0,0.6090756506909135,1
claimbuster:17967,claimbuster,01d47c63682f5202acecabd02b3f45075f6f016248061fcd2c65d15b52d2ecb1,0,0.3042602306404805,0
claimbuster:28648,claimbuster,d5a30b081ba61ec893cf6044d4a7642bd322802e3ed8b8a8729901bc375e1277,1,0.8827553181050398,1
claimbuster:16677,claimbuster,0973060465f291c186bb736e6a75d8eb461f23430970335e3060f9efdc8f675d,1,0.9052348398685452,1
claimbuster:14461,claimbuster,b342a265ae902ad2a53bc9db0adaf98557f8aa6ce1178b324c017cdf47d186ee,0,0.43936993411582465,0
claimbuster:18039,claimbuster,8045a73a79730ed76c1d8e01dfe4bb7411f236f7ed32fc385344e9fbaf1adfc7,1,0.8266912293127975,1
claimbuster:27972,claimbuster,b102e6f739dab4ff581cbe7cc1a7ec64fbbe0cd3c8321825895424a3002d7f0c,0,0.562904617522149,1
claimbuster:3539,claimbuster,78056800a0713b5e704eccf9fa7121b87a9799877757b556144bbe51ebad4597,0,0.6268203091415484,1
claimbuster:18943,claimbuster,4ec9020d977e7cb6be630c03fd8763dd7918402c3c7cf0fbfef8d54ac51aa2ed,0,0.8068365662160281,1
claimbuster:3270,claimbuster,ac4cbcdb0998cdd50ae73cf8d0a886e188affae1981fc0dbaab6886f6cd1933d,1,0.9251692626639775,1
claimbuster:8663,claimbuster,033aeb504293f7927d3fcdc514a60adbd1313330f52dd946f0493adb493eefe9,0,0.27193795113959923,0
claimbuster:17584,claimbuster,d6a6059b1eb4a95fe737b2a2e2798fa9f887825d4eb686c84f056a58aad11800,0,0.892912725559685,1
claimbuster:7953,claimbuster,dbf650a20cb438a00aa8698adc9821f09b08405a738bb24bea0ee76c7fd5f9db,0,0.3925707346799714,0
claimbuster:7911,claimbuster,1c12ca2d832f8e5762371056969873a085d91dbb9e13d832467521ac955576cc,0,0.658168490016233,1
claimbuster:5855,claimbuster,0d3c6e593073ee4bc3118b7359059affeba0dda21e4d566bc47821427a6a5b94,0,0.8752292124557104,1
claimbuster:1443,claimbuster,fc4d216e5f4402356fa85cf9eb95ea8bd93620aeab5b5b011c13f007dcc0f7bd,0,0.7274474554988504,1
claimbuster:14727,claimbuster,4e19e5d1b0f29c2ba19613764b5501f7cd3897aa13e57eb26925297ba1346962,0,0.6784668871990173,1
claimbuster:17468,claimbuster,3a622adb19b32c9dfee4a747c6747bd6800eafe8210569436a31a89928d9f4c6,0,0.7565807744004865,1
claimbuster:1093,claimbuster,85252dd1d2eef21b667e0df00b1138e7996b6a28bf94478ef4b4bc4f7d6fc742,0,0.6977314763236333,1
claimbuster:25602,claimbuster,da82298131b80586bb3e9546d8d060784138e51d66dbb142507d0678bbb36b11,0,0.8307076922571773,1
claimbuster:3302,claimbuster,247b82e5a485a747c5d66cc65479878f6a0627eac1671dedcc046e7fb0932d6c,1,0.9441135091401718,1
claimbuster:33096,claimbuster,f6f5ef061bf586c9e8306ca4e490688f368fc3b1a79a4a3632478d4b7c5f9835,0,0.5012880727808673,1
claimbuster:16348,claimbuster,bd94e06d75e20a249e7491b27efc9ec4317c7e7dafa00d3a1710d90ee9a177ea,0,0.46795066313119565,0
claimbuster:3210,claimbuster,8af5da0181b8ea06dc2ff3118d2059431e828e9c25b04292c084c5f989de9461,1,0.9181753643017904,1
claimbuster:24529,claimbuster,11fac97e5b41e709f0f74673cf9657e2a52023942e438783258be8514eea1832,0,0.8124475098263474,1
claimbuster:766,claimbuster,d0de5501f04f3d41c6de3df8a6636f612d486b753d2a30c62f83101f0f736902,0,0.9191367833819661,1
claimbuster:11207,claimbuster,1f523adf2ed732373de4510fae2c757f8c7c0643f67412f2d990e960b670f4a3,0,0.77348845827661,1
claimbuster:13401,claimbuster,600d79b7f0d9b5e56f40121fd656748423d2ee786812cd312951a2a08d373cef,0,0.7280511301119086,1
claimbuster:20345,claimbuster,7c7324e9e6d81a228e8d9c152c8f0ea85c7add478963b846ab3937578a0f13a1,0,0.9507576585465695,1
claimbuster:27387,claimbuster,7ca958a734216c5df2ad57a3c09c0b9988706b9f32e37ad2a127540d71f74a6e,1,0.7723279100626472,1
claimbuster:2363,claimbuster,f9b9195823107c23a62891b52c88dd6b1711c6d7c0484ef854fb89f9f7b0e016,0,0.9320490455544002,1
claimbuster:19230,claimbuster,24d7f48496817d93177f63123ade8d8769964c2e0ba51881dee22b58fc1a589c,0,0.7923081127204512,1
claimbuster:25597,claimbuster,5e9701050eb369444218f07ee57658d46351d65d3d0410b8a73b65f9e5083499,0,0.441032215753631,0
claimbuster:3695,claimbuster,6ea5051b79d0728a1e72a1a47be19734abc5b4650175fca80282d4f09cd92c8a,0,0.516270167050486,1
claimbuster:12264,claimbuster,b10c1aa961b31aedbcc9e51a06e57ec69515ed7b356cceb7dbec469248279f76,1,0.865901158938765,1
claimbuster:8038,claimbuster,cf159ddbdde83cad260282da3d57aed0c12cb7ac6ec42821108b0002905c82f9,0,0.5645544997937474,1
claimbuster:19585,claimbuster,7ca92dc2b0cbc09aa6352f653d9a5d471fa9c1cafc3d01ba2889516e516a9088,0,0.6300607309238462,1
claimbuster:6406,claimbuster,60b7e19aa6ab8252db56b6d9cf9dfd6aed76de82f256a1442eba4eba4c1e881e,0,0.38183063423771907,0
claimbuster:8586,claimbuster,77bc5c603d4ccfea4d977bf62e7186a318748462027b5a0008989748a4380350,0,0.932316709536673,1
claimbuster:1387,claimbuster,8cccaf875e6d95690d1a84faa785d8da278d7cf1df2949294d68a20199d2c1f8,1,0.8994741175191031,1
claimbuster:22627,claimbuster,5966e450f539e2d857ce2b7b09be93b9cd73c95097837534998e3189c4130a14,0,0.8579832107712536,1
claimbuster:9164,claimbuster,e474ad846546658af50dab4f6d56821feafa78975c25fe6bd2ecb5b04f2d269e,0,0.7683296609164563,1
claimbuster:626,claimbuster,4ced604c6ef4b30d6ad1b229ee213fd571a8270ea28f8676412857d5e5a34f83,0,0.2719330233250551,0
claimbuster:25623,claimbuster,e9cb2b29f811ebe5f41751adaec59303b072a587c70ef1c2c01e064e4ffd9e6e,0,0.6295528126288897,1
claimbuster:9145,claimbuster,5236806d3198f22826efc65311580fb7cffe14a74975b5af8e4a012b488486c6,0,0.6350537599737514,1
claimbuster:192,claimbuster,0a162e4c52a0517431c08125b48904f08f5efd6db8a66e5d4f1224d58c01457d,0,0.7326112351950377,1
claimbuster:8978,claimbuster,f880a63356cdd0f48872716e25d281f71d3089c75bc237a1a02f1dbc31dceec5,1,0.8414786782568081,1
claimbuster:32918,claimbuster,081ac90383c569bf9ea745d41c13b5f2044d7ec31c53e9baec03be5a746578c9,0,0.8293868603682407,1
claimbuster:15726,claimbuster,9af0e7486978c1268c3aac846fefccdd947b78ec5d1fed9d5b47a528a7374888,0,0.6795358846867814,1
claimbuster:3975,claimbuster,3158ac399d9306acc59be7b2ee718bdbb88fc36b743698660a0dcdc43d1a3a73,0,0.6375635529303619,1
claimbuster:25351,claimbuster,8cea6aaebb1f742834c051bc349b7e779436a6bca801e62fc57ddf7052527698,1,0.6874559141363821,1
claimbuster:11740,claimbuster,5be76f3d5c67a4eca46b3325a43f05aa0d657e2399aa4979714ca66350175f4e,0,0.7515614998161282,1
claimbuster:1733,claimbuster,90cca9a6b17ce5458e02103558594e5386f9863c9a3fa1621aab442919b3021a,0,0.8904170347359168,1
claimbuster:8778,claimbuster,990d2ea670c154906e24f99dec9e994b7387e3c4a12e50b20ea5fabb6508c254,1,0.7654423559539338,1
claimbuster:25564,claimbuster,d9821b979a16ffa7baa37943773572cadb42292570f524e4733f58ea69fffbd0,1,0.9512008753129753,1
claimbuster:11522,claimbuster,1b14834ad2def0c623a46f605f884c7bd151d4d915a76b797b09bab1b72038ba,0,0.6936685242704396,1
claimbuster:22461,claimbuster,68bc8bd55711294ad87a334c854a09a56db0676159be4bf9d82f838fe40fa4d4,0,0.3710134491541796,0
claimbuster:6478,claimbuster,37149ab80c1d849dfa7d266b13f115e1f860d54a43ab4e880729ce4f898f7398,0,0.6122092130791653,1
claimbuster:2071,claimbuster,2abc9ef57c6af32c82c11331bb70ca3c6ed5934bc546622d972359eafdf82a00,0,0.7638258902959644,1
claimbuster:18753,claimbuster,204ebe3a6b6c71f01d7d56891e37c458cda431552a256e85f903bf4ba7717ffc,1,0.9369788253762492,1
claimbuster:9509,claimbuster,08a52e0115c62b30fd95c016a836a785bd0a50c53f16b21eb2edaa082f80fefc,0,0.5515355047950239,1
claimbuster:22470,claimbuster,1eea6ddce2f456d1ec80ac9b7ab467542f1bb106dae3d9b928d1c4e8a6086a6b,0,0.5916939226055323,1
claimbuster:1655,claimbuster,f0b4906cf519a7a832af6ebd14f96cfb917df58d8452826f47e5991332692406,0,0.6616202089293447,1
claimbuster:5970,claimbuster,ff6d6df9d64e4fc7bc95c148bbe730379d31f1593e0490159876708eaf641f5a,1,0.9046276453149392,1
claimbuster:19944,claimbuster,a93bb6c86d13dc9d6bec1d338b95fb8d55bd3547fd85a0082bc0de294cc071a6,0,0.142127152925225,0
claimbuster:8992,claimbuster,453b711219d3f77a9ae9132c9fdf272c2cef73735f35088a090d9ef220b422df,0,0.2107996043711133,0
claimbuster:29356,claimbuster,080f11562d429e9c7fb37ae4d5c8e2639290ec6783412e7379c76b0ec9c6dcf6,0,0.8197966119106599,1
claimbuster:9645,claimbuster,e2c9ea463532e289b0d065f3e004dc910b3307ababd4ef18ee6ad098c652208c,0,0.6803560390155001,1
claimbuster:33247,claimbuster,17400c6219c03821540f3cc9fbf15292546d6aa79cae9fb17e1245beec74eda9,0,0.8186669691664963,1
claimbuster:16830,claimbuster,68c48d749dd1dc31b3db99b857397e7f211ec382df526dce6f64e8e4b4b6f135,1,0.7411052465476445,1
claimbuster:7696,claimbuster,a02a0edce8a1848de740576265cfb9f265d9ebf1c89fa67ab533a3d0dc01b44f,0,0.9295648703253703,1
claimbuster:7141,claimbuster,e10dcc788394f8d1f2737a9a382d361035abdfb941689d2bf00b170eace669e1,1,0.803691782136053,1
claimbuster:2991,claimbuster,76b92faebd51696d19ed4a1d83834a706686606dfbe51776bdeafbb90e8787f3,0,0.8890787993069155,1
claimbuster:23877,claimbuster,621637f08dd5e1d575ffca60e6c604a3dd5f919299528e032f1d2a095d4cf53c,0,0.8202458631691398,1
claimbuster:15229,claimbuster,68c6f41dd5cb4e01a328d958fe3609f1ad0671bb1745a6114ea10ba433769921,0,0.6857208564562292,1
claimbuster:19491,claimbuster,5e173d5e44cc355d693155fd5f979545cac1cba431a83e94bef5a6002b2cd089,0,0.7832504972651245,1
claimbuster:33148,claimbuster,97b0e8306bbcf37064b8ae7511f852200c16f3f59195763bd8f12926608402a0,0,0.7762062995477607,1
claimbuster:20026,claimbuster,b3ae20025593d34f076703cd81ff84033ae6eea278e2e1f53f1bf30592353e3b,0,0.7972465677695497,1
claimbuster:12051,claimbuster,9d4076ffed3908e5665f33382733920322cfae8bf753278cba492220cc200086,0,0.4009213277934749,0
claimbuster:24578,claimbuster,e101529427c1c516073fddf3bd6042afab18eb8871da78ccd7b46c743276ca89,0,0.7329850684362693,1
claimbuster:8438,claimbuster,2b73ea49ad396bef7d2250cdb3c9a6c012d4cbb8a281d1e3c7431c58af78e714,0,0.7420084748798886,1
claimbuster:23166,claimbuster,d7fc25b018695b46a53125d6797e6c558a3f44b7457b96efae5884a4098dcbaf,0,0.8843498213704607,1
claimbuster:21304,claimbuster,2c7048f4f4eecc8332aac34e667e1b6b28c2c27baf424708d5fa668a7400cca1,1,0.5396832951501587,1
claimbuster:19695,claimbuster,ab7e0ec7e80602264735f6b0507b28775b1e06475f9c5c8f1fcaa1b6ac90c5bf,0,0.4020506681266895,0
claimbuster:26645,claimbuster,2f925c8b035bf9ed3a72d79a7558552895f9ffc2288d9c9bf0c6e54251fb75e3,0,0.5279304520266727,1
claimbuster:11560,claimbuster,72acc00f463ed1d3684a5cc4165ecb366d15abd8e21813ad223391a288d8f379,0,0.819462495453804,1
claimbuster:533,claimbuster,1bb39a83a86a383711eadcd83c6d4d608ae293719223a8ce6eee5e3d912036c9,0,0.6052868026007254,1
claimbuster:9292,claimbuster,c0c7c0cc32f2751e300ff030331f9fbf9caa2dfca90754a6d46edc2e363259be,0,0.8849649529753468,1
claimbuster:9150,claimbuster,8e06c1b1f0f1afdb7265343e7fc4351facad78f1753cd1e457db76c97a9381fa,0,0.7032767028489982,1
claimbuster:14438,claimbuster,07521d01de569315c17c8856a76b2b635ccc9abcd04a3c8a7178186603d13af8,0,0.5206378276558649,1
claimbuster:2242,claimbuster,9e56825f3b06bac40d28f7a6f3459c8df1fdff7133c8f54a27dde8846d3aa005,0,0.8498302371190396,1
claimbuster:25145,claimbuster,644c89aab4fa91a609ee41a4152f6f9b30c4034882cdd740bbbe04ee3fc28693,0,0.7066645960883438,1
claimbuster:16454,claimbuster,30d336914c47b43efee4190b298103c9d3b58631e34c3d2f3198a056cd962f00,0,0.8247333399118261,1
claimbuster:34338,claimbuster,70987ee309c44896ccf38a509e7e455a441b0a04d98da4c312f3271c7466da13,0,0.5519158440340765,1
claimbuster:18313,claimbuster,7d5b8467498eba08ef960074c8a71c046c8554510493fcab062f3c7479151986,1,0.8963691789767252,1
claimbuster:27255,claimbuster,0b1f66ba61a62a59880b99ec6708e1bd52fd223e851ecde5e9b55b6f32feab56,0,0.6682476333833107,1
claimbuster:16912,claimbuster,03e8d80fff23d2cf4adae7cf9fd5aa427a948457792ecee79709655dcc1d2403,0,0.5392930246761201,1
claimbuster:14401,claimbuster,df92833507de9011cd3f13b76c954abe9194ea67964cb819649a41357215662c,0,0.4402759213320971,0
claimbuster:29376,claimbuster,cb1db229ff410ab481c13f87a284968660cdbf1d662ecba756cfddf85201a2ea,0,0.7033259935379498,1
claimbuster:24827,claimbuster,df84b348fccb1224faa34bc0594401b6a9392552d83e28133534fcab5d8716f5,1,0.871246208897811,1
claimbuster:13257,claimbuster,690a6d5b3809d3b8a874984b0944580541022159c69bc2dee878d97cc79fbeb8,0,0.6167119607504161,1
claimbuster:23438,claimbuster,ad4edb6e1da39546b3cd70e41ade55aed3835e3ebece84eb1a62a42eb6ee73a6,0,0.7983468270310242,1
claimbuster:26267,claimbuster,991108441f5cecdfb7733d3af5ace6f68b9f3dd9de16d90536dc78a9e41d3e93,0,0.6059024910228155,1
claimbuster:6736,claimbuster,2351ce765802524f0ef38ffd62bc0055c43761c2ab87914f9e3885a70594fc9e,0,0.8058029038343711,1
claimbuster:10909,claimbuster,ff772652b555f28ba3dbd85e94b8981e19ffbd53337fe07268b03d7c34e3cb45,0,0.8290111715866083,1
claimbuster:33161,claimbuster,547dbe9bb1cdee7d78663a94bc8f3a8c83b8e5c11e135bc9492dc1e6a27e2c63,0,0.21862679050287523,0
claimbuster:398,claimbuster,d53eeea06d2eef59f3db6db50e73008cdd90a686d034751152ae8ab0ad6aa968,0,0.6427640715403263,1
claimbuster:32084,claimbuster,92d243633e053d34ab0bb6b3272e0c778305ebf7a2f20ee8187a55bd3b1764c2,1,0.8992060201144105,1
claimbuster:1595,claimbuster,9571f6dc37631ad2bd7447b4235cf02196ddb4052e81854c02d9a41e0c565ddf,0,0.4939916452253989,0
claimbuster:3546,claimbuster,c7fe9d704240fac85913b834cf6b8934ba234918870dc8dd8bd3bb8745a5995f,0,0.7651190191239748,1
claimbuster:21237,claimbuster,774266acf122c3002fe82ba140c9de25ad28a3702d2142fd358b9a5c7d17e007,0,0.6294261676835435,1
claimbuster:22116,claimbuster,5267b5374251dd872dc7622f4e49bc9a26c3645ae3b3ddafec7edea17e9e245d,0,0.8149107285511384,1
claimbuster:14720,claimbuster,50824d652e21583dc8571c91a9c51dc35157d7da8dbb2836cbd40b129a69bcd6,0,0.14590501255898602,0
claimbuster:18203,claimbuster,7bdf3923ff25aba53a57f2af60f109fce1b9475143ea190c8bb7581d6c252673,0,0.7283008850996052,1
claimbuster:7744,claimbuster,5a1f208c056f9a4d78dcd74e6a77ed3effd7efd42a2847bd3c6ead8e8d8bc9b6,0,0.9456525958960166,1
claimbuster:22264,claimbuster,cd7edc11d64ffbdff2d70807a5aed5604bd7450df0ccfacd33bc2d662f2a4f90,0,0.7031641173613556,1
claimbuster:19896,claimbuster,bb9f875d3fca07fa359287e58e9b2183e0277a40357359658f7317a14b340bbb,0,0.8347006502409373,1
claimbuster:17903,claimbuster,935650a88a9a6f6b277a137d912c4371016c17ffad97b68bd2056580a9df8e14,0,0.7154117789812956,1
claimbuster:13528,claimbuster,0fea880afadf5e7318d61af9de33d1563713777a6d136bd466a54f4d97bef488,0,0.5634653317637879,1
claimbuster:2890,claimbuster,3c41604a378cae1ac5519e79e1a619b89765498bb91b8cdac110a1ffe6be4d47,0,0.927186916008267,1
claimbuster:18289,claimbuster,e35e85d8286f0ccb476029bd0140d3d4e5d4819b93e49af5917e1598b0e976fb,0,0.2827293514890866,0
claimbuster:10631,claimbuster,793c401daaa4bf44ddf3ddd689079a0c7574d4e11fb562355d652e0958c96733,0,0.4676689636309852,0
claimbuster:29955,claimbuster,5d48b37acfe43eac35007f327ea2ee98a46f97573542e804dbb02cad355f5cdd,1,0.8452089871035443,1
claimbuster:19145,claimbuster,f27e6613d954414e678b0633ae0a228abec6a058381f569ecb276adaa03b07c2,1,0.9013211896819856,1
claimbuster:34002,claimbuster,d8dc001178118088344ed04577c46f5093cc9638042a29286de88a651ccd5e6e,0,0.6724214401012218,1
claimbuster:20563,claimbuster,ce70fc45195d9af4545c3e1c8ab84c18a2d0e6a17e948c54c633fad22f7784ae,0,0.48337449042873204,0
claimbuster:13282,claimbuster,c0ee8855a90c015b5455640f0d29a36eb06f220735bde2701dd52f74f81caf9d,0,0.7676538061328718,1
claimbuster:26933,claimbuster,b1858d00f9133b03853c59c0e9b9e360dde2908bd3bd5d6912b6f87f691d2ce2,1,0.8735454094659917,1
claimbuster:5711,claimbuster,b5e2bdf09a9f2e073d40e7c221d637640b0de52fab4f95e841a742c6a38a2dfb,1,0.9534416820003527,1
claimbuster:6860,claimbuster,45240a9c3dc0b766cd2eaa4b2bd200dc020a45bd0a866e2ec40937eb899ae632,1,0.8628859293136016,1
claimbuster:33959,claimbuster,5542157b9c22441dff3c845d0dabdf11273a74e2ce89b6c533c4e5fb21c1606b,0,0.7326267847282713,1
claimbuster:244,claimbuster,ddfb3334ad08fde2028912e1c3d2f5a810ab4128b3d0fc09ae43633164fc337e,0,0.5575879669678608,1
claimbuster:24273,claimbuster,0a8f6dd75efd0e9e9a2c11ab422b5114bc30caa1d3b5f9d43100186edb9db54a,0,0.437332315022282,0
claimbuster:9520,claimbuster,ce559e969a834cebddefbf33574d04e0e729630e6a5becde501d004f0dcef8d1,0,0.9068753007550702,1
claimbuster:14610,claimbuster,da45e9f36f2113a99f89f85395da2eeb0a38d8e94c4220f0d8cbde597ffd568c,0,0.698195885465371,1
claimbuster:11827,claimbuster,5baf8ca9660fc468d6ae991c2cb63c09b5bce4196472972b77fe8239130876ec,0,0.3021757033123154,0
claimbuster:3078,claimbuster,ef86764a73f879e1b2f867c192456db09da42a0bbc48510ca21f2af57ee57a0f,0,0.7251971176493336,1
claimbuster:6662,claimbuster,207cadf096dc35c32745d25e54700c4bfc9aa267b784dba11a3517c807c65bcb,1,0.6699944552525622,1
claimbuster:28783,claimbuster,a8d64d6f2c73c8ad69648c1939864519931d27d8a74b9f2d9e91d172fca7ae2a,0,0.7905029259013615,1
claimbuster:17098,claimbuster,68c194e998ebc66466d765c2fac26f6dced08cabd81f9c88838fa17c63b228ca,1,0.8487096743204051,1
claimbuster:13735,claimbuster,61f220ba8aab7b16c3878d83cac242e6a4d2a27d1df447090bbcb20da4d82422,0,0.6628339714000502,1
claimbuster:7919,claimbuster,434661c7c1b0b82e0ed89d132313a1596dd62900e7bf27dc8c0326b19c42945a,0,0.8968804799998336,1
claimbuster:11040,claimbuster,b1457f683b0e0b1bc8eebdb108bb20ecda264f14b47b77f832a687558c105ddc,0,0.8443929087473588,1
claimbuster:10074,claimbuster,ea139b9743d2b3849024c3b883956c200e168c6e4492fb44872cac90d179bf47,0,0.29570775363219093,0
claimbuster:27263,claimbuster,b1cb19d1cac9c5fe42556bca5411ff8ab0a34a1277119fe418ec93b1f7b4c68b,0,0.875702353438994,1
claimbuster:13806,claimbuster,5ae46b67281b0c980301ee201142f46a81b8c74771f6bb2be167a5b7e7e03cab,0,0.7416444857046415,1
claimbuster:525,claimbuster,1a1251e798035829fd63afd9f16f8ae5cf3567ba428b47969d32e846c76e6d55,1,0.8792973040450625,1
claimbuster:16102,claimbuster,3ea1281bec33a2582748972e0dd16ecef15f72e4254cd850a690b0a563213229,0,0.6889846639100453,1
claimbuster:17267,claimbuster,040677673935e5f889234e9fdf406bb144d50f62038724f3e6e4edde46b1fd12,0,0.6881772532349176,1
claimbuster:29145,claimbuster,bb2942233afc13dc4cc8bef400061bbf4212da631b8455215b8673deb08ac516,0,0.614271926299182,1
claimbuster:19933,claimbuster,f91cbb3c6dd359921a446a9f293d640fd5c7f1487d2f437ad30e7ef9d7c29ca0,1,0.6898396440983354,1
claimbuster:3438,claimbuster,a25e3d73c37d4694120d7437aaeb2fedf382ce444ea60282b6afa6ea4b6d45f0,1,0.7441521437090264,1
claimbuster:24165,claimbuster,8c181208fae99fd3080e4a98330fd9143d748ef116307f99d82e0243cf34ef64,0,0.761969853526092,1
claimbuster:34388,claimbuster,f196c58bc2ef36ab0fd4bed9fe26cce321f9c47b7eaa5d7962067742fa7b15f5,0,0.6888856366745902,1
claimbuster:10437,claimbuster,d622e6a55fdff8eae78ff6bdbb998bd3014e6c5a44356f9b812cb06d3591fbd2,0,0.6251073121467731,1
claimbuster:22591,claimbuster,fd7b78590d147cbbdbdd6ef15f9952e933c4968ff08a7c1885bdc6011740bb3b,0,0.7507085904088789,1
claimbuster:19321,claimbuster,bdcf9ea9f90b4dedaec870cc2c5351c0cd2c2b728f8d16210d3170020381b9c9,0,0.9202999212315397,1
claimbuster:679,claimbuster,5a7fb57f8489cfc1997fcf3df41478696cb148a993c37a502d14f89cb1190548,0,0.8044621792514263,1
claimbuster:20587,claimbuster,367db0f78fd503ee753e1cdcb07d2d3300abfa40a164e8ca530c3fe4ca33aad6,0,0.4460305960681978,0
claimbuster:19252,claimbuster,9ade976e8bf9836faab04d85f03b024cb2028996d5ce771afe18fdd18e5ae4be,0,0.20890263083637656,0
claimbuster:15863,claimbuster,9406e7a8bb4fb9a42248d30ad3b82d393a284f122b7e6bc1159cbf19d0cbd1a5,0,0.3036874318424206,0
claimbuster:9272,claimbuster,c00f7da82bf4e7fb2438440991c425c91cba9d8dfa461bd5be921aff14fdd424,0,0.8321341701794053,1
claimbuster:17408,claimbuster,48b0f70e4e276353c580c6e75d20778830b15b9a6dca46d21dd2a8ee1c3d09d3,1,0.8380378685516543,1
claimbuster:21098,claimbuster,b214de93a2c2ef7aae2a418a2c057e5c9d6d1449ac390f642d056821a4274f72,0,0.7721296741456514,1
claimbuster:15072,claimbuster,cdf5b1c5f6d0092e5cd2035ae7810f2f8c5303a26e9fc986071412eab852828b,1,0.732991093200728,1
claimbuster:527,claimbuster,aea97ff1841c74c0481a5b865eae49d464b063def9c3cd98475e5970b6eb18a4,0,0.8114849749155526,1
claimbuster:2642,claimbuster,2b99dfc38e4a6243dcb533bceba39b58ab688fd978d7588335783944b264c435,0,0.7401787591216841,1
claimbuster:17201,claimbuster,2151354933b45ae5c7a84f1add7ab93d8fb8e1adce60852169c1e699632a7a2e,0,0.4893339575715305,0
claimbuster:8860,claimbuster,7e5a86672035e390c61ac55686668af06924302ae243ed44c237214cc80c0da9,0,0.7665646476234033,1
claimbuster:23456,claimbuster,e722466b2d07d19d8d019bfa3e14460874c7c67367365141ef1f4af5822a9333,1,0.7914708513352933,1
claimbuster:27406,claimbuster,d00d0dce155a2b8ddb14611363dcea08ee98f449006fcfec4cac69a3b3305d88,0,0.43377658966037347,0
claimbuster:33795,claimbuster,47114c06a1646824dd6844d574ffebe4286fb009c245fda82d9159d991e5c6f4,0,0.574008006617894,1
claimbuster:3096,claimbuster,0b628a158ec8c676d309626628efa547af62a81a450dbe9a57f2d1a10e29e8f5,1,0.9605319738958411,1
claimbuster:21776,claimbuster,c43b7750f7081150eed28161d8f9a4208f96f05b49f6cffd47e1f052cfe3caf3,0,0.789092479160814,1
claimbuster:29884,claimbuster,03a8b4bec1f27d9d87c38a404cb8cbc468f70a512a67b4596dbfd805b007c684,0,0.6928405035256483,1
claimbuster:11689,claimbuster,653734e6ec08a7499d4941df8860e737b991f811021b51f3614add6a4c336541,0,0.852671314083682,1
