source_record_id,source,normalized_text_hash,label,claim_probability,prediction
checkthat:1370376350679318532,checkthat,75195c1584eed4a3ccc15fe0ed8a1f63f01402636248cab38fe09b3ed9f34754,0,0.99889743,1
checkthat:1370366409285402629,checkthat,e24a1de39e5f8c9f619ad67851e07f729be20f6ae1207aead4cb2c197e7b60ed,0,0.9982786,1
checkthat:1370359694380969992,checkthat,14908a83d4ddaedd8a16346a940f59649ac68a19e0d0734f95280d8dcbed7a59,0,0.9951557,1
checkthat:1370291835717947393,checkthat,6260afbeb056f8860e6d624456a4e63eda8528b95f76d0d1845de3ba312bfbf6,0,0.99853766,1
checkthat:1370286933612584961,checkthat,1a38ad073bb743f6407d3745825ff95d3e24cd189dd12f2d86d92db0485389a7,0,0.98828053,1
checkthat:1370253656256225280,checkthat,7c5185d4a18b720769b11d4e8589c6fbff94819e305cdfb0274725314b1b17a7,0,0.9988618,1
checkthat:1370189184330305540,checkthat,f27a4b0473d7dec12d1ef33fc05878f0570f91ad87895d2e13448cbb6538bfaa,0,0.9988782,1
checkthat:1370119127214473216,checkthat,c09be82dcfd2b20b0b4d45d913abd4fb8aede56d31f73411531a131cac3b583f,1,0.99893993,1
checkthat:1370063746492727298,checkthat,d1dab1bbb840022f3cfdbf0600b3ec95aad03864a8bddb3bd6ee196ef8dcc59f,0,0.9989666,1
checkthat:1370019198764609536,checkthat,d631be9d010fde80f56dc7faa248a4ef28da1cd9717e343074590383413ef548,0,0.9988393,1
checkthat:1370014113208885251,checkthat,8e05806c3fdbf5830b5a2eafea1241c7b41f92e43a1f796d259943bb8403ba05,0,0.99832433,1
checkthat:1370007867483447296,checkthat,493ee6f80e2333e585283ea76bedcb3a7064ec716c94a1354c5e4913d4f01cd8,1,0.99910456,1
checkthat:1370002759358025729,checkthat,c5a6f033f6ab5d7a579c6878e0dd2b429c66b1f22770a94584365318fe8ebe62,0,0.9985544,1
checkthat:1369951731220676609,checkthat,b45204ab0ad80f12f329b3ed932db7110df1ea6f27f459cdd19c1e1fa5d4abeb,0,0.90595716,1
checkthat:1369879506773762050,checkthat,ff3baf7ba4b75f5874e7c8779b09629f39c51e6e5659b9006f71ab3e94d275c7,0,0.99868065,1
checkthat:1369819013811871748,checkthat,b41f4c0670859118ecaffbc8ff467c87dec7787115ff152c8c976f93d74410f3,1,0.9984017,1
checkthat:1369817205781786632,checkthat,5cd521456252dad7e85c5c8a1e68a868fd06f4571bce0fd47a7d623b98b67e23,1,0.9988759,1
checkthat:1369788666739056640,checkthat,eb5e1b4108956624a94053751ede482a4e6e8bec8b5c9a075daa5e4602beb447,0,0.998838,1
checkthat:1369761239467974657,checkthat,9c9dc00601701e0c7b2c83e3c005b3a7027bd9f8a47b61d130613fc4031711ba,0,0.9990646,1
checkthat:1369739991044288523,checkthat,902b5640333a58976ec99a4770d118da2837265d97346a2c96ae3244d378ad47,0,0.9989544,1
checkthat:1369695041803849732,checkthat,a3b1c9fed7ea2ec5ed5ec97719c76a3ae67a47bfb64042151cb40866cf656e08,0,0.9989889,1
checkthat:1369668272191381506,checkthat,1fc32556e0db4ebcda84c1f30735b940ecd93773d7772c1a243091d2353b3c27,1,0.99902105,1
checkthat:1369649244563369990,checkthat,84a298e75eb828a94ee7d42bd51d250456d6d55293593c7f7d42f2968e02a1d4,0,0.9987979,1
checkthat:1369500160179367940,checkthat,0f414faefde6708860fd0583fd5f1176bdda5dbe61f2814259539884ca333585,0,0.9988834,1
checkthat:1369437849116766210,checkthat,9a59d387ce8d83ea558d34628ca838c85c5c8052c3fbdd297e9e14e2d1cbffc9,0,0.99844104,1
checkthat:1369432972798140422,checkthat,d990a00dd1f15ec7a791096aea2030e0092dae316b9e2d42f42ee783ad05fcc6,0,0.99843866,1
checkthat:1369414677210488843,checkthat,7aaa5d61f42d9a096fcf3dd6b53d041fbcb9aec4902c8916486ce63c1f60f35e,1,0.9990264,1
checkthat:1369406895325384706,checkthat,805cd7568b832a38029d5fc56e5ae5eef5ccfd4c793c000b0cd83ff488e72091,1,0.9990695,1
checkthat:1369308326308241413,checkthat,6531ebf1eb90e255ca36d831435b65af9454f29885a83c530111c8300a632f20,0,0.9988463,1
checkthat:1369282389596373002,checkthat,d0847238b421fcfcbfb7db90d130b21bd2d383c90e3dc7e6286da5113c70d3a3,0,0.9987097,1
checkthat:1369088864531456008,checkthat,753a2de3b3ce2cfa263358ad15e9a46c59f8085de3f4624e2877a9946d31308b,1,0.99908686,1
checkthat:1368968017867137030,checkthat,a62941153bf0ef93d49dac6b6190d8931f40ce9cfbb0516d20cda2da73348538,0,0.99082315,1
checkthat:1368953997441269766,checkthat,b859fe664b7d0601c75b5887dcf18c66b12be526e01a6989f76427244235e292,1,0.99897873,1
checkthat:1368934476873670657,checkthat,30f7f4ebff4ab0111b807b9ea6c0931e5c775b4075d39ac39905d9510398b1a2,1,0.99904233,1
checkthat:1368901636748410883,checkthat,e4ac82e6535a13daf32fd1897b65caa6a04e175fa9dd1aad5028839dec93f38b,0,0.9952689,1
checkthat:1368899049835933696,checkthat,c603b906f7ae5c8e64ca672cb209132a2e3bfddb4bb17bcce1dbc08be9bfbc9a,0,0.9980241,1
checkthat:1368850567536185346,checkthat,eadce59da0a36aff8201feef0366e17aa00dca7a611e8e82e166e8b4c74eb926,1,0.9991365,1
checkthat:1368759637823025152,checkthat,3b538a33a42393da0a4c1f7b6ee2f4ba7ebfc829596cb136151823f07b930263,0,0.9986327,1
checkthat:1368699575742193665,checkthat,3958a0b60198d5559d09257d2650d55c53531a02d1f50104f5dc99c07bac6bb5,0,0.9761292,1
checkthat:1368682877500723202,checkthat,cb5cd22116524d74961f2c3a3b056d466ea9d3314f26d77357c4c35a3fa53255,1,0.9986945,1
checkthat:1368661050346848256,checkthat,2192e8cb9a749273a30626df644b71c466d873fd9b5c2196842ac3f4bdcc5b26,0,0.9990503,1
checkthat:1368609730831265796,checkthat,7f9d82c95f547c021c568cfcbac96959611715014283486947b9bdf5d146bc10,1,0.99908936,1
checkthat:1368553032020070401,checkthat,c59375047522d05c21bf509e4fa6b1debba6d3faa97d314c6336a8e81dfa0add,0,0.9979703,1
checkthat:1368484330406879248,checkthat,83e888964254c794fe8210ce7834bc334ebc6258928f8d85557f3cfe3a806b5e,1,0.99911696,1
checkthat:1367151502855397386,checkthat,34d60e5b647f7aea1ebe05aa0ea75c315e4807e2a08f53885e5b2e76fd4b9df8,1,0.9986212,1
checkthat:1364992289463013378,checkthat,8139ffb672d1a5f09aeedacdf0634c8fd98738fd2a1181736992ac9d9ec702bc,0,0.9987204,1
checkthat:1362400917031632900,checkthat,9e17f93eef1cfd791e27dcda25e7be5a3f6c530c7925b93bc6f2975ddb981bf7,1,0.99833435,1
checkthat:1351546648896397321,checkthat,f163816bad4a9a85f36b7b0d122f626d47b5a66e1511ebfc9458b8d2b1e6fcfa,0,0.99856937,1
checkthat:1371133486552211457,checkthat,356fb0e8d9fe5c7a29830055e3ad34177725fbcd1dd7551ef60140779943b1ac,0,0.9974504,1
checkthat:1371109762146918400,checkthat,cc121c6312feb6c69df47d860e16ed14842b6e0b1d7db45f89f3e312983402d4,1,0.999074,1
checkthat:1371068440354652161,checkthat,276f464c162c93cced1d830538402476c519aaf19acdf1c38359eb9fac36f950,0,0.9977012,1
checkthat:1370954945541898241,checkthat,0ffe29937296a24e2b87030a6a860f122f9e2283cc5646c8a52bea904852ee6b,0,0.9986191,1
checkthat:1370857453408022530,checkthat,2ceb626f4319107857bd579aa3fbabf4cd02b2e18c144c45c3c6f9c08d5893ae,1,0.998971,1
checkthat:1370737674051551234,checkthat,3dddff8a7de7dac8f3e15f9dbc2b232153edec742b69755e002d20dfb50b8432,0,0.99742365,1
checkthat:1370706238502273028,checkthat,023a0db685f0859a9ffed0c9281a4ba38aa7cc8d7e096a2e04edecfcdd24a47b,0,0.9896562,1
checkthat:1370676009314381828,checkthat,44baeb1c1e4eec155d79881cc3412a3951aea0b9a3c71a28e90475b590757d82,0,0.9988187,1
checkthat:1370675325798072322,checkthat,cac6d6819f2cc92bc93b7a39b8b07bb08bc46b3394a40f6281ae13c8ed3f02aa,0,0.9002216,1
checkthat:1370639529728675842,checkthat,e4255b23dd189feaeba7a70cd5f92126cf19dc9122b6df3da6fb86f8d1820140,0,0.9983656,1
checkthat:1370581642499256324,checkthat,ddb5815f53cdf0786e9880d44c45da7267ae246a5d1f0269f0a6cf061c3a3a91,1,0.9990753,1
checkthat:1370557609271513093,checkthat,ea41a7ee09c57ba3fb7c48ba06e1a8413de7db899f9adecca6abac2f46f63388,1,0.99899155,1
checkthat:1370537172814626817,checkthat,49c2461b35cb5b21df157054cea476644d4d7a12e5759c3a3daca6a40e51dfe3,0,0.99633694,1
checkthat:1370517543216111622,checkthat,17350613a25ca3c94a2dee13abde0f16b29a40e6209be5cc56c91cbe90138166,0,0.9963451,1
checkthat:1370517213908774917,checkthat,ffb222c72c02c9caeac5c0c3110bb94aeaacb145a9d84d551cd9bc0140b83e1f,0,0.99903786,1
checkthat:1370495072211468295,checkthat,3f215df481100aaaa5d4d1f9449664b3e7a87fa8409d236e95ed02b7d742deda,0,0.9985928,1
checkthat:1370480985339482117,checkthat,934e8e3acabdad1f55920bc6da7deebb1f6cf64d283709b8c875429ff937bc13,0,0.9986082,1
checkthat:1370477429765070855,checkthat,f99f16c32ad9dc57eb791a82475e8b3b33db97da1d55f4caa86aafa980d535e9,0,0.9979386,1
checkthat:1370475446446481413,checkthat,9a89fc5e0329a6e3022bd8a4fd2b50b9671b8382b6b56bea22772c6a0cbeba63,0,0.9975108,1
checkthat:1370445151089393665,checkthat,639db388c707c3f67530817a1e6faac86247e062da1a62ba39bca85d8032682f,0,0.9977133,1
checkthat:1370445047448145923,checkthat,47397120e15c42c83365fa559db3d091abc48b971c0de32a02c6ffa89c56b66d,1,0.9986816,1
checkthat:1370437939763773441,checkthat,3791bc5ee23f160d0f163387599f17a9c60a0fd0a0315d814bc5790bb42ddaae,0,0.9985417,1
checkthat:1370424635515371521,checkthat,4ba2d867f6fc0ce0b8b23a4641a17123a128cb805a964be72cc51c4b0af8cdc3,1,0.9987897,1
checkthat:1370415268552392704,checkthat,4a3576913c6b199490ca5f14ea6e45a64115eaab8475806237faffe8b83aceff,0,0.9990609,1
checkthat:1370394465911902212,checkthat,4c0970c37a4694d0a5af7d7d0fa8234d282b07cceb6e37e6c9d8ce126dfdba28,1,0.99905604,1
checkthat:1370394444567080963,checkthat,c4094a618b00d56d7f595bbb63a1df3944e04595ffa207eb54d8d63d08694b01,1,0.99890006,1
checkthat:1370294560845221888,checkthat,a23bce806c6ab6ff68c981650a326ac1cf77e1ce62c4d345c67473a8b6187fe7,0,0.99752396,1
checkthat:1370191748840914945,checkthat,c70993f12b5cc6cacc468bfb3d441022c4db24b1cb7600062ed01154b95afadd,0,0.99893636,1
checkthat:1370174228738174976,checkthat,972436228c124e3ae8478168219c0df1307b354ba257802bdd32fbd4352db0a7,0,0.99712306,1
checkthat:1370172464173625352,checkthat,10ab7370f0515c921d228430057c6434817f3b570582e07d03f7f209498d42e1,0,0.998887,1
checkthat:1370170245894307840,checkthat,17acde185be667d89ff607ad13c769e2bd2466178b8f2ba1222915fd7e51d534,0,0.99777126,1
checkthat:1370143721904345092,checkthat,76dee87cf042d14aba1bec1c335a89d92ac2f08779153d3c99aa4ab6c884f639,0,0.99855286,1
checkthat:1370139647272050689,checkthat,67ce0e963c0e189b6fb47be3f208f990f3be6e66a93ddc2c21a20f4d9122654a,1,0.9978301,1
checkthat:1370123409770827780,checkthat,9b1366cd29ea5a92875142843922877bdd01d3950e718fed6aa628aa8215701a,1,0.99915624,1
checkthat:1370104182934503427,checkthat,a87bf37d245ae1ad7fa1ff427209471a9125158911f380adaca506cf73536857,0,0.9981267,1
checkthat:1370094005699104773,checkthat,7a3e0fc9f0a289ac30fa40b3aaa6b2a0157c57671904b16ef9fa08cac7284d0b,0,0.9990669,1
checkthat:1370061742491992068,checkthat,32216f9296e4b2e533ed4a9e61183cc798252524b8502ce5e6568f8aed80c16d,0,0.99870753,1
checkthat:1370055736164769795,checkthat,93580c9e4c22989d3c9cc33df84721ec90692a53031d2ebaadd4f4575ff7314e,0,0.9981482,1
checkthat:1370050840631910401,checkthat,68f69e5b1b637a8beba729428a3850d5dc637cf7ef9553958f5c14ee75efb9eb,1,0.9989114,1
checkthat:1370045895828516865,checkthat,4207ba33d1a222948f201d8a4ff6ef1e028737b8aabd5e5cd9376568dc146516,0,0.9989318,1
checkthat:1370027080679780354,checkthat,e344d827ba0c5574febee119cef38068f0e4006e056e3362dc87ac8cfb3bc99a,0,0.9984006,1
checkthat:1370020284598738947,checkthat,a1a38f681a27863ca998250d61e2a1947c130c331a9152f87aa5a32646fe54d9,0,0.99709177,1
checkthat:1370015255871492111,checkthat,650ceca9e57886abe4c7d22648eaa1d19e0280eae1a87161c00d5b3b91902d35,0,0.9981499,1
checkthat:1369966608068792320,checkthat,5e2713b4fc8cdcd8b97dc95317d22c7154a782519cbe24145c5a611196255b17,0,0.99899465,1
checkthat:1369964010087591941,checkthat,92784863cee651066c9734d8ec08255a8808c8c6b8f113f373e6e19e47ce55b9,1,0.9991104,1
checkthat:1369917017629851648,checkthat,1815ec51db4aa8352254153503117024ae15cf239d6c51a99dbeeff997be5d79,0,0.9988218,1
checkthat:1369815719769042951,checkthat,8eef155c97361fdd16d0428fca803e94e8bed5dc1ff446fd062bfbc33460e659,0,0.9990741,1
checkthat:1369762486690471939,checkthat,a7e0e9cf98e21c2754a9970504fa28f7879aed424343c585a006c733cc383f99,0,0.9988972,1
checkthat:1369758896676552709,checkthat,b84a4093ca7e4ea51123abc9166ad2041dec33a0027bee01bc2970a583ba6306,1,0.99902964,1
checkthat:1369748663443070978,checkthat,0b8852057f883a18573099c9b6fb19d02010d57abed0d3250d3f4679844c1de4,0,0.9987797,1
checkthat:1369747002901237760,checkthat,fed5596a58f0ae0ae74a7f510986b056c3a70c3d070dfcad0f5c6d5a08dec640,1,0.99897397,1
checkthat:1369679240199872513,checkthat,f73194bc44ad583763415ed17e699eb18d6325898003f7c1c1729fd8d11553c1,1,0.998885,1
checkthat:1369677374544089093,checkthat,0dd413d99016542af514ca1952fc83c84f760a6ad5857ec6a198b61c8207e6ce,1,0.99911124,1
checkthat:1369659952655122438,checkthat,ec6f340586f2767be32b2c7a5a8dc537efc2740b6a874dd3fd6c21df8cbba558,1,0.99896204,1
checkthat:1369649349672771590,checkthat,514e3fca1c96af240ea1ab118beb723c3b377e63617a113222353ef2a4131e62,0,0.99846965,1
checkthat:1369646861330485250,checkthat,12c798ad9766d5e75a8d55ea18338d36c8c0ef3b8e0cb66eb2403d29ece8c10e,0,0.99903995,1
checkthat:1369523132512407554,checkthat,23b8a9d87dbe184f06a7edb101a5b40f4f7f6d2e12e9101434578ab55910b545,1,0.99913955,1
checkthat:1369482432970248192,checkthat,f945a1908567be9a43bac57c98b882907025ca242ee2ec611c1d7e83e548883e,0,0.9990288,1
checkthat:1369471817006555136,checkthat,dc869b2e3a303b34f5b5c3b21209bd8c909c4acc1776bf0d87a3ae83bf2a0ed3,1,0.99903935,1
checkthat:1369470445402136577,checkthat,45fc4bb9b224cec90670d1698312ae5452569c3a0e5eaccd532f511899657d96,1,0.9989071,1
checkthat:1369452628179042306,checkthat,f1d4209adb56f36b2172f5c0be4bc0cd2159f28879277610f4d1c2cff1515254,0,0.9990351,1
checkthat:1369429290501169154,checkthat,151a8adfa65b98de0c40a01a9f615885bb124fc0391e7b477c8f14d29f0bea8a,0,0.996938,1
checkthat:1369421498117722113,checkthat,86eb0e8298a9751c322ea3e5d83fd9b8f4d6200cb1eb6b306faad22f52194d9d,1,0.99902606,1
checkthat:1369384693922201606,checkthat,d300836ab82e6558d28c6c04d219cdc0334daed912979ef915a831afac00bbad,0,0.9774663,1
checkthat:1369383646138884100,checkthat,5a6c8fb18046b6b96ac2a3eb7d0192300a0f8b36ec98eed774137420dc473e7e,1,0.9990521,1
checkthat:1369383005123473414,checkthat,1208b43a8ce138c384c934acac9a67a7d3eda2a4b56d9cf500bc72dd3b702d3b,0,0.99905115,1
checkthat:1369364914532401154,checkthat,dc5bb78d8d90d280911801d2c1562f5f092e85b8881f9ecf8db56ec2465dac25,1,0.9952619,1
checkthat:1369353121965694977,checkthat,aab1d265e065879e77b3e30f96d809e58904dfef7e02b21a6bf440fe67cd8470,0,0.99845386,1
checkthat:1369339709818888192,checkthat,94edb2600ee8e6ce8d65dc5244f1ba2ea122f7606b34e6d0db17205c896eaa7c,0,0.9986247,1
checkthat:1369339700012609540,checkthat,fe4d53846423ee19a92a858915f559c775cfd79b494d8a971b2a9a1a4d3e2af1,0,0.9980186,1
checkthat:1369335080863338502,checkthat,f8e05fa331d27479fbef23f1f8f65694539f3ac6da314e542e1ef865a1cb31d7,1,0.99892235,1
checkthat:1369333775746936838,checkthat,407b83be9a0a751f7e58272aa9bcef88100f7826b8b407b2ebc9d7bee663d87e,0,0.99883825,1
checkthat:1369304228074823689,checkthat,e17b6631baa99462b1ab8de0a2bb35a84a1189671c58cd8f3550867d37fe0f2d,1,0.9986394,1
checkthat:1369301158657921028,checkthat,cd69366e795905ad4b297079c93b5202de89320314716d55d14c5c2d04a999d4,0,0.9787198,1
checkthat:1369299087640641545,checkthat,305a445e2eb32f18af0cd62cc52a975823a6a3e49adaeb8bc41972711b151f54,0,0.99898213,1
checkthat:1369280570971262976,checkthat,35bff6ef9afd9c0d6c511ad6ab40a86cd6b67c2b55a85e25e906e3ab83a32c37,1,0.9989779,1
checkthat:1369270242287947780,checkthat,d9d7d2746e5fd42af2246e41cca0926534edd2b0f0b0714c9859971706f3d5e4,1,0.99862814,1
checkthat:1369256789078867987,checkthat,02ad05e8777c46cf98e03e1efdd877ed005fa4a22ec217ae3dde23f1cc6fc1e5,1,0.9990239,1
checkthat:1369196374894538755,checkthat,ae33dc0b7051c7db8cfc9457ddfe2ae16b5ea25664f6c29d68607bd687c78bee,1,0.99910516,1
checkthat:1369182092525993988,checkthat,11165a805a9d60eb43dc6b9311cb4e231f8a742447d6d5604b8f4cd2f2d655ee,1,0.99906796,1
checkthat:1369127446461693954,checkthat,909b9c5745ec19fc5d5fd4b94e3b0c8c17dfc2c5677153fb6d68a05c766c10b8,1,0.99911076,1
checkthat:1369118679535919106,checkthat,031fa9270cb481262ffa9f86c6cb477018eb2c2d75fa527ed2c0a3b7bc33010e,0,0.9901106,1
checkthat:1369101909160820749,checkthat,5d8a86328792afc22da38f42dec51ede2aded95ad7b0b4ef06b40431d24b0d37,1,0.9976714,1
checkthat:1369096785877204993,checkthat,e8d777453fb1dec36c4666e93994625367b10a92745e6808a905ad25c9c8d61e,1,0.99563485,1
checkthat:1369068137354686467,checkthat,3ed2a5eec4a9b8e54207bbc1c07966ccfc746f349281973bd553d6fd1fda4d42,0,0.99812454,1
checkthat:1369042880736555011,checkthat,eb065a583df3fc8dcab08a4ef96e23dbe3a41755be3280c6a8f4fbc44e1eea38,1,0.9988784,1
checkthat:1369038968289824768,checkthat,125f7bda37bd0552c1d8f91046962e5a8e81bec15effd3599486bafb37096fab,0,0.99890375,1
checkthat:1369036321998659588,checkthat,8997a2a243c621f2859831e6666cd17d484fcb3bf18b501c7e409e55ed5d6c2b,1,0.99904054,1
checkthat:1369029728003383297,checkthat,d068db61c20e566bf789cacb422a60d12c9fd1b68a86eea0ff04ea55041401ac,1,0.99911875,1
checkthat:1369014162131652611,checkthat,c7727986eb90cd65108809d1198ffbb8e57a6aed5e97c783dbaa30ee1914ce9c,0,0.99504423,1
checkthat:1368996682126553099,checkthat,5b32fcdfdea7dbef0e726e325bd375020cadb5a79b94a0f773b3ddcf00e854ad,0,0.9986712,1
checkthat:1368991591554293774,checkthat,b4b62393ca7fb88f65a0926f40b6d5927746f55753f0e3d8451db32441cdc0ad,0,0.9988462,1
checkthat:1368967930810089475,checkthat,fde545a7ddef04eef852218e5f55f566793ad4a42b317c63f24bef5e31938e62,0,0.99902415,1
checkthat:1368962491603165185,checkthat,acc6340d1984887b4d2eb3108ff9d4c6af588cfe16cc258dfe60f1b0093e533e,1,0.999014,1
checkthat:1368953576568066053,checkthat,d0d42abc1ecf6f65982c01a473a3a456471971de0599a20a1bc1dfc07dd59120,0,0.998833,1
checkthat:1368951461846134785,checkthat,3bd9c66ff5f856d5ba2933673a1644835fa2eb53ac8358e4e097db65def995c3,0,0.99898773,1
checkthat:1368941471580164096,checkthat,019fb7741a5d86b6b7d470d1c5e173bf63ae60131725b6ae89f70372fe218f17,0,0.99889046,1
checkthat:1368939571522596864,checkthat,370d08c59bb07acb98730eb7998ea53bd28336742a33181d82cb4ad3891c2eb9,1,0.9990594,1
checkthat:1368938329341911045,checkthat,b3560acfb69096e823ae34db3a9126cd6c72703059b50b9cdefa59e40934876d,1,0.99914014,1
checkthat:1368935747827494914,checkthat,99c8b3d6a619b72a7c0940e12fe52e694e9b3378664e0128deb0ad32367bedc4,0,0.99772865,1
checkthat:1368909479346077700,checkthat,ac142ed024390635e5ace44b6ee98b8f939a3df2c32a2192cc694fbb8293bed3,0,0.9985343,1
checkthat:1368865615600041984,checkthat,ac872cb8b174578f59cd34d131c4c3f1145b286b89ec800562b01819b94c93c0,1,0.99908435,1
checkthat:1368776492755251204,checkthat,284231e0524068cd01d804b5fa95b084c5f8916a6ca4e542bc1e7f8bda7a29f1,0,0.9981065,1
checkthat:1368756054738104320,checkthat,85dc39d5a6014d2ffbf940f1c554ddd290b0d48aca6dadbea788677446484463,0,0.99903095,1
checkthat:1368737126955638786,checkthat,497ebe54c13856ca9d8f685b1a260727778fe20ab40b4e3c0b5ef441672e439c,0,0.99868864,1
checkthat:1368709062511108099,checkthat,82bbc98f0bdaa698aebcbfa26f3a857446d6faaa24c210a99fc6fbce1837cddb,0,0.9892669,1
checkthat:1368632020503457792,checkthat,eee86d50416f7b10bba81135adbec3813c04a61389e56bd5a83d2182bfa0820d,1,0.99867177,1
checkthat:1368613830272577536,checkthat,672e5be301a28fb2b621121712bfa0610f57ce32baaa58f039004b4d32fd78b2,0,0.9984785,1
checkthat:1368591088605409280,checkthat,d19ea08f71c2b4c40cd3884b4bfff84281ea8ceeaa8053e8bc2ad341ae1c2dae,1,0.9991166,1
checkthat:1368583972989632519,checkthat,cf62bcaff3de09b8a81e7db1a972444271379507f1edefaca758099a5bb6eda9,0,0.99866486,1
checkthat:1368568389346721794,checkthat,bf6c2bdca1fe910839942cacaf994fd1f7684af260aabf2c7bca5e04574d8fdb,1,0.9990306,1
checkthat:1368517862831370244,checkthat,6983b9e82ae530a8a82431fcca2396e358122bfb3ace9a524134cf6eccc82632,0,0.9983858,1
checkthat:1368425175448887301,checkthat,f489a39cd5ba496b14aa4ede926ac375778edd8202f5c646893a582d566a9d20,1,0.99865675,1
checkthat:1368409572814295044,checkthat,c7e16e114839989543cccd687b73e316a4452fbe9ff939dcdba6cf292f2e8ad9,0,0.98869777,1
checkthat:1368343909806510085,checkthat,e09452c6c75f05f88d89db9ab9a75c212a7753b1d0edf5f375e9259124d51b3f,0,0.9990687,1
checkthat:1368333512915492870,checkthat,740ca6fd4ad54f932a05d34785372a24a1a48b0b0e14ebae9b1ed07ca89171f6,0,0.99856454,1
checkthat:1368332301822816261,checkthat,c6aaffed164721574a5c0d13bf62a1324677ef3c15e50fe96fbc38f19e713c1b,1,0.9991014,1
checkthat:1368305386101432323,checkthat,82a5ccf4d45f3c4411ed21b22fd6e81958a80e2c3a885a635f510c974211a125,1,0.9980736,1
checkthat:1368192177990496258,checkthat,097db59e622d7a25de08e13347ac65de65fa33a58565ae564807b936adfb43bf,0,0.9973991,1
checkthat:1367986051202027520,checkthat,8518c7149ba5f68522dfac2c20f2d87a0361ec8f4e3381a4b0a8033a087cee0b,0,0.9986173,1
checkthat:1367911222641889280,checkthat,e8a52e870012a41476f4e762b485c15660611afe62f47a6eaa58e5e56d3eb7c1,0,0.99864024,1
checkthat:1367442326394728448,checkthat,52f3932c9319e47061a1d20d0bc1e1eb06c73b2dc30332855b90a121174226d2,1,0.9989318,1
checkthat:1367169365834162185,checkthat,5209bd1ba5593b7cbee5d797a45aab8baf50716d85bd2ee8b17e83d3f5554e9d,0,0.99871695,1
checkthat:1362771567776845824,checkthat,d2209698f8403729f0b0828e5d4ab641d048b9ac2bc4969dfdc7da4536183461,0,0.99896896,1
checkthat:1371135623545942021,checkthat,7256fbbe042df69c2db00d1a28d57d3e00ff7c516cca683ae85bc8512c87490c,0,0.9982058,1
checkthat:1371124635429957643,checkthat,08b014fdee84ccf812cbf110cab6c29e2da6a4fb6455147775b7f2f7ac8c280c,0,0.99866366,1
checkthat:1371116449536864258,checkthat,82d78c149e900f8e0fd3935e4848763942a427faebae1d297740487a61719a96,0,0.99777716,1
checkthat:1371091730884403205,checkthat,c5d1d13b37a6c1fc82fa05eca270009a7b8f29f3ff9b8722c056f49ce46edfbc,0,0.99911076,1
checkthat:1371078176445771780,checkthat,027384027b54644a2dfcfabbce7c234e93616cfc56bf8c1b7bb3ffb15bea876b,1,0.99908257,1
checkthat:1371076679100215301,checkthat,28628b93e0da5c0f0ebc6a6ccf0016cad94e6560a3d3fd4d696bc04dcd6b4d3d,1,0.99913555,1
checkthat:1371069405157859330,checkthat,89d88451166c4665cdd5f2538188036385346c9a2926a6dc401914385efca9d7,0,0.99836487,1
checkthat:1371067007869841410,checkthat,54ddf9a54f3e2da0e23e26c88cc644078c70f8bc488b9b4c2df2a9307991fb85,0,0.9990748,1
checkthat:1371053571807059968,checkthat,197fcf44a6865db58b9d1d320dcfd59ca4e82c6828f124029ae62330f35ac67d,0,0.99703205,1
checkthat:1371043482903531522,checkthat,322497142df616fcce2c2c1760cef1a11c9818604bf33ca2225ae2c218aef253,1,0.9989925,1
checkthat:1371026338048532485,checkthat,04d346b0db806f253958c7e87adfdfe342a9045b5fb5d8a822e538a812aeb4fd,0,0.9989894,1
checkthat:1371006739752058882,checkthat,18358cfd9c523f536bc8ea588e58c9bfbe75dc8bf9e15c3d54d4107a63e8a5cc,0,0.9989906,1
checkthat:1370960968319045636,checkthat,ef177f5e19b163719e9f8fe16e4dc02617cce2a549ffb9ac5079cf3d28cb8bf2,1,0.99866927,1
checkthat:1370915873045630976,checkthat,d7fc8b84763bbc1b182179376b2aa84ac28eaef4156ef697e0e1a3201aa0cda5,0,0.9983132,1
checkthat:1370896841139752960,checkthat,ed92eca3e5a055df9c77f476d4a6db4b77cf6b1e4bb256164c35eeeb9e968853,0,0.9912998,1
checkthat:1370887454950105089,checkthat,72ee113d727f6cc42ac59a1c0165ca979a097bc8020d4c83306290f594e52ff4,0,0.9987878,1
checkthat:1370885693317259273,checkthat,636a396409d9a9ca5407f7f2d9ce41fc51b779ee1306d10852c281b8ce9495bd,0,0.9940969,1
checkthat:1370864775631093762,checkthat,4e9ae7f941de6b4a91e171bcc29efa1f18d35d53b4529954043c448f39050e95,0,0.99892163,1
checkthat:1370832143908106241,checkthat,d6d49ec26d160e8f2113512d0a6df891cfd3e3ce10acbb39a6b2aea2492f06d5,1,0.99760795,1
checkthat:1370818341615632389,checkthat,4eb35f804e4a78720398043cdc475a157d01d78d3cb409c61e07f2978f41912a,0,0.9988689,1
checkthat:1370808861284839425,checkthat,aee724fe2eb837f3ad0d2a08ff93d53622cfff7151ff6b74a83db09cb4da8f26,1,0.99892056,1
checkthat:1370801447336607744,checkthat,1f4d6b2b8e8d1ee0baf8c24e86186239bacd33556917bb47689069cb0f3c566f,0,0.99745256,1
checkthat:1370793677598175234,checkthat,0067669bd4470458c955ef481f06fbb8ca299e1bd80fea5436bbc2d378367ffa,1,0.99895394,1
