source_record_id,source,normalized_text_hash,label,claim_probability,prediction
AL2003_G4_1:3,policlaim,90f565a764ecf9f6d731347f6ebf28c04445f3075bdb31c3f6de81290452f1f0,1,0.9988697,1
DE1999_G4_1:92,policlaim,c0e1764f6b7fe30b7e37b062aaeb3d1e53f7c48c56acb8866c0a947a0b676c6c,1,0.9984579,1
claimbuster:22591,claimbuster,fd7b78590d147cbbdbdd6ef15f9952e933c4968ff08a7c1885bdc6011740bb3b,0,0.007633984,0
averitec:2897,averitec,a36a3b83bfc1d17495be37118acbbe2858a4326cbca9a3274a3f33c47e637945,1,0.9989913,1
DE1999_G4_1:60,policlaim,7cc94da908a044ea3bf30bacb61708285f74daed293a8d7063346b72ed675752,1,0.99882156,1
claimbuster:27406,claimbuster,d00d0dce155a2b8ddb14611363dcea08ee98f449006fcfec4cac69a3b3305d88,0,0.047910813,0
claimbuster:3096,claimbuster,0b628a158ec8c676d309626628efa547af62a81a450dbe9a57f2d1a10e29e8f5,1,0.9987698,1
claimbuster:21776,claimbuster,c43b7750f7081150eed28161d8f9a4208f96f05b49f6cffd47e1f052cfe3caf3,0,0.005895835,0
averitec:587,averitec,c3a5bc50b859807c29e5dce1f3728fe8b0789d16370c98d09f70e39378dba76c,1,0.99896,1
claimbuster:25828,claimbuster,2b0bcc87dc5ad13d3adc22f384568bfd2ebb1a5d63c7d66d1c0d0fd697fb4dfc,0,0.017249016,0
claimbuster:28538,claimbuster,6893923f1e9b8a17bc95d3e40b8cf64aa7b3e863f8abe32f0e906b841d46b89c,0,0.0060409885,0
averitec:545,averitec,0348bab93545f51cd27c81febeffc8167ed4745243e4ffbe9210def6ffa68665,1,0.99900997,1
claimbuster:18593,claimbuster,05417eee3b94fa2fd2bdfd71e8f7ee1887d80f08a99afe7717acaae0b4324692,0,0.003930702,0
claimbuster:22077,claimbuster,b6fbca1fa1fb16a02d232712399a46772f1829c296cbee6a7518dcd4e1a5ea98,0,0.015406806,0
claimbuster:19561,claimbuster,7fa52ea5fed8bb138838540e181d3dfc2d7cc9427ac139a75194430cc40b8789,1,0.99851304,1
averitec:122,averitec,7e3bdbe0fe1b59d7522c8f6838df8905aef33ddfe532466ee62652da5f52fce4,1,0.5008124,1
claimbuster:26630,claimbuster,922e212f4f8d49d96e2e05bea9eb4142aa34d464d194febeb564601ffd866b51,0,0.032549046,0
KY2018_G4_1:454,policlaim,214e6a2960e57ef6a06e73b056ed06279e33c46bfcaebb9968dd050589680776,0,0.9326014,1
claimbuster:25154,claimbuster,fb80c196e12c1efc358f3091fb6e94536ddf32550c51da2e8fc7081767e1db77,1,0.99639326,1
IN2011_G4_1:159,policlaim,905c6730cf47ec5c7083d2c4ca17e6ca1b676eb391cb0cb1c5cec1eb8339c10e,1,0.9652594,1
averitec:667,averitec,af66eb0840081237b65989e000a9cdb179abc7f1415e183096d78359529d6dda,1,0.9991346,1
claimbuster:4116,claimbuster,bcfc17b60822546bb72faf540ddca67d930e6a98a3defba40bb43d07bc0f38e8,0,0.007385326,0
claimbuster:24412,claimbuster,5766c639190083e999288f3fa848d4628c18c780c2be347d60a99f65a6b30280,1,0.978001,1
claimbuster:20635,claimbuster,0c8565e744f646b2e1ec2e56c6a0ee21f1b2e49b35620dc610b5dc25c38032de,0,0.0041182484,0
claimbuster:28150,claimbuster,649ae29c88dac4d55e51eaec2ef712593f3bcccacc1aac98dbd2160487bcc08a,0,0.050614405,0
claimbuster:1520,claimbuster,4f36215b1ed9764e4311b60fc9c287c64ff26ab21425afa6fcc8936349969b3a,0,0.09234126,0
IN2011_G4_1:193,policlaim,81f1605ad9b96ca92db83af7eeaf5ae1236a5f0013ebc7a027ae5150f06d0811,0,0.00922211,0
averitec:2342,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.9989785,1
claimbuster:17232,claimbuster,99045f2b324e177c389c955e3f1a70a1b5211ab21f2846aae7a44d10cb893eb7,0,0.014132741,0
averitec:966,averitec,03bf25634cd63e8737983863a397b0109b0a545604c762486d0434520f9efa9d,1,0.9991042,1
averitec:2966,averitec,4a7fcaf18a72346609d64ce6c9f52c5c58188cef2c0b7cd0dd5509a7a4daa31a,1,0.9990025,1
claimbuster:32839,claimbuster,a6d00bebed63affe0381ddc960e7ac662b7bbbb2e507cdb6f5b279df0b1ab0c6,1,0.99525034,1
claimbuster:17405,claimbuster,9ab37857eba397595c993ec40a87443d15a0abfaa83e32032ae20860001d5985,0,0.0045936154,0
claimbuster:24039,claimbuster,1ae15b9dbf8e1fe6689cf2ecc485475014f55dcea2ec3f43513ac1910f4cbc57,0,0.0037059884,0
claimbuster:3339,claimbuster,11f70dfef35fb6b34f373e9a894e99c27e53268904e8f7891c0ee5aeca794dda,0,0.9897552,1
claimbuster:26081,claimbuster,e8fbc7cfde50ad0d2600fb315512da9f0cd0b48e4520b35d2e8aed6255ab138d,0,0.011817742,0
claimbuster:2829,claimbuster,ef3fe5f187ea9ebd750d5dca854b7038363c0272b5265df36253c5dfd91844ff,0,0.0042411196,0
claimbuster:11686,claimbuster,d8b60f78fbec25b8d4bb178d2d5822dbe545447e56c2b3b90a2deaca83fe42e1,0,0.026227897,0
claimbuster:25833,claimbuster,358cef300f4ad653375b254e90c02297afe2a25782688fb15b78ea00a5500955,1,0.9988262,1
CT2014_G4_1:159,policlaim,5767aee7cc015f8c07ed15d27b512b9f07d24986140d62ba2f0ecb54b1e285c0,0,0.014730538,0
US2016_G4_1:115,policlaim,8482738f6266a8277f51258d2f3864601bad2bfb79e74df97298b032c6388b7f,0,0.006788862,0
KY2018_G4_1:96,policlaim,05119b786416faf76d4b79eb3e9c0ec9c4a4e7214eea3d63e673154fa8eaed95,0,0.0123645775,0
claimbuster:4315,claimbuster,6a109e16dd0ea176c28eeef18d5b94fb1b8a220a1b632ac945fe00c7cefc1761,0,0.005359541,0
claimbuster:8155,claimbuster,bf31e4e300dfaf38a7ef1eea7d572cc9afc13029e92fc5dd945bb3355abdcbc7,0,0.0029126257,0
claimbuster:15953,claimbuster,44718f95505c312bb84c37e69f0dd8bb9f148922208439efc59b3742aefdc981,0,0.0077312426,0
claimbuster:3187,claimbuster,532551cd96581bdb6345d58ac5210f8a7933eeca069d9b2c8a25a345a8ab5631,0,0.004668239,0
claimbuster:27700,claimbuster,53b2eb7a37c6856c920bbdb86cb06346344d7b88c630ea95faae5481c0d02562,0,0.006477978,0
claimbuster:23088,claimbuster,a4208e7b0fda509cab6c8d1dc46e97e0615adcb852274ea39afdc4efd117138f,1,0.9990355,1
averitec:1268,averitec,dccd4946e4f249b3b51d3431938d4bbce6ea9abb2c6173785f52e054c1570b9a,1,0.99915636,1
averitec:2151,averitec,e589588918f1a33204a21035bb534565b7327aacd3d354c81c576da3d865074e,1,0.9990257,1
claimbuster:26816,claimbuster,b9ed806b325e76b84be58c3541e0ad56a8e613982954c4c9e406d96f197a0b46,0,0.011496763,0
averitec:1847,averitec,5c60e6349cb9044fd6f6741f9fb558ebd0d73ae9afdce1dace3c611db9c94cd6,1,0.99904877,1
claimbuster:12705,claimbuster,a68173a21cf88e8f9d8b52137d2d96e73100218ff01fa990436e0d1b3f192203,0,0.019544728,0
claimbuster:14971,claimbuster,23b8f65227e0e5b9c775a2334e24fca19578c48485d92a104cdf58aa9b9df41e,1,0.99905306,1
claimbuster:23900,claimbuster,b00287b3919e3bac813ba0dc5082c5772bc276cce05b492dd518a090be146c3c,0,0.0026428,0
claimbuster:21850,claimbuster,e879f4b1fdb2b238a797d3bdb1979504a3293a53b8faca1161035a6d2edc2c21,0,0.0070744855,0
DE2021_G4_1:83,policlaim,6eaa28266fc02158a928c271ee6bf1dd3105a2fd6f20a8d668cfb226f56e3487,1,0.99709785,1
CT2014_G4_1:196,policlaim,40cbbeabee1e13da99ea9f67b76dee0aeb0da50c425beb712804cebbba83cf30,1,0.88123566,1
claimbuster:1382,claimbuster,04006d0114ef7a062077d0043899b0e5a064fdfe3d6f505f6dbddf72a27d3a44,0,0.007341978,0
claimbuster:19176,claimbuster,1c8ea3559332132f73ff810efa8761b36a9183bb2fe26874d4b04fa8313a718e,0,0.0036350768,0
claimbuster:15604,claimbuster,903f3d7e7d38568eb17868476f2fdbdbf20122e82443594be68763fa112ffe94,0,0.009037346,0
claimbuster:16888,claimbuster,66cead46814279a89e59a78fba88b0842d9500200ce284a1743be0a54acdb207,1,0.99707246,1
KY2018_G4_1:191,policlaim,da5ef1fcef287221100de27f251129c22cbf5d335f6f8600f8a11389bce13c16,0,0.017914107,0
claimbuster:1185,claimbuster,2b882d31ee5e6dc88685fcc463d770df867cd95ce8ecba0825693b396670d134,0,0.011624023,0
averitec:2141,averitec,d3fd5e2bab9135725d241e521ab5eb249366e63e818c5f00701b7a5a916a10bb,1,0.9988802,1
claimbuster:27485,claimbuster,870402f548dec2ec70c3fb84c65be7002c50fa5a327bc076302ef020d489a23a,0,0.1278691,0
US2016_G4_1:102,policlaim,7df4981237cfe8b7ea0ef5d954094d72654a2a325cc226d11db8975b70023aba,1,0.0047434997,0
averitec:1663,averitec,7a7a82fd3416560aad15d36aa31a6df697dd0453430f19e90efc747e0e731760,1,0.99906045,1
averitec:2754,averitec,d1c60c14f05942e50a33e250584d896b2821166c460e1391f936acadf367ee40,1,0.999073,1
averitec:157,averitec,4f75ceeb3844683cb7ffd2c5f1cbad5b75801c165c7b4cf7dfe8d47cc62af28d,1,0.99895906,1
claimbuster:7146,claimbuster,bdc5402b88abb7a5ede938c8f35ea5f029e53fb911a57963c7289cc0ef3caf9f,1,0.98283976,1
claimbuster:14387,claimbuster,a8cf9f88299d79205c2e6e7f4450cc395fb35e88d328d309fdc9c923a90e9c01,1,0.97414565,1
KY2018_G4_1:217,policlaim,dcc9570e95263911abeb83c45b5bd48d2fc76cbdabde9d9eebab6e5bb0003a48,1,0.99910337,1
claimbuster:9025,claimbuster,f96215843cb781ff9a0f135df4da3b7a5b51841537337548d1645dc07faecf06,0,0.0053460444,0
averitec:1617,averitec,848dffec3914fa928553c387da66261a8a2efd91ad227336420d76d16c24c619,1,0.99853754,1
IN2011_G4_1:165,policlaim,05bfd0dcb68cd5c3f758b9ab2429a150a28f4206d6d1b5768d1ecc728ae60102,0,0.006307673,0
claimbuster:13993,claimbuster,282bcfd7da8552296d96278fd0b369caddd90a5a018d5f012ab1c4463f20726b,0,0.0080420505,0
claimbuster:24271,claimbuster,f0f6fd53d6e7c37acc6ed87f055e5cb697203c77f20e9317f6d283952b173540,1,0.9989924,1
averitec:2100,averitec,7b49b11e8734326691569bcccd714635895953ff85b715cce66e840d7b7c69e6,1,0.999044,1
claimbuster:28815,claimbuster,4c139996e8561ea64a6262bf68a6f03ce854302f58eeaecc856818d17c605b23,0,0.0044864654,0
claimbuster:24135,claimbuster,b938771e2b5276cabf60eda9cdead2b42a3f0d829390edbe9c6286a30fb01cc4,1,0.05324453,0
claimbuster:1410,claimbuster,735ec5099dda2f4524a8d81a9a8095a09a12e8f73da9510a5fccb04aba8b7177,0,0.0032417518,0
claimbuster:21723,claimbuster,aab2d8c34a5d069e18caede54798e324e9a34312cf91bc4299bee1954916c16f,0,0.0049359268,0
averitec:2179,averitec,ae42043c74c1b99c801607c59c4f8209c2def8e92476b5c4b45b2e6f6f775ac1,1,0.99904543,1
AL2003_G4_1:42,policlaim,ed3de33dd913b206bae01ab1b26b2b979130f171e12ba5f10d98e394ba84c55c,0,0.0442195,0
claimbuster:16279,claimbuster,919889a240e02252b4a0b4a22a9b526d2adfbb423fd9c2d5061ef1b61b437d35,0,0.008393714,0
claimbuster:8879,claimbuster,42f48dbbba4a66de01d596e99420cd18385f927c61326ff600788c66bd824fc8,0,0.068183854,0
claimbuster:23916,claimbuster,5fdd0caed29639872691ac0c7b8c4beb8a72d71fe0d28fc093c747ed5494f0e7,0,0.0053758845,0
claimbuster:447,claimbuster,f0441a4a487fa8b625c02c35e8273b6141cbe30748fc48f2a3d999240b7ef3dd,0,0.0029927392,0
claimbuster:16407,claimbuster,f11e0129c0064d4b6c65e4e09c83bb7de87244c4bb39a36a33692885a8e7eaef,0,0.005583353,0
KY2018_G4_1:428,policlaim,bba3522b3b544accb657b716d822fb3fefd9630156e1abe20a07ef9a7ecf7f08,1,0.9969261,1
averitec:893,averitec,a0ae141eb47213376cb91903b13e9b6c03b8bdf641505687302ba62d3165bc39,1,0.9986071,1
claimbuster:28960,claimbuster,d68558b353f1df19f8ee1187f39abdd80afafc5fa6c6a0357970d9be769221ba,0,0.023093332,0
claimbuster:14462,claimbuster,56d33cd4d76a2b93bbdd230a67015586ce51a50ca345181cb629f1e1932a28a1,0,0.007945417,0
KY2018_G4_1:348,policlaim,75e59ca435c647d24f4b0a02bcfaab5dae1a44309f55a73971d6c0ac5af39565,1,0.010741789,0
claimbuster:8871,claimbuster,eeef16715fb0d07ba45c370179712cf68924c45aab6238000a272efc39fe9533,1,0.98245895,1
averitec:1885,averitec,db800d39c724eb548dcf585b118501ceff83117a6c8eeed229e51c4ce3819461,1,0.9986694,1
averitec:851,averitec,4a3d2a276f60689d6d4b1742ba6855da50cecd21d6a2c532f61df3ecf43cc192,1,0.66313434,1
claimbuster:11077,claimbuster,532a7033987eaafd928ab53c11bee6425bacf9127ebee29fcaaa26d0feea3b09,0,0.010182304,0
claimbuster:23272,claimbuster,831f5e85dae4e2537fdd653aeceb256eb6be1b718fece5c6e59e385930875c3c,0,0.12832105,0
claimbuster:34041,claimbuster,598099c8f97cba02b45f91e66e6910364fd19ae5dc24eb1b7dfae8b35fdb6910,0,0.009613556,0
claimbuster:8024,claimbuster,1b4c5c7b0a5ab29344616aab86b1a808c55fc2a052e41d8cd857be5da9610245,0,0.010607468,0
claimbuster:86,claimbuster,1581435f07347ff058f11af2f3aacfd89426ed6719c1d9ec9e0c0d4843c6a655,0,0.007852438,0
claimbuster:33207,claimbuster,ddf9a52f5a8a1dafe085562006ee0d023fe7f01ae2f326cdd5d56aa12daca573,0,0.04708938,0
claimbuster:12866,claimbuster,3c248bee3d534841ab570d09b074e8dbbb107fb92d9184660d416e6cb4f867f9,1,0.9883712,1
claimbuster:2004,claimbuster,f0b7dd92ed845e02d828cbd7def9e9478b353b87c3dadabbe55e2d1b079e031e,0,0.048389774,0
averitec:2861,averitec,b42a4812fb26c7a7706535ee2f5811380380db5c8f71d445d1c41f4fda35d753,1,0.9991053,1
claimbuster:2404,claimbuster,4656f6b671710b458fe1af353880e2870c690c3cbdbd001c141941bcbf1938ee,0,0.014052457,0
claimbuster:19398,claimbuster,e3e59a583091b6b084889df7c04d50ce1e5de8eda91cbcc04f3b4abca9f0fafc,0,0.00534285,0
averitec:2677,averitec,e5784e00664ef417a13162914ee4d73b870c491adad46810f1d20c6ca821056a,1,0.9986809,1
averitec:3032,averitec,e098576036ac32ba1be1432eb17c82379443c42f95ece364c35ced8cb1de3d12,1,0.9988814,1
averitec:72,averitec,24a44ec03fe62c1258618f3edcbe0f0369a64db633c686b8a3b72e13222dbc21,1,0.9986389,1
claimbuster:34392,claimbuster,2354b6d432745c2b1bdb9249ec36027cc36a860e1ce505bd990c6b6fdd93c144,0,0.021966102,0
averitec:2497,averitec,b8609339dcddf16e862d2cb4fc8e1be6582455fa88914661c62c9c95caa7b8a2,1,0.9991322,1
claimbuster:17863,claimbuster,0239bd6cf174b659a60b90c3e30ea193b9ebafad9e58f5a6de7a5a3920ca94fe,1,0.99861777,1
averitec:1522,averitec,d5ebf3626554a9c7a6c719c1f58e7e52c0be5fddd4aa4619dbb2cb8136ccdda7,1,0.9989531,1
DE2021_G4_1:137,policlaim,a90b99b94491860150131923ce5945116cbf0d5d51b8a8709e624a5cddc52968,0,0.0684944,0
claimbuster:1543,claimbuster,3aa4433398cdc38e2215cd50b83195cc3cfa6eb9b3295a1eb4bcbe785d1f3c4e,0,0.034793366,0
claimbuster:18197,claimbuster,a280d2ef5d118728a48fc3d69c0b39c7d6427d5107f34819cfe1afaa3f8a1f21,1,0.99862313,1
claimbuster:882,claimbuster,e1090bd5fa7ee749df9a0ad2089f17f4be518528559fe2b04909e1edcb54c541,0,0.0690011,0
averitec:1941,averitec,166bb7dc5c9a86a141db696ff9a3bb26318b1170d9eb78c8c2cb0b1869106d9d,1,0.99890137,1
KY2018_G4_1:127,policlaim,09f3aeb69edead54cde5631b7d3ec653d3105095948d20e3699eb30563d2f2d8,1,0.017705929,0
averitec:1311,averitec,7e74ce015ab67634bfcee9e24686ff9c677c5d66763a31e40fa916b35a81857c,1,0.9990501,1
claimbuster:27285,claimbuster,541582db7f2269288f0e263c8af545f1096182b5c6c0da09d65f4723d2a1dd55,0,0.01621958,0
claimbuster:4384,claimbuster,f201e042826da9b91c17d12a05fdb066f0673b19bc0b0ad289eaefbd548dfdd2,0,0.0068336823,0
claimbuster:17130,claimbuster,f4265414e20dc36a05d0f343f24df55f1e8bf13a90f53c6efb1421b8ad9a7694,0,0.020155404,0
claimbuster:19119,claimbuster,f6e6250639b4d448929c6ddbf7ccc5934f605d0e9f7f9d079e9385bf41377282,0,0.0040915404,0
averitec:505,averitec,62607a2a0ae0c6d5126424a79018fe5f35bcc6f55218bf0ecb147ee99181c17a,1,0.99905616,1
claimbuster:22968,claimbuster,8e06c1b1f0f1afdb7265343e7fc4351facad78f1753cd1e457db76c97a9381fa,0,0.008896072,0
claimbuster:139,claimbuster,093dd53d576e73d7066a6914d73b620b694907d9b72e5b95b2f57b60d4abfad3,1,0.99905294,1
claimbuster:2365,claimbuster,c165a6e589e621ecffe5275882bb5c0d9ac4275aab430ef20f7b9b32ce5bed94,0,0.38119325,0
claimbuster:6042,claimbuster,b5d0eac1f9bec9833a9c99d557d9e0a7653dfe72eca43cce0bb342b1cd2797c7,0,0.024954835,0
claimbuster:878,claimbuster,0265da39aa7fc1a3b963b096c96f5d0d598074b2dc6c8394b7fe3f8e7f404764,0,0.0123557355,0
claimbuster:11081,claimbuster,e7cc7fbac6c963e444289cf1ef1c33a7822dc8f2e14f9766b12ecc5e80da8518,0,0.004897554,0
averitec:2267,averitec,25cbac9eee5a1a4b5808c2b852136c9e6e2e3984d57d8f75527e755e97e82eef,1,0.99907243,1
claimbuster:22642,claimbuster,6883501594762998336024b2ba49051187ed2b925542ac36f10f4aef870526d9,1,0.10627538,0
KY2018_G4_1:355,policlaim,8959e23d737a65d649c8c2c01415355738122cdabe686d5e3ae6d09f22f93c3d,1,0.9990208,1
averitec:470,averitec,67a608424da961bb224421627c6053b1bd80d0903244bc2aef79d31b900323aa,1,0.9990839,1
claimbuster:13322,claimbuster,23a805739b4b8f5a248a6b5ef77dc27deeade2b9fa98bb9f9ce3afca00a22b78,0,0.005357202,0
claimbuster:10830,claimbuster,00f6388492ec8cd4b0f307bb3eee3605da37a3d7b8068040a82ad2e6f3648793,0,0.004944688,0
claimbuster:7658,claimbuster,e3ca0d3d0a21ed4e0aaadf5e5aecb401a6f9b6b0d7bf8499a534105c0c1f02e4,0,0.011322906,0
claimbuster:25294,claimbuster,696f06014c747fa892b562422c3ce6325b1fc62c1c407e7020bb0709ddc5a2e9,0,0.01010532,0
DE2021_G4_1:96,policlaim,ce5620ce35be559a40450bc3dd312339d91c7f44d401466a6720246af4cf5c41,1,0.9966078,1
IN2011_G4_1:74,policlaim,f5a60a2a4069f157f17221d175b3884b551b23ea344fbafc9224220b653880ff,1,0.014133658,0
US2016_G4_1:122,policlaim,dac12253f3cd376084ee169d9b6a30c0d02e9cc09d953ac13ccaa4f8a6df11e4,1,0.9953933,1
averitec:2747,averitec,7e72f3efe426060227959e167a7679ff434caface9224d5fe1863493387c8eeb,1,0.99899954,1
claimbuster:25249,claimbuster,93cc860181e10b31425b80fcf727620339df877241aedd7b750560454862d9c3,0,0.012467553,0
claimbuster:28387,claimbuster,aee6759dfce141b37f84f0f9dc8b469531bf7b7e623e97e134d1225741542a5a,0,0.07129882,0
claimbuster:14937,claimbuster,8cacfd15c87d62d971661ff11b3e74c20b278287aaaf7442ff79c354c809974d,0,0.0040005953,0
claimbuster:1400,claimbuster,1816e98359b044381a7794276b5aa088e4d6e7d39c2f37544d87dcd565740e43,0,0.007550782,0
claimbuster:18471,claimbuster,0f716ec9e79b7ab402891bd75403866129fc62a2ad14ced1db44c082a3fd7ef6,0,0.006291008,0
averitec:771,averitec,713ccb3204e7876785295d1c638e7a3dbbc963ec32fece9786e7daf965c70ebd,1,0.99908996,1
claimbuster:31965,claimbuster,9519e2302ae0b9cb14d02eaab85303d610bc1748328c3e6a07daa8c1deaafb33,0,0.011470982,0
claimbuster:3982,claimbuster,641d9098881df1f5abb6a2c6701357e75c56b6060964e7cf039cca42ccd40669,0,0.0055748,0
claimbuster:3077,claimbuster,5739cfe7d36da7cc33507d91e9e56605e53017f546951503cbe7888e5b55e7e8,1,0.9988445,1
claimbuster:18338,claimbuster,aceabd361056dcba5a45c675153d55e5eb82e0e2859da2ec92c4145b3da8cf3a,1,0.8615689,1
claimbuster:2157,claimbuster,21e0c3d15cc94b857c80df09d72169b013493f4b1a4572916675ddc976fcb212,0,0.008307674,0
claimbuster:24836,claimbuster,8318b2e63ff9225bf408de68f8ff5b827c52be8783d8a7ee8de6a5159e36d87e,0,0.0028356994,0
DE1999_G4_1:53,policlaim,b1310eb4b668c1b784aa7bf454028fc86ed583166d98c075209214b00abc2f65,1,0.977785,1
claimbuster:5692,claimbuster,eff9ec0ac73a3866adfb5d9f5bf372efcf1f6117f5845ddbc31a4d41340f937d,0,0.014500657,0
averitec:784,averitec,2298b6da82dd6c60bd1ff53d1ba9f2df65eef158be9a8e59881a1f2722c339b1,1,0.99893826,1
CT2014_G4_1:84,policlaim,21787c03a255ff4d8ec2dd2805cc2e1718a1debc4b0487a46ccc29e9bfaeb923,0,0.014796894,0
claimbuster:2394,claimbuster,c9ef0c680297b92b156766ec011a44c1af2efa5c2c426adc318d8830ad300b36,0,0.033152875,0
averitec:3030,averitec,e4072550329c0baea31f9739c7e5d108186574cdd9df81e8afc9a8b4ddf645b9,1,0.99624157,1
averitec:2648,averitec,455126596a6a370e4aca42c011cf0de5237e8c99a4be3e6c25afffcfc0dc0d81,1,0.9991166,1
claimbuster:31843,claimbuster,2b33e245bd6e0ff71b18a5e2d9a3e47ab856b4cda3e8ea2f1b7f00b0903b8b74,0,0.004299874,0
CT2014_G4_1:205,policlaim,c67ed838ad4f4889dc9a40bc952330c8d93799735d5e5352a26f1592307dc4e1,0,0.0068691466,0
averitec:2271,averitec,7448d64aa8eaaf60b9a6437d1fc6f10d368dd414379d43fe2feffd50c77cf5ff,1,0.99904925,1
IN2001_G4_1:115,policlaim,823bbb1ca12d402865ac38181df9eaab746a092a5d68a95cad677ba7df15770a,1,0.74569315,1
claimbuster:19020,claimbuster,412420f9aa6dcec39031c8fb8e246d876358df642750c23451d7434f904a9d3c,0,0.0064993934,0
claimbuster:3104,claimbuster,36d98555c2856f3c0729df1b13a34bdb01d09c0d5ddfc48127366f1601c36e15,1,0.9984458,1
KY2018_G4_1:373,policlaim,273b37d57a3737cddc41e03b96e9f921b3edd1666e2d2fceac94efa9ecda4a78,0,0.17842242,0
claimbuster:13293,claimbuster,7b6931d39e869945feca6f1a09397fde965fb38b9356fe578fd40e76c05c03a0,0,0.015538732,0
US2016_G4_1:68,policlaim,01cfca59c6f54ead06eb7a95798a077f4e1ab5411c6e007f893b5e11bfc23930,0,0.010171641,0
claimbuster:32784,claimbuster,19283945bbfb350d6290814d36946c861e2e75c25478e915c38f1ff75370db05,0,0.009673296,0
claimbuster:10314,claimbuster,35c9cd90e7d221d83f252653d969af22a5264832c3e2c27d625f54ab67a35bbf,0,0.013326904,0
claimbuster:11705,claimbuster,87d0bb0072539544a4c6a11e26b5d64687edd19b70acd7240f57aea8822ac981,0,0.05022098,0
averitec:446,averitec,229f06788d475113d019fd8fdb9925ec1d1b00538b72cc054e2ad34516e81701,1,0.99905795,1
claimbuster:27094,claimbuster,4e2090ba7760cec1eaa2f7e7a5332c2a91643cad662046f439bf0b5e11a0eb7e,0,0.004360332,0
IN2011_G4_1:65,policlaim,078b8656d004fbd917592201a6f696189eddfc7f45a7975d9cbb7703a4e7947e,1,0.99738294,1
KY2018_G4_1:264,policlaim,037a570e5d318aa57a7efb65b368f95a169f9eef3a0c3946805913e23f075e06,1,0.04091306,0
IN2011_G4_1:62,policlaim,d49fdc1f0f02be01d4e2baabd95309cd50f26200180adcbcc10c166f06717cb5,1,0.96320486,1
DE1999_G4_1:193,policlaim,fae505ad7cc47290546b621b72551db0b6bf4b72a5bf449c49c3f111da3dda1c,1,0.99871576,1
DE2021_G4_1:102,policlaim,e01ac725070b6536303892926fc9deedaa8a00ad60b8ddb2b26329126dabb9b2,1,0.65732074,1
AL2003_G4_1:100,policlaim,38c5cd563746b1a80faf0befd2b117412befdaef55a67e355c0786e6f3867261,1,0.60060894,1
claimbuster:5989,claimbuster,21439cb360bf5b43d89235f1778fdacd5522977320c7e775fd70782115e8a120,0,0.0064918553,0
claimbuster:22590,claimbuster,5675e54203db6c50b0169d6f874ded3bef136f9348bb423b329394de51ee1bac,1,0.9648798,1
claimbuster:27177,claimbuster,ed0edfa3bde261b32ad281e031d0bf79fcacd5cdb37955c3e5d83197925a2f7b,0,0.0057543074,0
averitec:2118,averitec,42c04f3e055e7afac3e5316e34398445eb2e4dccb980a8faeb0c2cb83e602043,1,0.9990538,1
IN2011_G4_1:35,policlaim,7a77aad9e5c6912a72273759cf9d944ad464a1de10fedea015eb7fb438bcb497,1,0.9749903,1
claimbuster:8843,claimbuster,f8dc462b511f073f3f1b7a93bf3083f2a076befe8a709dfde5f9e4dc80d76f67,0,0.0064150086,0
claimbuster:24566,claimbuster,7225cee928c6ecb7a3afd3e8b3fb57ba5cab93b28c460a139400b9e1d7ba5b5e,0,0.03066024,0
averitec:1895,averitec,8136e61c0008a543a699c2c34233f0db151a68eebd4fd9d449fa63fed124a134,1,0.99907047,1
averitec:249,averitec,3db41aaf49ae7293ffec8f3c51f7e2535c1725608712eedb03e422f0558f3fad,1,0.99877423,1
claimbuster:339,claimbuster,f2cb5e9aa229b8884401c54bba6d3e40ae9fe0e08c3d0920d685656a4e57ba4f,0,0.009281456,0
IN2001_G4_1:98,policlaim,a70daa0905823a3196ea6082e1171b7fd62fd64fce310a78ceb7d7d0b3a15e57,1,0.17476846,0
claimbuster:1345,claimbuster,0ffeb3bc5908bdafdeaffb70df0eba540def9d83d14ca8d1e2b0b261653e8edc,0,0.007485854,0
claimbuster:25108,claimbuster,8ea2bddb46f46219765da2c95c5f6715d0889f5e8b9664455e810938245cbc43,0,0.0058101793,0
claimbuster:3318,claimbuster,433d8b6e64cd152ae03ad2f45e203d90890b19786142316b958cd969d84823b3,0,0.006562129,0
claimbuster:16186,claimbuster,13eaec4102332c61e07ad28c7d64d1a4a54db654b7e92b473b0c2abd0ac51a78,0,0.014852914,0
claimbuster:20136,claimbuster,0d43d0bdc65f8866aee83e1ff9173030189a9b6a163420eb5bc657f52ac2d3aa,0,0.0053034015,0
claimbuster:1005,claimbuster,5a5cdfde314b4f7565fd64fa7682409c6c837b2347123f136484d551dbe617f3,0,0.033322122,0
claimbuster:17304,claimbuster,7c5059116b25267ddbfc9e589b23c4563a1c4d83c2dbff5fb8005a73dd14dcc1,0,0.0074363193,0
claimbuster:25574,claimbuster,b4b8d806a493ac4d984bad540888d0716f0832c7ae2ca98d1de027595023a3ac,0,0.0036403998,0
averitec:1980,averitec,b3fabe7301a69ec0f32d67585b849ea5cc3004fe13424f9f377a0238302a54e1,1,0.9989976,1
claimbuster:16190,claimbuster,703e1de3f0d2f9ffa80ca9e939e0e9d814428938fcfde34ac0ce7b7defaee830,0,0.0075091165,0
